timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
3820,4.043,0.39,1.007,0.545,-0.135,0.014,0.827,69.82,-25.04,14.36,-0.39,-11.43,13.78,41.25,26.25,-16.51,40.73,20.84,13.1,-13.62,55.8,21.23,13.35,-13.55,73.33,9.0,5.62,0.0,0.0,0.0,0.0,0.0,0.0
3840,4.044,0.39,1.008,0.545,-0.135,0.015,0.827,69.28,-23.54,15.22,1.45,-11.28,15.54,41.94,26.69,-15.87,42.75,21.36,13.42,-13.23,56.58,21.52,13.54,-13.38,73.76,9.06,5.66,0.0,0.0,0.0,0.0,0.0,0.0
3860,4.044,0.39,1.008,0.543,-0.136,0.016,0.828,69.28,-23.54,15.22,1.45,-11.28,15.54,41.94,26.69,-15.87,42.75,21.36,13.42,-13.23,56.58,21.52,13.54,-13.38,73.76,9.06,5.66,0.0,0.0,0.0,0.0,0.0,0.0
3880,4.045,0.39,1.008,0.542,-0.136,0.016,0.829,69.28,-23.54,15.22,1.45,-11.28,15.54,41.94,26.69,-15.87,42.75,21.36,13.42,-13.23,56.58,21.52,13.54,-13.38,73.76,9.06,5.66,0.0,0.0,0.0,0.0,0.0,0.0
3900,4.045,0.391,1.009,0.541,-0.136,0.018,0.83,68.17,-20.84,16.3,3.96,-10.98,17.54,43.19,27.49,-14.57,46.58,22.61,14.22,-12.5,58.47,21.86,13.76,-13.09,74.51,9.09,5.68,0.0,0.0,0.0,0.0,0.0,0.0
3920,4.045,0.391,1.01,0.54,-0.138,0.019,0.83,68.17,-20.84,16.3,3.96,-10.98,17.54,43.19,27.49,-14.57,46.58,22.61,14.22,-12.5,58.47,21.86,13.76,-13.09,74.51,9.09,5.68,0.0,0.0,0.0,0.0,0.0,0.0
3940,4.045,0.39,1.011,0.539,-0.141,0.018,0.83,67.42,-19.61,16.63,4.91,-10.9,17.75,44.38,28.24,-13.74,49.12,23.5,14.79,-11.79,60.44,22.18,13.97,-12.75,75.27,9.16,5.73,0.0,0.0,0.0,0.0,0.0,0.0
3960,4.045,0.39,1.011,0.539,-0.142,0.017,0.83,67.38,-19.16,16.87,5.38,-10.88,17.89,44.6,28.38,-13.62,49.49,23.69,14.91,-11.66,60.72,22.29,14.05,-12.69,75.51,9.07,5.67,0.0,0.0,0.0,0.0,0.0,0.0
3980,4.046,0.39,1.013,0.539,-0.144,0.017,0.83,67.34,-19.03,16.93,5.51,-10.87,17.9,44.71,28.45,-13.54,49.75,23.78,14.97,-11.59,60.96,22.29,14.05,-12.66,75.6,9.05,5.66,0.0,0.0,0.0,0.0,0.0,0.0
4000,4.046,0.39,1.014,0.54,-0.144,0.017,0.829,67.25,-18.84,17.0,5.68,-10.86,17.91,44.91,28.58,-13.17,51.43,24.01,15.11,-11.43,61.65,22.17,13.97,-12.59,75.96,8.82,5.52,0.0,0.0,0.0,0.0,0.0,0.0
4020,4.046,0.39,1.015,0.54,-0.145,0.018,0.829,67.25,-18.84,17.0,5.68,-10.86,17.91,44.91,28.58,-13.17,51.43,24.01,15.11,-11.43,61.65,22.17,13.97,-12.59,75.96,8.82,5.52,0.0,0.0,0.0,0.0,0.0,0.0
4040,4.046,0.389,1.017,0.539,-0.146,0.018,0.829,67.16,-18.48,17.07,5.85,-10.82,17.89,45.15,28.73,-12.44,54.31,24.33,15.31,-11.29,62.47,21.84,13.76,-12.52,76.54,8.28,5.18,0.0,0.0,0.0,0.0,0.0,0.0
4060,4.046,0.389,1.018,0.539,-0.147,0.019,0.829,67.16,-18.48,17.07,5.85,-10.82,17.89,45.15,28.73,-12.44,54.31,24.33,15.31,-11.29,62.47,21.84,13.76,-12.52,76.54,8.28,5.18,0.0,0.0,0.0,0.0,0.0,0.0
4080,4.046,0.389,1.019,0.538,-0.149,0.019,0.83,67.08,-18.18,17.09,5.93,-10.79,17.84,45.37,28.87,-12.33,54.29,24.79,15.6,-11.19,62.97,21.65,13.65,-12.47,77.02,7.84,4.9,0.0,0.0,0.0,0.0,0.0,0.0
4100,4.046,0.389,1.021,0.536,-0.151,0.02,0.83,66.81,-16.7,17.12,6.18,-10.66,17.69,45.91,29.21,-12.09,54.73,25.21,15.87,-11.0,64.46,20.89,13.17,-12.28,79.52,5.36,3.36,0.0,0.0,0.0,0.0,0.0,0.0
4120,4.046,0.389,1.022,0.536,-0.151,0.02,0.83,66.76,-16.27,17.16,6.29,-10.62,17.65,46.06,29.31,-12.05,54.82,25.28,15.91,-10.97,64.63,20.83,13.13,-12.24,79.8,5.12,3.21,0.0,0.0,0.0,0.0,0.0,0.0
4140,4.045,0.388,1.024,0.535,-0.151,0.021,0.831,66.76,-16.27,17.16,6.29,-10.62,17.65,46.06,29.31,-12.05,54.82,25.28,15.91,-10.97,64.63,20.83,13.13,-12.24,79.8,5.12,3.21,0.0,0.0,0.0,0.0,0.0,0.0
4160,4.045,0.388,1.025,0.533,-0.152,0.022,0.832,66.65,-15.12,17.35,6.72,-10.51,17.49,46.51,29.6,-11.9,55.22,25.4,15.99,-10.84,65.63,20.33,12.82,-12.09,81.6,3.42,2.14,0.0,0.0,0.0,0.0,6.091,0.0
4180,4.045,0.388,1.027,0.532,-0.154,0.021,0.832,66.58,-14.33,17.4,6.88,-10.44,17.35,46.72,29.73,-11.83,55.38,25.4,15.99,-10.81,65.96,20.14,12.7,-12.03,82.33,2.69,1.68,0.0,0.0,0.0,0.0,8.462,0.0
4200,4.044,0.388,1.028,0.532,-0.155,0.021,0.832,66.58,-14.33,17.4,6.88,-10.44,17.35,46.72,29.73,-11.83,55.38,25.4,15.99,-10.81,65.96,20.14,12.7,-12.03,82.33,2.69,1.68,0.0,0.0,0.0,0.0,8.0,0.0
4220,4.044,0.388,1.03,0.532,-0.155,0.022,0.832,66.47,-13.17,17.38,6.91,-10.19,16.72,47.42,30.18,-11.69,55.73,25.39,15.98,-10.71,67.07,19.4,12.23,-11.91,83.93,1.02,0.64,0.0,0.0,0.0,0.0,9.5,0.0
4240,4.043,0.388,1.031,0.533,-0.155,0.023,0.832,66.49,-11.79,17.52,7.21,-10.11,16.42,47.66,30.33,-11.65,55.77,25.38,15.98,-10.69,67.35,19.19,12.09,-11.86,84.72,0.18,0.11,0.0,0.0,0.0,0.0,11.875,0.0
4260,4.043,0.388,1.032,0.532,-0.155,0.023,0.832,66.49,-11.79,17.52,7.21,-10.11,16.42,47.66,30.33,-11.65,55.77,25.38,15.98,-10.69,67.35,19.19,12.09,-11.86,84.72,0.18,0.11,0.0,0.0,0.0,0.0,13.0,0.0
4280,4.042,0.388,1.034,0.532,-0.155,0.023,0.832,66.43,-10.99,17.46,7.12,-9.97,16.04,48.07,30.59,-11.56,55.84,25.44,16.01,-10.64,67.84,18.87,11.89,-11.78,85.01,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
4300,4.042,0.388,1.036,0.531,-0.155,0.024,0.833,66.3,-8.53,17.55,7.42,-9.83,15.54,48.5,30.86,-11.43,55.88,25.51,16.06,-10.6,68.36,18.5,11.66,-11.71,85.14,0.0,0.0,0.0,0.0,0.0,0.0,15.333,0.0
4320,4.041,0.388,1.037,0.53,-0.156,0.024,0.833,66.26,-8.2,17.54,7.43,-9.8,15.4,48.62,30.94,-11.4,55.87,25.54,16.08,-10.58,68.53,18.4,11.6,-11.69,85.18,0.0,0.0,0.0,0.0,0.0,0.0,16.733,0.0
4340,4.041,0.388,1.039,0.53,-0.156,0.024,0.833,66.26,-8.2,17.54,7.43,-9.8,15.4,48.62,30.94,-11.4,55.87,25.54,16.08,-10.58,68.53,18.4,11.6,-11.69,85.18,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0
4360,4.041,0.387,1.04,0.53,-0.156,0.025,0.833,66.19,-6.51,17.59,7.62,-9.76,15.24,48.77,31.04,-11.33,55.84,25.61,16.12,-10.55,68.92,18.14,11.43,-11.64,85.35,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0
4380,4.04,0.387,1.043,0.529,-0.157,0.027,0.834,66.05,-4.21,17.65,7.87,-9.67,14.86,49.12,31.26,-11.18,55.78,25.75,16.21,-10.49,69.54,17.72,11.17,-11.6,85.54,0.0,0.0,0.0,0.0,0.0,0.0,2.333,0.0
4400,4.039,0.387,1.045,0.527,-0.158,0.027,0.835,65.97,-3.85,17.55,7.74,-9.64,14.75,49.23,31.33,-11.14,55.77,25.81,16.25,-10.47,69.62,17.69,11.15,-11.6,85.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,4.039,0.387,1.046,0.526,-0.16,0.027,0.835,65.97,-3.85,17.55,7.74,-9.64,14.75,49.23,31.33,-11.14,55.77,25.81,16.25,-10.47,69.62,17.69,11.15,-11.6,85.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,4.038,0.386,1.049,0.525,-0.162,0.029,0.835,65.66,-1.59,17.46,7.76,-9.56,14.31,49.68,31.61,-10.96,55.63,26.08,16.42,-10.4,70.05,17.55,11.06,-11.58,85.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,4.038,0.386,1.052,0.526,-0.162,0.03,0.834,65.62,-1.19,17.47,7.81,-9.51,14.24,49.78,31.68,-10.89,55.62,26.13,16.45,-10.38,70.16,17.48,11.01,-11.58,85.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,4.037,0.385,1.055,0.526,-0.162,0.032,0.834,65.62,-1.19,17.47,7.81,-9.51,14.24,49.78,31.68,-10.89,55.62,26.13,16.45,-10.38,70.16,17.48,11.01,-11.58,85.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,4.036,0.385,1.056,0.526,-0.163,0.033,0.834,65.37,0.5,17.37,7.76,-9.36,14.09,50.09,31.88,-10.7,55.6,26.32,16.58,-10.31,70.56,17.25,10.87,-11.58,85.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,4.036,0.385,1.059,0.524,-0.165,0.034,0.835,65.3,1.51,17.4,7.86,-9.24,13.97,50.32,32.02,-10.6,55.64,26.37,16.61,-10.28,70.74,17.08,10.76,-11.57,85.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,4.035,0.384,1.061,0.523,-0.166,0.034,0.835,65.3,1.51,17.4,7.86,-9.24,13.97,50.32,32.02,-10.6,55.64,26.37,16.61,-10.28,70.74,17.08,10.76,-11.57,85.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,4.034,0.384,1.064,0.522,-0.168,0.036,0.835,65.15,3.74,17.36,7.88,-9.0,13.88,50.74,32.29,-10.41,55.81,26.41,16.64,-10.2,70.99,16.77,10.56,-11.56,85.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580,4.034,0.383,1.068,0.521,-0.169,0.037,0.836,65.03,5.13,17.31,7.86,-8.76,13.98,51.1,32.52,-10.23,55.99,26.44,16.66,-10.13,71.09,16.63,10.48,-11.54,85.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,4.033,0.383,1.069,0.521,-0.17,0.038,0.836,64.98,6.54,17.43,8.14,-8.58,14.29,51.3,32.65,-10.16,56.13,26.44,16.66,-10.08,71.26,16.45,10.36,-11.52,85.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4620,4.032,0.382,1.073,0.519,-0.171,0.039,0.837,64.98,6.54,17.43,8.14,-8.58,14.29,51.3,32.65,-10.16,56.13,26.44,16.66,-10.08,71.26,16.45,10.36,-11.52,85.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,4.031,0.381,1.077,0.517,-0.173,0.04,0.838,64.98,6.54,17.43,8.14,-8.58,14.29,51.3,32.65,-10.16,56.13,26.44,16.66,-10.08,71.26,16.45,10.36,-11.52,85.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4660,4.031,0.38,1.08,0.515,-0.178,0.04,0.838,64.68,9.39,17.28,8.03,-8.25,14.96,51.76,32.94,-9.86,56.66,26.42,16.65,-9.94,71.74,15.9,10.02,-11.46,85.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,4.031,0.38,1.08,0.515,-0.178,0.04,0.838,64.68,9.39,17.28,8.03,-8.25,14.96,51.76,32.94,-9.86,56.66,26.42,16.65,-9.94,71.74,15.9,10.02,-11.46,85.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,4.029,0.379,1.086,0.514,-0.181,0.042,0.838,64.59,10.87,17.37,8.27,-8.11,15.23,52.04,33.11,-9.71,56.85,26.48,16.69,-9.87,71.93,15.69,9.89,-11.42,85.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,4.029,0.379,1.088,0.513,-0.182,0.043,0.838,64.55,11.67,17.41,8.38,-8.07,15.29,52.16,33.19,-9.64,56.98,26.5,16.7,-9.83,72.02,15.62,9.84,-11.4,85.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,4.028,0.378,1.092,0.51,-0.183,0.045,0.839,64.28,13.63,17.26,8.26,-8.0,15.52,52.35,33.31,-9.54,57.18,26.51,16.71,-9.77,72.36,15.35,9.68,-11.35,85.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760,4.026,0.378,1.096,0.508,-0.186,0.047,0.84,64.27,13.9,17.28,8.3,-7.98,15.54,52.38,33.33,-9.51,57.21,26.53,16.72,-9.75,72.43,15.31,9.65,-11.34,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,4.026,0.378,1.098,0.507,-0.187,0.048,0.84,64.08,15.2,17.15,8.18,-7.96,15.65,52.5,33.41,-9.4,57.54,26.54,16.73,-9.69,72.79,15.02,9.47,-11.3,85.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,4.025,0.377,1.103,0.505,-0.19,0.051,0.84,63.98,15.82,17.03,8.02,-7.94,15.7,52.58,33.46,-9.35,57.64,26.59,16.76,-9.65,72.93,14.92,9.4,-11.28,85.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,4.024,0.376,1.107,0.502,-0.192,0.054,0.841,63.92,15.96,16.98,7.94,-7.93,15.73,52.62,33.48,-9.32,57.69,26.62,16.78,-9.64,72.93,14.91,9.4,-11.27,85.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,4.022,0.375,1.112,0.5,-0.194,0.057,0.842,63.89,16.77,17.09,8.18,-7.92,15.78,52.71,33.54,-9.25,57.83,26.65,16.8,-9.61,73.0,14.81,9.33,-11.25,85.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,4.022,0.375,1.115,0.499,-0.196,0.059,0.842,63.89,16.77,17.09,8.18,-7.92,15.78,52.71,33.54,-9.25,57.83,26.65,16.8,-9.61,73.0,14.81,9.33,-11.25,85.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,4.02,0.374,1.119,0.498,-0.198,0.061,0.842,63.7,17.83,16.97,8.05,-7.89,15.82,52.89,33.65,-9.14,57.95,26.78,16.89,-9.53,73.0,14.69,9.26,-11.2,85.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,4.019,0.373,1.125,0.497,-0.201,0.064,0.842,63.68,18.25,17.08,8.25,-7.88,15.83,52.94,33.69,-9.1,57.94,26.84,16.92,-9.5,73.05,14.64,9.23,-11.18,85.83,0.0,0.0,0.0,0.0,0.0,0.889,0.0,0.0
4920,4.018,0.373,1.127,0.497,-0.202,0.064,0.842,63.66,18.56,17.11,8.33,-7.88,15.83,52.97,33.7,-9.08,57.94,26.87,16.94,-9.49,73.08,14.6,9.2,-11.17,85.82,0.0,0.0,0.0,0.0,0.0,3.143,0.0,0.0
4940,4.017,0.372,1.133,0.496,-0.204,0.066,0.841,63.67,19.66,17.37,8.81,-7.86,15.82,53.04,33.75,-9.02,57.91,26.92,16.97,-9.44,73.22,14.46,9.11,-11.14,85.8,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
4960,4.016,0.371,1.139,0.495,-0.207,0.069,0.841,63.57,19.99,17.25,8.65,-7.86,15.82,53.06,33.76,-9.01,57.9,26.94,16.99,-9.43,73.24,14.46,9.12,-11.13,85.87,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
4980,4.015,0.37,1.141,0.493,-0.208,0.07,0.842,63.38,20.93,17.22,8.68,-7.84,15.81,53.13,33.81,-8.96,57.88,27.0,17.02,-9.39,73.32,14.42,9.09,-11.1,86.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
5000,4.013,0.369,1.147,0.49,-0.211,0.074,0.842,63.31,21.14,17.18,8.64,-7.84,15.81,53.15,33.82,-8.95,57.88,27.02,17.04,-9.38,73.33,14.42,9.09,-11.09,86.18,0.0,0.0,0.0,0.0,0.0,4.667,0.0,0.0
5020,4.013,0.368,1.15,0.489,-0.212,0.075,0.843,63.31,21.14,17.18,8.64,-7.84,15.81,53.15,33.82,-8.95,57.88,27.02,17.04,-9.38,73.33,14.42,9.09,-11.09,86.18,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
5040,4.011,0.367,1.157,0.486,-0.215,0.078,0.843,63.18,21.78,17.17,8.66,-7.81,15.78,53.23,33.87,-8.87,57.86,27.11,17.1,-9.32,73.53,14.37,9.06,-11.05,86.71,0.0,0.0,0.0,0.0,0.0,5.667,0.0,0.0
5060,4.01,0.366,1.163,0.485,-0.218,0.081,0.843,63.17,21.84,17.15,8.64,-7.81,15.78,53.25,33.88,-8.86,57.85,27.12,17.11,-9.31,73.56,14.35,9.05,-11.04,86.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
5080,4.01,0.366,1.163,0.485,-0.218,0.081,0.843,63.17,21.84,17.15,8.64,-7.81,15.78,53.25,33.88,-8.86,57.85,27.12,17.11,-9.31,73.56,14.35,9.05,-11.04,86.76,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
5100,4.008,0.365,1.173,0.484,-0.22,0.084,0.843,63.2,22.3,17.28,8.88,-7.8,15.78,53.26,33.89,-8.83,57.82,27.15,17.12,-9.3,73.6,14.31,9.02,-11.04,86.83,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
5120,4.006,0.363,1.179,0.482,-0.221,0.083,0.844,63.06,23.46,17.28,8.95,-7.78,15.75,53.32,33.93,-8.8,57.78,27.21,17.16,-9.26,73.66,14.21,8.96,-11.01,86.93,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
5140,4.005,0.361,1.186,0.484,-0.223,0.084,0.842,62.97,23.55,17.17,8.78,-7.77,15.74,53.34,33.94,-8.78,57.75,27.22,17.17,-9.25,73.67,14.18,8.94,-11.01,86.96,0.0,0.0,0.0,0.0,0.0,8.692,0.0,0.0
5160,4.005,0.361,1.189,0.486,-0.224,0.085,0.841,62.91,23.67,17.09,8.67,-7.76,15.73,53.38,33.96,-8.75,57.72,27.24,17.18,-9.23,73.7,14.15,8.92,-11.0,86.98,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5180,4.003,0.359,1.197,0.49,-0.225,0.086,0.838,62.91,23.67,17.09,8.67,-7.76,15.73,53.38,33.96,-8.75,57.72,27.24,17.18,-9.23,73.7,14.15,8.92,-11.0,86.98,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5200,4.002,0.357,1.204,0.491,-0.224,0.088,0.837,62.82,23.99,17.03,8.6,-7.75,15.67,53.44,34.0,-8.73,57.66,27.26,17.2,-9.21,73.74,14.13,8.91,-10.99,87.04,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5220,4.002,0.356,1.207,0.491,-0.225,0.089,0.837,62.81,24.11,17.04,8.63,-7.75,15.67,53.45,34.01,-8.72,57.65,27.27,17.2,-9.2,73.75,14.13,8.91,-10.99,87.05,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5240,4.001,0.355,1.213,0.49,-0.229,0.091,0.836,62.81,24.11,17.04,8.63,-7.75,15.67,53.45,34.01,-8.72,57.65,27.27,17.2,-9.2,73.75,14.13,8.91,-10.99,87.05,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5260,3.999,0.353,1.221,0.488,-0.232,0.094,0.836,62.73,24.73,17.02,8.62,-7.74,15.63,53.5,34.04,-8.69,57.59,27.3,17.22,-9.18,73.78,14.13,8.91,-10.97,87.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5280,3.999,0.352,1.224,0.488,-0.233,0.095,0.836,62.7,24.78,16.97,8.55,-7.73,15.62,53.51,34.05,-8.67,57.55,27.31,17.23,-9.17,73.79,14.13,8.91,-10.96,87.25,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5300,3.998,0.35,1.231,0.488,-0.234,0.097,0.835,62.67,24.92,16.96,8.53,-7.72,15.61,53.55,34.07,-8.65,57.5,27.34,17.24,-9.16,73.79,14.13,8.91,-10.95,87.32,0.0,0.0,0.0,0.0,0.0,9.357,0.0,0.0
5320,3.997,0.348,1.237,0.49,-0.234,0.099,0.834,62.67,24.92,16.96,8.53,-7.72,15.61,53.55,34.07,-8.65,57.5,27.34,17.24,-9.16,73.79,14.13,8.91,-10.95,87.32,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5340,3.996,0.347,1.246,0.491,-0.235,0.101,0.833,62.66,25.19,17.04,8.69,-7.71,15.59,53.59,34.1,-8.62,57.45,27.36,17.26,-9.14,73.8,14.13,8.91,-10.94,87.38,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5360,3.995,0.346,1.249,0.491,-0.237,0.103,0.832,62.66,25.34,17.1,8.8,-7.71,15.59,53.59,34.1,-8.62,57.44,27.37,17.26,-9.14,73.8,14.12,8.9,-10.93,87.39,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5380,3.995,0.345,1.256,0.489,-0.239,0.105,0.833,62.66,25.38,17.1,8.81,-7.71,15.59,53.6,34.1,-8.61,57.44,27.37,17.26,-9.14,73.81,14.11,8.9,-10.93,87.4,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5400,3.994,0.344,1.26,0.487,-0.24,0.107,0.833,62.66,25.38,17.1,8.81,-7.71,15.59,53.6,34.1,-8.61,57.44,27.37,17.26,-9.14,73.81,14.11,8.9,-10.93,87.4,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5420,3.994,0.343,1.267,0.483,-0.242,0.111,0.834,62.67,25.57,17.17,8.93,-7.7,15.56,53.64,34.13,-8.59,57.4,27.39,17.28,-9.12,73.84,14.07,8.87,-10.92,87.46,0.0,0.0,0.0,0.0,0.0,9.375,0.0,0.0
5440,3.993,0.342,1.273,0.479,-0.245,0.115,0.835,62.69,25.42,17.11,8.8,-7.7,15.55,53.65,34.14,-8.58,57.39,27.4,17.28,-9.12,73.83,14.05,8.86,-10.92,87.47,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5460,3.993,0.342,1.273,0.479,-0.245,0.115,0.835,62.69,25.42,17.11,8.8,-7.7,15.55,53.65,34.14,-8.58,57.39,27.4,17.28,-9.12,73.83,14.05,8.86,-10.92,87.47,0.0,0.0,0.0,0.0,0.0,10.762,0.0,0.0
5480,3.992,0.341,1.283,0.472,-0.251,0.119,0.837,62.65,25.36,17.03,8.68,-7.69,15.52,53.68,34.16,-8.56,57.38,27.42,17.3,-9.11,73.84,14.06,8.86,-10.91,87.53,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
5500,3.992,0.34,1.29,0.469,-0.253,0.122,0.837,62.67,25.41,17.04,8.7,-7.69,15.52,53.69,34.16,-8.56,57.38,27.42,17.3,-9.1,73.85,14.06,8.86,-10.91,87.57,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
5520,3.991,0.339,1.293,0.467,-0.254,0.124,0.838,62.67,25.46,17.04,8.7,-7.68,15.51,53.71,34.17,-8.55,57.38,27.43,17.3,-9.1,73.86,14.06,8.87,-10.91,87.59,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
5540,3.991,0.339,1.298,0.464,-0.256,0.126,0.839,62.67,25.46,17.04,8.7,-7.68,15.51,53.71,34.17,-8.55,57.38,27.43,17.3,-9.1,73.86,14.06,8.87,-10.91,87.59,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
5560,3.99,0.338,1.304,0.46,-0.258,0.13,0.84,62.7,25.91,17.24,9.04,-7.68,15.5,53.73,34.18,-8.54,57.4,27.43,17.3,-9.1,73.9,14.04,8.85,-10.9,87.67,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
5580,3.99,0.338,1.307,0.458,-0.259,0.131,0.84,62.65,25.83,17.1,8.82,-7.68,15.5,53.74,34.19,-8.54,57.41,27.42,17.3,-9.09,73.92,14.03,8.85,-10.9,87.7,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5600,3.99,0.337,1.312,0.455,-0.262,0.133,0.841,62.68,26.08,17.22,9.02,-7.67,15.49,53.75,34.2,-8.53,57.44,27.42,17.3,-9.09,73.98,14.02,8.84,-10.9,87.86,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5620,3.99,0.337,1.316,0.452,-0.264,0.135,0.841,62.68,26.08,17.22,9.02,-7.67,15.49,53.75,34.2,-8.53,57.44,27.42,17.3,-9.09,73.98,14.02,8.84,-10.9,87.86,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5640,3.989,0.337,1.321,0.449,-0.264,0.137,0.843,62.62,26.18,17.1,8.84,-7.66,15.48,53.78,34.22,-8.51,57.45,27.42,17.3,-9.09,74.05,13.99,8.82,-10.89,88.01,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5660,3.989,0.336,1.324,0.448,-0.264,0.138,0.843,62.62,26.23,17.11,8.86,-7.66,15.47,53.79,34.22,-8.51,57.45,27.43,17.3,-9.08,74.06,13.99,8.82,-10.89,88.04,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5680,3.989,0.336,1.328,0.446,-0.265,0.139,0.844,62.62,26.17,17.04,8.73,-7.66,15.47,53.8,34.23,-8.5,57.45,27.43,17.31,-9.08,74.09,13.97,8.81,-10.89,88.06,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5700,3.989,0.335,1.33,0.445,-0.266,0.139,0.844,62.62,26.17,17.04,8.73,-7.66,15.47,53.8,34.23,-8.5,57.45,27.43,17.31,-9.08,74.09,13.97,8.81,-10.89,88.06,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5720,3.989,0.335,1.333,0.445,-0.266,0.139,0.844,62.6,26.31,17.04,8.74,-7.65,15.46,53.82,34.24,-8.5,57.46,27.43,17.31,-9.08,74.14,13.94,8.79,-10.88,88.11,0.0,0.0,0.0,0.0,0.0,9.778,0.0,0.0
5740,3.988,0.334,1.336,0.445,-0.265,0.14,0.844,62.56,26.32,17.0,8.68,-7.65,15.46,53.82,34.24,-8.49,57.46,27.43,17.31,-9.08,74.15,13.94,8.79,-10.88,88.12,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
