timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
3820,47.48,26.49,6.63,-7.36,-4.26,76.38,26.11,1.39,-8.19,85.17,27.58,9.24,-9.1,89.7,30.39,19.07,-12.72,98.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.302,1.262,-0.112,0.039,-0.174,0.978
3840,47.09,25.85,6.68,-7.26,-4.36,78.76,24.5,0.22,-8.23,85.35,27.85,9.42,-9.2,90.49,30.13,18.31,-12.72,98.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.302,1.262,-0.116,0.037,-0.171,0.978
3860,47.02,25.42,6.58,-7.45,-4.41,79.47,24.1,-0.11,-8.24,85.47,27.93,9.45,-9.22,90.87,30.12,18.08,-12.73,99.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.302,1.262,-0.12,0.036,-0.169,0.978
3880,47.02,25.42,6.58,-7.45,-4.41,79.47,24.1,-0.11,-8.24,85.47,27.93,9.45,-9.22,90.87,30.12,18.08,-12.73,99.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.303,1.262,-0.122,0.035,-0.167,0.978
3900,46.86,24.35,6.59,-7.45,-4.57,81.69,22.72,-1.13,-8.27,85.69,28.03,9.42,-9.32,91.88,29.58,17.07,-12.79,99.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.303,1.262,-0.122,0.035,-0.166,0.978
3920,46.87,24.2,6.56,-7.51,-4.59,81.88,22.63,-1.22,-8.28,85.74,28.02,9.39,-9.32,91.97,29.55,16.98,-12.8,99.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.303,1.262,-0.121,0.037,-0.164,0.978
3940,47.05,23.39,6.58,-7.52,-4.64,82.47,22.17,-1.59,-8.31,86.02,27.77,9.01,-9.26,92.57,29.19,16.33,-12.81,99.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.303,1.263,-0.121,0.039,-0.163,0.978
3960,47.05,23.39,6.58,-7.52,-4.64,82.47,22.17,-1.59,-8.31,86.02,27.77,9.01,-9.26,92.57,29.19,16.33,-12.81,99.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.303,1.263,-0.12,0.041,-0.163,0.978
3980,47.25,22.81,6.56,-7.61,-4.68,82.81,21.92,-1.8,-8.38,86.18,27.51,8.7,-9.23,93.07,29.13,15.99,-12.82,100.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.303,1.263,-0.12,0.041,-0.162,0.979
4000,47.47,22.51,6.65,-7.48,-4.7,83.05,21.78,-1.93,-8.47,86.34,27.24,8.42,-9.09,93.31,29.5,16.09,-12.83,100.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.303,1.263,-0.118,0.042,-0.161,0.979
4020,47.66,22.18,6.65,-7.5,-4.72,83.16,21.69,-2.02,-8.54,86.42,27.05,8.22,-9.03,93.39,29.84,16.19,-12.84,100.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.302,1.263,-0.114,0.041,-0.159,0.98
4040,47.68,22.1,6.67,-7.47,-4.72,83.19,21.66,-2.05,-8.56,86.39,27.05,8.24,-9.0,93.38,30.05,16.32,-12.84,100.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.302,1.263,-0.112,0.04,-0.158,0.98
4060,47.81,21.77,6.62,-7.59,-4.73,83.31,21.59,-2.11,-8.61,86.44,26.95,8.14,-8.92,93.38,30.38,16.46,-12.84,100.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189,0.302,1.263,-0.11,0.039,-0.157,0.981
4080,48.16,21.36,6.74,-7.42,-4.74,83.52,21.48,-2.21,-8.66,86.6,26.98,8.1,-8.78,93.34,31.16,16.88,-12.83,100.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189,0.301,1.263,-0.106,0.036,-0.155,0.982
4100,48.366,21.069,6.801,-7.328,-4.74,83.749,21.388,-2.271,-8.691,86.669,26.972,8.062,-8.742,93.302,31.535,17.056,-12.83,100.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189,0.301,1.263,-0.104,0.035,-0.155,0.982
4120,48.47,20.88,6.81,-7.33,-4.74,83.87,21.36,-2.29,-8.71,86.7,27.03,8.1,-8.68,93.31,31.96,17.35,-12.83,100.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.189,0.301,1.263,-0.099,0.034,-0.153,0.983
4140,48.76,20.36,6.76,-7.47,-4.74,84.03,21.36,-2.33,-8.72,86.9,27.08,8.05,-8.57,93.61,32.97,18.13,-12.84,100.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.301,1.263,-0.094,0.034,-0.152,0.983
4160,48.76,20.36,6.76,-7.47,-4.74,84.03,21.36,-2.33,-8.72,86.9,27.08,8.05,-8.57,93.61,32.97,18.13,-12.84,100.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.3,1.263,-0.091,0.034,-0.151,0.984
4180,48.96,19.7,6.8,-7.44,-4.73,84.28,21.36,-2.4,-8.67,87.04,27.39,8.35,-8.39,93.76,34.12,19.01,-12.87,100.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.3,1.263,-0.091,0.034,-0.15,0.984
4200,49.1,19.5,6.93,-7.22,-4.73,84.39,21.35,-2.43,-8.64,87.2,27.44,8.38,-8.33,93.77,34.36,19.15,-12.88,100.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.3,1.263,-0.09,0.034,-0.149,0.984
4220,49.29,18.83,6.93,-7.26,-4.72,84.6,21.3,-2.51,-8.6,87.31,27.45,8.33,-8.31,93.79,34.59,19.25,-12.9,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.301,1.263,-0.089,0.033,-0.146,0.985
4240,49.31,18.47,6.88,-7.36,-4.72,84.69,21.27,-2.56,-8.59,87.31,27.52,8.4,-8.3,93.77,34.79,19.39,-12.92,101.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.301,1.263,-0.09,0.032,-0.145,0.985
4260,49.41,17.29,6.49,-8.14,-4.72,84.94,21.4,-2.57,-8.52,87.46,27.8,8.65,-8.31,93.82,35.55,19.94,-12.96,101.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.301,1.263,-0.091,0.031,-0.144,0.985
4280,49.46,16.81,6.37,-8.39,-4.72,85.03,21.5,-2.54,-8.5,87.61,27.85,8.67,-8.31,93.82,35.82,20.09,-12.97,101.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.301,1.263,-0.093,0.03,-0.141,0.985
4300,49.48,16.7,6.37,-8.4,-4.72,85.08,21.53,-2.53,-8.48,87.73,27.84,8.68,-8.31,93.82,35.95,20.18,-12.96,101.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188,0.302,1.263,-0.095,0.028,-0.138,0.985
4320,49.6,16.04,6.2,-8.78,-4.72,85.19,21.62,-2.51,-8.45,88.06,27.7,8.48,-8.32,93.83,36.15,20.23,-13.01,101.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.303,1.262,-0.098,0.026,-0.135,0.986
4340,49.7,15.59,6.06,-9.08,-4.73,85.32,21.65,-2.51,-8.44,88.27,27.57,8.29,-8.31,93.82,36.28,20.24,-13.03,101.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.303,1.262,-0.1,0.024,-0.133,0.986
4360,49.7,15.59,6.06,-9.08,-4.73,85.32,21.65,-2.51,-8.44,88.27,27.57,8.29,-8.31,93.82,36.28,20.24,-13.03,101.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.303,1.262,-0.104,0.019,-0.129,0.986
4380,49.7,15.5,6.04,-9.11,-4.73,85.35,21.65,-2.51,-8.44,88.31,27.56,8.28,-8.31,93.8,36.34,20.26,-13.04,101.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187,0.303,1.262,-0.106,0.019,-0.128,0.986
4400,49.81,14.98,5.83,-9.56,-4.73,85.5,21.72,-2.47,-8.42,88.56,27.51,8.18,-8.31,93.85,36.5,20.35,-13.13,102.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,4.186,0.304,1.262,-0.107,0.018,-0.127,0.986
4420,49.841,14.178,5.523,-10.223,-4.736,85.716,21.679,-2.502,-8.404,88.959,27.441,8.087,-8.201,93.889,37.002,20.669,-13.201,102.364,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186,0.304,1.261,-0.109,0.017,-0.125,0.986
4440,49.82,13.79,5.41,-10.47,-4.75,85.85,21.63,-2.53,-8.39,89.15,27.42,8.08,-8.13,93.96,37.39,20.98,-13.25,102.59,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186,0.304,1.261,-0.111,0.016,-0.123,0.986
4460,49.82,13.79,5.41,-10.47,-4.75,85.85,21.63,-2.53,-8.39,89.15,27.42,8.08,-8.13,93.96,37.39,20.98,-13.25,102.59,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186,0.305,1.261,-0.113,0.014,-0.122,0.986
4480,49.79,13.27,5.34,-10.64,-4.74,86.07,21.58,-2.55,-8.35,89.42,27.45,8.1,-8.0,94.0,37.81,21.29,-13.34,102.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186,0.305,1.261,-0.117,0.012,-0.118,0.986
4500,49.74,12.84,5.23,-10.89,-4.76,86.16,21.56,-2.58,-8.33,89.52,27.48,8.11,-7.97,94.1,38.06,21.51,-13.43,103.31,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.305,1.26,-0.121,0.01,-0.109,0.987
4520,49.72,12.59,5.18,-11.0,-4.8,86.25,21.55,-2.61,-8.33,89.59,27.57,8.2,-7.88,94.19,38.47,21.84,-13.52,103.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.305,1.26,-0.126,0.006,-0.106,0.986
4540,49.72,12.42,5.08,-11.23,-4.82,86.29,21.61,-2.59,-8.33,89.62,27.66,8.29,-7.86,94.27,38.59,21.96,-13.61,103.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185,0.305,1.26,-0.132,0.004,-0.102,0.986
4560,49.84,12.16,4.91,-11.62,-4.83,86.38,21.73,-2.54,-8.34,89.82,27.76,8.34,-7.8,94.45,38.94,22.24,-13.66,104.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184,0.305,1.259,-0.136,0.003,-0.099,0.986
4580,49.82,12.11,4.89,-11.66,-4.88,86.48,21.81,-2.55,-8.36,89.9,27.95,8.56,-7.76,94.58,39.43,22.65,-13.77,104.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184,0.305,1.259,-0.138,0.002,-0.096,0.986
4600,49.801,11.941,4.856,-11.738,-4.954,86.575,21.864,-2.567,-8.377,89.972,28.02,8.606,-7.736,94.664,39.811,22.916,-13.82,104.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184,0.305,1.259,-0.139,0.001,-0.094,0.986
4620,49.838,11.816,4.831,-11.787,-4.979,86.656,21.889,-2.579,-8.389,90.065,28.001,8.543,-7.692,94.708,40.048,23.053,-13.839,104.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184,0.305,1.259,-0.139,0.001,-0.094,0.986
4640,49.76,11.45,4.69,-12.12,-5.06,86.86,21.97,-2.62,-8.43,90.33,28.1,8.62,-7.68,94.86,40.41,23.31,-13.86,104.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183,0.305,1.258,-0.146,-0.002,-0.085,0.986
4660,49.76,11.45,4.69,-12.12,-5.06,86.86,21.97,-2.62,-8.43,90.33,28.1,8.62,-7.68,94.86,40.41,23.31,-13.86,104.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183,0.305,1.258,-0.148,-0.003,-0.082,0.986
4680,49.69,11.36,4.66,-12.17,-5.14,87.08,22.1,-2.62,-8.45,90.49,28.27,8.82,-7.58,94.93,40.84,23.61,-13.89,105.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183,0.305,1.258,-0.148,-0.004,-0.08,0.986
4700,49.66,11.289,4.633,-12.225,-5.173,87.132,22.183,-2.61,-8.44,90.554,28.32,8.869,-7.583,95.024,40.953,23.709,-13.911,105.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183,0.305,1.258,-0.149,-0.004,-0.079,0.986
4720,49.66,11.27,4.67,-12.15,-5.21,87.17,22.23,-2.61,-8.44,90.62,28.32,8.85,-7.48,95.08,41.15,23.85,-13.92,105.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182,0.305,1.258,-0.15,-0.005,-0.077,0.986
4740,49.58,11.11,4.63,-12.23,-5.26,87.23,22.34,-2.6,-8.44,90.68,28.38,8.89,-7.47,95.14,41.29,23.95,-13.93,105.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182,0.305,1.258,-0.151,-0.006,-0.076,0.986
4760,49.58,11.11,4.63,-12.23,-5.26,87.23,22.34,-2.6,-8.44,90.68,28.38,8.89,-7.47,95.14,41.29,23.95,-13.93,105.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182,0.305,1.258,-0.151,-0.006,-0.075,0.986
4780,49.43,10.95,4.66,-12.14,-5.34,87.39,22.42,-2.62,-8.45,90.75,28.41,8.88,-7.36,95.21,41.68,24.2,-13.92,105.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.182,0.305,1.258,-0.149,-0.005,-0.074,0.986
4800,49.37,10.87,4.64,-12.19,-5.36,87.44,22.44,-2.63,-8.46,90.76,28.41,8.87,-7.36,95.23,41.74,24.24,-13.92,105.34,0.0,-0.03,48.0,0.0,0.0,0.0,0.0,0.0,4.181,0.305,1.258,-0.149,-0.005,-0.074,0.986
4820,49.31,10.94,4.93,-11.52,-5.41,87.5,22.37,-2.72,-8.46,90.84,28.32,8.71,-7.36,95.17,41.68,24.13,-13.91,105.35,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,4.181,0.305,1.258,-0.149,-0.006,-0.074,0.986
4840,49.27,10.83,4.9,-11.58,-5.43,87.53,22.37,-2.73,-8.46,90.85,28.33,8.71,-7.36,95.17,41.69,24.12,-13.91,105.36,0.0,-0.02,202.0,0.0,0.0,0.0,0.0,0.0,4.181,0.305,1.258,-0.149,-0.005,-0.072,0.986
4860,49.18,10.62,4.85,-11.69,-5.45,87.55,22.35,-2.77,-8.46,90.88,28.32,8.68,-7.36,95.14,41.67,24.08,-13.91,105.37,0.0,0.0,410.667,10.667,0.0,0.0,0.0,0.0,4.181,0.305,1.258,-0.148,-0.003,-0.072,0.986
4880,49.04,10.26,4.89,-11.61,-5.47,87.62,22.31,-2.84,-8.46,91.04,28.28,8.59,-7.37,95.0,41.85,24.08,-13.91,105.41,0.0,0.0,1225.0,93.0,0.0,0.0,0.0,0.0,4.181,0.305,1.258,-0.148,-0.003,-0.072,0.986
4900,49.03,10.16,4.93,-11.51,-5.48,87.63,22.28,-2.87,-8.46,91.08,28.24,8.5,-7.37,94.97,41.79,24.0,-13.91,105.41,0.0,0.0,1695.625,96.5,0.0,0.0,0.0,0.0,4.18,0.305,1.258,-0.147,-0.004,-0.071,0.986
4920,48.91,9.67,4.88,-11.65,-5.5,87.73,22.18,-2.96,-8.45,91.14,28.2,8.4,-7.28,94.9,41.75,23.9,-13.91,105.43,0.0,0.0,1708.0,96.667,0.0,0.0,0.0,0.0,4.18,0.305,1.258,-0.147,-0.004,-0.072,0.986
4940,48.84,9.42,4.82,-11.77,-5.53,87.76,22.15,-3.01,-8.44,91.16,28.2,8.37,-7.27,94.88,41.73,23.87,-13.91,105.33,-0.11,-0.11,1478.222,97.0,0.0,0.0,0.0,0.0,4.18,0.304,1.258,-0.148,-0.004,-0.072,0.986
4960,48.84,9.42,4.82,-11.77,-5.53,87.76,22.15,-3.01,-8.44,91.16,28.2,8.37,-7.27,94.88,41.73,23.87,-13.91,105.33,-0.11,-0.11,1608.133,94.067,0.0,0.0,0.0,0.0,4.18,0.304,1.258,-0.147,-0.002,-0.072,0.987
4980,48.79,9.21,4.81,-11.8,-5.55,87.81,22.13,-3.06,-8.44,91.18,28.19,8.32,-7.24,94.86,41.73,23.85,-13.91,105.19,-0.27,-0.27,1637.0,93.5,0.0,0.0,0.0,0.0,4.18,0.304,1.259,-0.146,-0.002,-0.071,0.987
5000,48.78,9.12,4.84,-11.75,-5.57,87.84,22.11,-3.09,-8.43,91.2,28.17,8.27,-7.23,94.85,41.72,23.83,-13.92,105.11,-0.39,-0.39,1545.0,94.5,0.0,0.0,0.0,0.0,4.179,0.304,1.259,-0.147,-0.002,-0.07,0.987
5020,48.78,9.12,4.84,-11.75,-5.57,87.84,22.11,-3.09,-8.43,91.2,28.17,8.27,-7.23,94.85,41.72,23.83,-13.92,105.11,-0.39,-0.39,1423.091,95.0,0.0,0.0,0.0,0.0,4.179,0.304,1.259,-0.148,-0.001,-0.069,0.986
5040,48.88,9.13,5.02,-11.35,-5.59,87.95,22.07,-3.13,-8.44,91.3,28.06,8.08,-7.38,94.85,41.7,23.77,-13.96,104.97,-0.7,-0.68,1396.235,93.353,0.0,0.0,0.0,0.0,4.179,0.304,1.259,-0.148,0.001,-0.069,0.987
5060,48.86,9.08,5.01,-11.38,-5.6,88.0,22.06,-3.15,-8.44,91.29,28.07,8.09,-7.38,94.86,41.73,23.8,-14.0,104.93,-0.84,-0.82,1401.6,92.2,0.0,0.0,0.0,0.0,4.178,0.304,1.259,-0.147,0.005,-0.07,0.987
5080,48.83,8.97,4.99,-11.44,-5.6,88.02,22.04,-3.17,-8.44,91.28,28.07,8.09,-7.41,94.85,41.74,23.82,-14.06,104.91,-1.04,-1.01,1407.0,89.5,0.0,0.0,0.0,0.0,4.177,0.304,1.26,-0.146,0.005,-0.07,0.987
5100,48.82,8.91,4.97,-11.47,-5.61,88.04,22.04,-3.18,-8.44,91.27,28.08,8.11,-7.42,94.87,41.77,23.86,-14.14,104.9,-1.27,-1.22,1410.667,88.444,0.0,0.0,0.0,0.0,4.177,0.304,1.26,-0.147,0.005,-0.07,0.987
5120,48.82,8.91,4.97,-11.47,-5.61,88.04,22.04,-3.18,-8.44,91.27,28.08,8.11,-7.42,94.87,41.77,23.86,-14.14,104.9,-1.27,-1.22,1416.0,88.0,0.0,0.0,0.0,0.0,4.177,0.303,1.26,-0.149,0.004,-0.069,0.986
5140,48.77,8.72,4.87,-11.71,-5.62,88.04,22.09,-3.19,-8.44,91.25,28.12,8.16,-7.46,94.88,41.93,24.01,-14.3,104.98,-1.63,-1.55,1494.0,88.0,0.0,0.0,0.0,0.0,4.176,0.303,1.261,-0.15,0.005,-0.07,0.986
5160,48.76,8.56,4.76,-11.96,-5.62,88.05,22.12,-3.18,-8.44,91.25,28.14,8.17,-7.46,94.9,42.06,24.11,-14.35,105.03,-1.72,-1.62,1485.538,85.769,0.0,0.0,0.0,0.0,4.176,0.303,1.262,-0.15,0.005,-0.07,0.986
5180,48.71,8.43,4.71,-12.08,-5.63,88.07,22.16,-3.2,-8.44,91.23,28.17,8.19,-7.46,94.9,42.35,24.33,-14.43,105.06,-1.86,-1.75,1454.0,85.0,0.0,0.0,0.0,0.0,4.175,0.303,1.263,-0.149,0.004,-0.07,0.986
5200,48.69,8.37,4.68,-12.15,-5.64,88.1,22.18,-3.21,-8.45,91.21,28.22,8.23,-7.46,94.92,42.56,24.5,-14.47,105.07,-1.94,-1.82,1499.667,85.667,0.0,0.0,0.0,0.0,4.174,0.303,1.264,-0.15,0.004,-0.07,0.986
5220,48.66,8.31,4.66,-12.19,-5.64,88.15,22.17,-3.23,-8.45,91.19,28.26,8.27,-7.47,94.94,42.72,24.64,-14.52,105.08,-2.04,-1.9,1500.333,84.333,0.0,0.0,0.0,0.0,4.174,0.302,1.265,-0.15,0.003,-0.069,0.986
5240,48.65,8.29,4.65,-12.21,-5.64,88.18,22.17,-3.24,-8.45,91.18,28.27,8.29,-7.47,94.95,42.77,24.69,-14.54,105.08,-2.08,-1.94,1484.5,80.667,0.0,0.0,0.0,0.0,4.173,0.302,1.266,-0.15,0.003,-0.069,0.986
5260,48.64,8.27,4.64,-12.22,-5.65,88.2,22.18,-3.24,-8.45,91.17,28.29,8.3,-7.48,94.95,42.81,24.72,-14.56,105.09,-2.11,-1.97,1533.529,80.0,0.0,0.0,0.0,0.0,4.172,0.302,1.268,-0.149,0.001,-0.069,0.986
5280,48.629,8.248,4.639,-12.241,-5.65,88.251,22.182,-3.261,-8.45,91.15,28.321,8.33,-7.526,94.945,42.965,24.823,-14.59,105.09,-2.162,-2.011,1550.0,80.0,0.0,0.0,0.0,0.0,4.172,0.302,1.269,-0.148,0.001,-0.069,0.987
5300,48.62,8.21,4.63,-12.25,-5.65,88.27,22.21,-3.27,-8.45,91.15,28.34,8.33,-7.62,94.87,43.34,25.02,-14.59,105.09,-2.19,-2.03,1550.0,80.0,0.0,0.0,0.0,0.0,4.171,0.302,1.272,-0.149,-0.001,-0.069,0.986
5320,48.652,8.197,4.643,-12.231,-5.66,88.302,22.265,-3.276,-8.45,91.144,28.375,8.352,-7.62,94.87,43.356,25.02,-14.633,105.094,-2.261,-2.095,1550.0,80.0,0.0,0.0,0.0,0.0,4.17,0.302,1.273,-0.15,-0.002,-0.068,0.986
5340,48.66,8.19,4.65,-12.22,-5.66,88.31,22.28,-3.28,-8.45,91.14,28.39,8.36,-7.62,94.87,43.36,25.02,-14.64,105.09,-2.28,-2.11,1550.0,80.0,0.0,0.0,0.0,0.0,4.169,0.302,1.274,-0.149,-0.002,-0.068,0.986
5360,48.66,8.19,4.65,-12.22,-5.66,88.31,22.28,-3.28,-8.45,91.14,28.39,8.36,-7.62,94.87,43.36,25.02,-14.64,105.09,-2.28,-2.11,1550.0,80.0,0.0,0.0,0.0,0.0,4.169,0.302,1.276,-0.148,-0.003,-0.068,0.987
5380,48.66,8.18,4.65,-12.22,-5.66,88.32,22.3,-3.28,-8.45,91.13,28.43,8.38,-7.62,94.86,43.37,25.03,-14.65,105.1,-2.3,-2.13,1550.0,80.0,0.0,0.0,0.0,0.0,4.168,0.302,1.28,-0.148,-0.005,-0.067,0.987
5400,48.65,8.15,4.64,-12.23,-5.66,88.35,22.32,-3.29,-8.46,91.12,28.47,8.41,-7.6,94.87,43.42,25.07,-14.65,105.09,-2.32,-2.14,1550.0,80.0,0.0,0.0,0.0,0.0,4.167,0.301,1.282,-0.149,-0.006,-0.066,0.987
5420,48.65,8.15,4.64,-12.23,-5.66,88.35,22.32,-3.29,-8.46,91.12,28.47,8.41,-7.6,94.87,43.42,25.07,-14.65,105.09,-2.32,-2.14,1550.0,80.0,0.0,0.0,0.0,0.0,4.166,0.301,1.283,-0.15,-0.007,-0.066,0.986
5440,48.64,8.13,4.64,-12.24,-5.67,88.37,22.33,-3.3,-8.46,91.1,28.51,8.43,-7.56,94.88,43.48,25.13,-14.65,105.09,-2.33,-2.16,1550.0,80.0,0.0,0.0,0.0,0.0,4.166,0.301,1.287,-0.15,-0.008,-0.066,0.986
5460,48.632,8.108,4.636,-12.254,-5.684,88.38,22.334,-3.31,-8.46,91.086,28.53,8.456,-7.546,94.886,43.508,25.144,-14.66,105.08,-2.354,-2.174,1550.0,80.0,0.0,0.0,0.0,0.0,4.165,0.301,1.288,-0.15,-0.009,-0.067,0.986
5480,48.62,8.09,4.63,-12.26,-5.69,88.38,22.34,-3.31,-8.46,91.08,28.56,8.48,-7.54,94.88,43.52,25.15,-14.66,105.08,-2.36,-2.18,1550.0,80.0,0.0,0.0,0.0,0.0,4.164,0.301,1.294,-0.15,-0.012,-0.065,0.986
5500,48.61,8.06,4.63,-12.27,-5.69,88.39,22.34,-3.32,-8.45,91.06,28.61,8.53,-7.54,94.88,43.54,25.16,-14.65,105.08,-2.37,-2.19,1550.0,80.0,0.0,0.0,0.0,0.0,4.164,0.301,1.296,-0.152,-0.013,-0.065,0.986
5520,48.6,8.03,4.62,-12.28,-5.7,88.39,22.36,-3.33,-8.46,91.05,28.68,8.59,-7.5,94.85,43.69,25.24,-14.65,105.08,-2.38,-2.2,1550.0,80.0,0.0,0.0,0.0,0.0,4.163,0.301,1.298,-0.153,-0.014,-0.065,0.986
5540,48.59,8.02,4.62,-12.28,-5.7,88.39,22.36,-3.33,-8.46,91.05,28.71,8.62,-7.5,94.85,43.71,25.25,-14.65,105.09,-2.39,-2.2,1550.0,80.0,0.0,0.0,0.0,0.0,4.162,0.3,1.302,-0.153,-0.015,-0.065,0.986
5560,48.582,8.002,4.616,-12.294,-5.7,88.394,22.364,-3.334,-8.464,91.042,28.75,8.66,-7.504,94.856,43.646,25.216,-14.65,105.086,-2.394,-2.214,1550.0,80.0,0.0,0.0,0.0,0.0,4.162,0.3,1.304,-0.153,-0.015,-0.065,0.986
5580,48.57,7.99,4.61,-12.3,-5.7,88.4,22.37,-3.34,-8.47,91.03,28.79,8.7,-7.51,94.85,43.64,25.21,-14.65,105.08,-2.4,-2.22,1550.0,80.0,0.0,0.0,0.0,0.0,4.161,0.3,1.306,-0.154,-0.014,-0.064,0.986
5600,48.557,7.977,4.607,-12.313,-5.71,88.4,22.38,-3.34,-8.47,91.03,28.836,8.746,-7.493,94.853,43.64,25.213,-14.65,105.08,-2.41,-2.22,1550.0,80.0,0.0,0.0,0.0,0.0,4.16,0.3,1.309,-0.155,-0.015,-0.063,0.986
5620,48.55,7.97,4.6,-12.32,-5.71,88.4,22.38,-3.34,-8.47,91.03,28.85,8.76,-7.45,94.86,43.64,25.22,-14.65,105.08,-2.41,-2.22,1550.0,80.0,0.0,0.0,0.0,0.0,4.159,0.3,1.314,-0.158,-0.015,-0.06,0.986
5640,48.59,8.1,4.76,-11.96,-5.72,88.4,22.37,-3.36,-8.47,91.04,28.84,8.72,-7.43,94.85,43.61,25.18,-14.64,105.03,-2.45,-2.25,1550.0,80.0,0.0,0.0,0.0,0.0,4.159,0.3,1.317,-0.159,-0.015,-0.06,0.986
5660,48.55,8.16,4.85,-11.74,-5.72,88.41,22.34,-3.38,-8.47,91.0,28.88,8.76,-7.43,94.82,43.61,25.19,-14.63,104.98,-2.49,-2.29,1550.0,80.0,0.0,0.0,0.0,0.0,4.158,0.3,1.32,-0.16,-0.016,-0.059,0.985
5680,48.54,8.14,4.85,-11.73,-5.72,88.41,22.34,-3.39,-8.48,91.0,28.89,8.76,-7.43,94.81,43.61,25.18,-14.63,104.97,-2.5,-2.3,1550.0,80.0,0.0,0.0,0.0,0.0,4.157,0.3,1.323,-0.161,-0.017,-0.058,0.985
