timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
3800,500.737,2500.0,118.053,0.0,0.0,0.0,3.997,0.237,1.129,-0.154,-0.008,-0.082,0.985,55.71,9.71,4.61,-13.36,-7.8,86.85,23.38,-1.8,-7.84,89.68,20.87,3.62,-4.26,53.12,36.41,23.17,-20.95,50.03,2.54,1.57
3820,501.0,2500.0,118.0,0.0,0.0,0.0,3.994,0.239,1.137,-0.153,-0.016,-0.075,0.985,55.6,10.13,4.56,-13.45,-7.79,86.61,23.65,-1.62,-7.82,89.43,21.17,3.95,-4.25,52.92,36.53,23.24,-20.93,49.94,2.6,1.61
3840,512.0,2500.0,118.0,0.0,0.0,0.0,3.992,0.241,1.143,-0.152,-0.021,-0.071,0.986,55.41,10.81,4.59,-13.31,-7.78,86.3,23.95,-1.42,-7.81,89.17,21.46,4.29,-4.23,52.73,36.63,23.31,-20.89,49.83,2.68,1.66
3860,509.333,2500.0,119.778,0.0,0.0,0.0,3.99,0.242,1.149,-0.153,-0.026,-0.066,0.986,55.41,10.81,4.59,-13.31,-7.78,86.3,23.95,-1.42,-7.81,89.17,21.46,4.29,-4.23,52.73,36.63,23.31,-20.89,49.83,2.68,1.66
3880,527.05,2500.0,120.95,0.0,0.0,0.0,3.99,0.242,1.149,-0.153,-0.026,-0.066,0.986,55.41,10.81,4.59,-13.31,-7.78,86.3,23.95,-1.42,-7.81,89.17,21.46,4.29,-4.23,52.73,36.63,23.31,-20.89,49.83,2.68,1.66
3900,528.0,2500.0,121.0,0.0,0.0,0.0,3.987,0.244,1.157,-0.153,-0.034,-0.059,0.986,55.1,11.62,4.51,-13.43,-7.78,85.77,24.51,-1.06,-7.83,88.83,21.85,4.76,-4.23,52.75,36.64,23.31,-20.54,48.65,3.12,1.93
3920,541.714,2500.0,121.0,0.0,0.0,0.0,3.984,0.245,1.163,-0.153,-0.041,-0.054,0.986,55.05,11.73,4.51,-13.42,-7.78,85.7,24.59,-1.02,-7.83,88.78,21.9,4.82,-4.23,52.76,36.65,23.32,-20.51,48.55,3.18,1.97
3940,547.895,2500.0,121.0,0.0,0.0,0.0,3.984,0.245,1.163,-0.153,-0.041,-0.054,0.986,55.05,11.73,4.51,-13.42,-7.78,85.7,24.59,-1.02,-7.83,88.78,21.9,4.82,-4.23,52.76,36.65,23.32,-20.51,48.55,3.18,1.97
3960,548.0,2500.0,121.0,0.0,0.0,0.0,3.98,0.247,1.173,-0.152,-0.05,-0.047,0.986,54.91,11.96,4.43,-13.57,-7.77,85.51,24.8,-0.88,-7.83,88.65,22.06,5.01,-4.22,52.77,36.65,23.32,-20.4,48.26,3.4,2.11
3980,539.667,2500.0,121.0,0.0,0.0,0.0,3.979,0.247,1.175,-0.152,-0.053,-0.045,0.986,54.84,12.16,4.49,-13.43,-7.77,85.42,24.87,-0.84,-7.83,88.56,22.14,5.09,-4.22,52.77,36.66,23.32,-20.35,48.16,3.51,2.18
4000,510.158,2500.0,123.842,0.0,0.0,0.0,3.979,0.247,1.175,-0.152,-0.053,-0.045,0.986,54.84,12.16,4.49,-13.43,-7.77,85.42,24.87,-0.84,-7.83,88.56,22.14,5.09,-4.22,52.77,36.66,23.32,-20.35,48.16,3.51,2.18
4020,509.8,2500.0,126.4,0.0,0.0,0.0,3.974,0.25,1.188,-0.149,-0.065,-0.036,0.986,54.89,12.11,4.49,-13.42,-7.77,85.26,25.04,-0.74,-7.83,88.43,22.26,5.2,-4.21,52.77,36.68,23.34,-20.21,47.88,3.74,2.32
4040,510.0,2500.0,127.0,0.0,0.0,0.0,3.972,0.251,1.191,-0.149,-0.066,-0.033,0.986,54.89,12.11,4.49,-13.42,-7.77,85.26,25.04,-0.74,-7.83,88.43,22.26,5.2,-4.21,52.77,36.68,23.34,-20.21,47.88,3.74,2.32
4060,543.364,2500.0,126.909,0.0,0.0,0.0,3.969,0.252,1.196,-0.148,-0.071,-0.027,0.986,54.83,12.2,4.48,-13.44,-7.78,85.11,25.17,-0.66,-7.84,88.33,22.36,5.3,-4.21,52.78,36.69,23.34,-20.12,47.74,3.89,2.42
4080,575.0,2500.0,125.0,0.0,0.0,0.0,3.966,0.254,1.202,-0.147,-0.077,-0.022,0.986,54.83,12.2,4.48,-13.44,-7.78,85.11,25.17,-0.66,-7.84,88.33,22.36,5.3,-4.21,52.78,36.69,23.34,-20.12,47.74,3.89,2.42
4100,558.769,2500.0,126.846,0.0,0.0,0.0,3.966,0.254,1.202,-0.147,-0.077,-0.022,0.986,54.74,12.45,4.51,-13.35,-7.78,84.98,25.28,-0.59,-7.85,88.26,22.44,5.4,-4.21,52.8,36.74,23.38,-20.04,47.6,4.01,2.49
4120,557.0,2500.0,127.6,0.0,0.0,0.0,3.961,0.256,1.211,-0.147,-0.086,-0.013,0.985,54.64,12.7,4.44,-13.49,-7.79,84.84,25.43,-0.47,-7.87,88.18,22.53,5.55,-4.21,52.86,36.8,23.42,-19.95,47.51,4.14,2.57
4140,553.235,2500.0,130.941,0.0,0.0,0.0,3.961,0.256,1.211,-0.147,-0.086,-0.013,0.985,54.64,12.7,4.44,-13.49,-7.79,84.84,25.43,-0.47,-7.87,88.18,22.53,5.55,-4.21,52.86,36.8,23.42,-19.95,47.51,4.14,2.57
4160,556.5,2500.0,128.375,0.0,0.0,0.0,3.954,0.259,1.222,-0.151,-0.1,0.0,0.983,54.47,13.18,4.5,-13.32,-7.8,84.68,25.61,-0.34,-7.9,88.1,22.66,5.72,-4.21,52.9,36.92,23.49,-19.79,47.34,4.34,2.69
4180,557.0,2500.0,128.0,0.0,0.0,0.0,3.952,0.26,1.225,-0.152,-0.103,0.003,0.983,54.47,13.18,4.5,-13.32,-7.8,84.68,25.61,-0.34,-7.9,88.1,22.66,5.72,-4.21,52.9,36.92,23.49,-19.79,47.34,4.34,2.69
4200,560.6,2500.0,128.0,0.0,0.0,0.0,3.948,0.262,1.23,-0.153,-0.109,0.009,0.982,54.34,13.43,4.47,-13.35,-7.82,84.58,25.7,-0.27,-7.93,88.03,22.73,5.84,-4.21,53.05,37.01,23.55,-19.67,47.23,4.49,2.78
4220,560.429,2500.0,126.286,0.0,0.0,0.0,3.945,0.264,1.235,-0.155,-0.114,0.015,0.981,54.3,13.48,4.47,-13.35,-7.82,84.56,25.71,-0.26,-7.93,88.02,22.74,5.87,-4.22,53.07,37.03,23.56,-19.62,47.19,4.49,2.79
4240,556.0,2500.0,126.0,0.0,0.0,0.0,3.943,0.265,1.238,-0.155,-0.116,0.017,0.981,54.33,13.52,4.48,-13.32,-7.83,84.54,25.73,-0.25,-7.94,88.01,22.75,5.88,-4.22,53.12,37.05,23.57,-19.56,47.16,4.53,2.81
4260,555.0,2500.0,126.0,0.0,0.0,0.0,3.94,0.267,1.242,-0.155,-0.121,0.022,0.98,54.33,13.52,4.48,-13.32,-7.83,84.54,25.73,-0.25,-7.94,88.01,22.75,5.88,-4.22,53.13,37.06,23.58,-19.54,47.15,4.54,2.82
4280,528.0,2500.0,125.75,0.0,0.0,0.0,3.936,0.269,1.247,-0.157,-0.124,0.027,0.979,54.27,13.56,4.49,-13.29,-7.83,84.52,25.72,-0.25,-7.94,88.0,22.75,5.88,-4.22,53.15,37.07,23.59,-19.51,47.12,4.57,2.84
4300,536.55,2500.0,119.3,0.0,0.0,0.0,3.936,0.269,1.247,-0.157,-0.124,0.027,0.979,54.27,13.56,4.49,-13.29,-7.83,84.52,25.72,-0.25,-7.94,88.0,22.75,5.88,-4.22,53.15,37.07,23.59,-19.51,47.12,4.57,2.84
4320,538.0,2500.0,115.0,0.0,0.0,0.0,3.931,0.271,1.253,-0.157,-0.127,0.033,0.979,54.28,13.5,4.44,-13.4,-7.84,84.52,25.74,-0.24,-7.94,88.0,22.76,5.9,-4.22,53.17,37.08,23.59,-19.48,47.1,4.6,2.85
4340,544.667,2500.0,115.667,0.0,0.0,0.0,3.927,0.273,1.257,-0.157,-0.13,0.037,0.978,54.27,13.5,4.44,-13.4,-7.85,84.47,25.76,-0.23,-7.95,88.0,22.77,5.91,-4.21,53.21,37.09,23.6,-19.41,47.07,4.68,2.91
4360,537.091,2500.0,118.182,0.0,0.0,0.0,3.924,0.275,1.261,-0.155,-0.132,0.041,0.978,54.27,13.5,4.44,-13.4,-7.85,84.47,25.76,-0.23,-7.95,87.99,22.78,5.91,-4.21,53.21,37.09,23.6,-19.4,47.06,4.69,2.91
4380,528.278,2500.0,119.0,0.0,0.0,0.0,3.924,0.275,1.261,-0.155,-0.132,0.041,0.978,54.27,13.5,4.44,-13.4,-7.85,84.47,25.76,-0.23,-7.95,87.99,22.78,5.91,-4.21,53.21,37.09,23.6,-19.4,47.06,4.69,2.91
4400,526.667,2500.0,118.333,0.0,0.0,0.0,3.918,0.278,1.266,-0.156,-0.136,0.047,0.977,54.27,13.48,4.42,-13.45,-7.85,84.44,25.78,-0.21,-7.95,87.98,22.8,5.93,-4.21,53.21,37.11,23.61,-19.34,47.02,4.78,2.97
4420,524.333,2500.0,114.667,0.0,0.0,0.0,3.915,0.28,1.27,-0.157,-0.138,0.051,0.976,54.24,13.43,4.36,-13.6,-7.85,84.43,25.81,-0.19,-7.95,87.97,22.82,5.96,-4.21,53.21,37.11,23.61,-19.34,47.02,4.79,2.98
4440,528.231,2500.0,113.154,0.0,0.0,0.0,3.913,0.281,1.272,-0.158,-0.14,0.054,0.976,54.24,13.43,4.36,-13.6,-7.85,84.43,25.81,-0.19,-7.95,87.97,22.82,5.96,-4.21,53.21,37.11,23.61,-19.34,47.02,4.79,2.98
4460,529.0,2500.0,113.0,0.0,0.0,0.0,3.91,0.283,1.275,-0.158,-0.144,0.058,0.975,54.26,13.33,4.28,-13.8,-7.86,84.43,25.84,-0.16,-7.95,87.97,22.84,5.99,-4.21,53.2,37.12,23.62,-19.32,47.01,4.82,2.99
4480,526.2,2500.0,114.8,0.0,0.0,0.0,3.906,0.285,1.278,-0.158,-0.147,0.062,0.974,54.23,13.38,4.29,-13.76,-7.86,84.42,25.84,-0.17,-7.95,87.96,22.85,6.0,-4.21,53.21,37.12,23.62,-19.31,47.0,4.84,3.01
4500,516.0,2500.0,114.0,0.0,0.0,0.0,3.906,0.285,1.278,-0.158,-0.147,0.062,0.974,54.23,13.38,4.29,-13.76,-7.86,84.42,25.84,-0.17,-7.95,87.96,22.85,6.0,-4.21,53.21,37.12,23.62,-19.31,47.0,4.84,3.01
4520,526.0,2500.0,113.0,0.0,0.0,0.0,3.903,0.287,1.281,-0.16,-0.149,0.066,0.974,54.26,13.47,4.38,-13.56,-7.86,84.41,25.83,-0.17,-7.95,87.94,22.85,5.99,-4.21,53.21,37.13,23.63,-19.29,46.98,4.86,3.02
4540,526.0,2500.0,113.0,0.0,0.0,0.0,3.898,0.289,1.285,-0.162,-0.154,0.072,0.972,54.26,13.47,4.38,-13.56,-7.86,84.41,25.83,-0.17,-7.95,87.94,22.85,5.99,-4.21,53.21,37.13,23.63,-19.29,46.98,4.86,3.02
4560,527.714,2500.0,113.0,0.0,0.0,0.0,3.894,0.291,1.288,-0.162,-0.158,0.077,0.971,54.23,13.54,4.42,-13.44,-7.86,84.4,25.82,-0.18,-7.94,87.89,22.89,6.02,-4.21,53.21,37.14,23.63,-19.28,46.97,4.88,3.03
4580,528.056,2500.0,115.833,0.0,0.0,0.0,3.894,0.291,1.288,-0.162,-0.158,0.077,0.971,54.23,13.54,4.42,-13.44,-7.86,84.4,25.82,-0.18,-7.94,87.89,22.89,6.02,-4.21,53.21,37.14,23.63,-19.28,46.97,4.88,3.03
4600,528.0,2500.0,116.0,0.0,0.0,0.0,3.889,0.294,1.291,-0.163,-0.162,0.083,0.97,54.15,13.48,4.32,-13.68,-7.86,84.38,25.85,-0.16,-7.94,87.82,22.99,6.11,-4.21,53.21,37.15,23.64,-19.26,46.96,4.9,3.04
4620,527.0,2500.0,113.667,0.0,0.0,0.0,3.886,0.297,1.293,-0.165,-0.164,0.087,0.969,54.18,13.53,4.36,-13.58,-7.86,84.37,25.85,-0.16,-7.93,87.79,23.01,6.14,-4.2,53.22,37.16,23.64,-19.24,46.95,4.91,3.05
4640,532.0,2500.0,113.0,0.0,0.0,0.0,3.885,0.298,1.295,-0.165,-0.165,0.089,0.968,54.2,13.32,4.22,-13.93,-7.86,84.37,25.89,-0.13,-7.93,87.78,23.05,6.18,-4.2,53.23,37.16,23.64,-19.23,46.96,4.91,3.05
4660,533.0,2500.0,114.9,0.0,0.0,0.0,3.885,0.298,1.295,-0.165,-0.165,0.089,0.968,54.2,13.32,4.22,-13.93,-7.86,84.37,25.89,-0.13,-7.93,87.78,23.05,6.18,-4.2,53.23,37.16,23.64,-19.23,46.96,4.91,3.05
4680,533.0,2500.0,115.0,0.0,0.0,0.0,3.88,0.301,1.298,-0.165,-0.17,0.095,0.967,54.15,13.33,4.16,-14.07,-7.87,84.36,25.91,-0.11,-7.93,87.76,23.09,6.23,-4.2,53.25,37.16,23.64,-19.22,46.97,4.91,3.05
4700,533.1,2500.0,115.1,0.0,0.0,0.0,3.88,0.301,1.298,-0.165,-0.17,0.095,0.967,54.15,13.33,4.16,-14.07,-7.87,84.36,25.91,-0.11,-7.93,87.76,23.09,6.23,-4.2,53.25,37.16,23.64,-19.22,46.97,4.91,3.05
4720,539.0,2500.0,114.143,0.0,0.0,0.0,3.875,0.305,1.302,-0.166,-0.176,0.103,0.965,54.14,13.33,4.16,-14.07,-7.87,84.34,25.92,-0.1,-7.92,87.73,23.12,6.26,-4.2,53.28,37.15,23.64,-19.19,47.0,4.87,3.02
4740,537.15,2500.0,115.9,0.0,0.0,0.0,3.875,0.305,1.302,-0.166,-0.176,0.103,0.965,54.14,13.33,4.16,-14.07,-7.87,84.34,25.92,-0.1,-7.92,87.73,23.12,6.26,-4.2,53.28,37.15,23.64,-19.19,47.0,4.87,3.02
4760,531.5,2486.0,116.5,0.0,0.0,0.0,3.869,0.31,1.306,-0.165,-0.182,0.111,0.963,54.17,13.38,4.23,-13.91,-7.87,84.33,25.91,-0.11,-7.92,87.71,23.12,6.26,-4.2,53.3,37.16,23.64,-19.16,47.05,4.86,3.02
4780,527.6,2472.0,117.0,0.0,0.0,0.0,3.867,0.311,1.307,-0.164,-0.183,0.113,0.963,54.17,13.38,4.23,-13.91,-7.87,84.33,25.91,-0.11,-7.92,87.71,23.12,6.26,-4.2,53.3,37.16,23.64,-19.16,47.05,4.86,3.02
4800,528.0,2497.455,116.091,0.0,0.0,0.0,3.865,0.313,1.309,-0.164,-0.186,0.117,0.962,54.16,13.52,4.32,-13.67,-7.87,84.3,25.91,-0.12,-7.92,87.7,23.12,6.25,-4.2,53.33,37.15,23.64,-19.14,47.09,4.85,3.01
4820,528.0,2500.0,116.0,0.0,0.0,0.0,3.862,0.315,1.311,-0.164,-0.189,0.12,0.961,54.16,13.52,4.32,-13.67,-7.87,84.3,25.91,-0.12,-7.92,87.7,23.12,6.25,-4.2,53.33,37.15,23.64,-19.14,47.09,4.85,3.01
4840,528.0,2329.0,113.0,0.0,0.0,0.0,3.86,0.317,1.313,-0.164,-0.191,0.124,0.96,54.16,13.52,4.32,-13.67,-7.87,84.27,25.93,-0.1,-7.92,87.69,23.13,6.26,-4.2,53.36,37.15,23.64,-19.12,47.12,4.84,3.01
4860,526.222,2189.444,113.0,0.0,0.0,0.0,3.859,0.318,1.313,-0.164,-0.192,0.126,0.959,54.1,13.51,4.29,-13.75,-7.87,84.25,25.94,-0.1,-7.91,87.67,23.15,6.29,-4.2,53.37,37.15,23.64,-19.11,47.13,4.84,3.01
4880,519.667,2409.048,112.095,0.0,0.0,0.0,3.859,0.318,1.313,-0.164,-0.192,0.126,0.959,54.1,13.51,4.29,-13.75,-7.87,84.25,25.94,-0.1,-7.91,87.67,23.15,6.29,-4.2,53.37,37.15,23.64,-19.11,47.13,4.84,3.01
4900,519.0,2434.0,112.0,0.0,0.0,0.0,3.854,0.323,1.317,-0.161,-0.198,0.134,0.958,54.13,13.47,4.27,-13.79,-7.87,84.25,25.96,-0.08,-7.91,87.67,23.16,6.3,-4.2,53.41,37.14,23.63,-19.08,47.15,4.84,3.01
4920,528.0,2104.0,112.429,0.0,0.0,0.0,3.853,0.324,1.317,-0.161,-0.199,0.136,0.957,54.14,13.58,4.35,-13.61,-7.87,84.24,25.95,-0.09,-7.91,87.67,23.15,6.29,-4.21,53.46,37.12,23.62,-19.07,47.16,4.83,3.0
4940,520.125,2390.75,113.875,0.0,0.0,0.0,3.851,0.326,1.319,-0.16,-0.201,0.14,0.956,54.12,13.49,4.28,-13.77,-7.87,84.24,25.95,-0.09,-7.91,87.67,23.16,6.3,-4.21,53.51,37.1,23.61,-19.06,47.18,4.81,2.99
4960,516.0,2144.0,114.0,0.0,0.0,0.0,3.851,0.326,1.319,-0.16,-0.201,0.14,0.956,54.12,13.49,4.28,-13.77,-7.87,84.24,25.95,-0.09,-7.91,87.67,23.16,6.3,-4.21,53.51,37.1,23.61,-19.06,47.18,4.81,2.99
4980,509.0,1986.0,114.0,0.0,0.0,0.0,3.848,0.33,1.321,-0.159,-0.204,0.145,0.955,54.1,13.53,4.3,-13.72,-7.87,84.24,25.95,-0.09,-7.91,87.66,23.16,6.3,-4.21,53.57,37.09,23.6,-19.02,47.25,4.78,2.97
5000,516.0,2052.5,114.0,0.0,0.0,0.0,3.846,0.332,1.322,-0.158,-0.206,0.149,0.954,54.1,13.53,4.3,-13.72,-7.87,84.24,25.95,-0.09,-7.91,87.66,23.16,6.31,-4.21,53.58,37.09,23.6,-19.0,47.31,4.75,2.95
5020,518.9,2086.7,114.95,0.0,0.0,0.0,3.846,0.332,1.322,-0.158,-0.206,0.149,0.954,54.1,13.53,4.3,-13.72,-7.87,84.24,25.95,-0.09,-7.91,87.66,23.16,6.31,-4.21,53.58,37.09,23.6,-19.0,47.31,4.75,2.95
5040,519.0,2088.0,115.0,0.0,0.0,0.0,3.843,0.335,1.323,-0.157,-0.207,0.155,0.953,54.16,13.53,4.34,-13.63,-7.87,84.24,25.95,-0.09,-7.91,87.67,23.15,6.3,-4.21,53.59,37.09,23.6,-18.97,47.37,4.74,2.94
5060,522.333,1962.0,114.167,0.0,0.0,0.0,3.842,0.338,1.323,-0.157,-0.208,0.159,0.952,54.16,13.53,4.34,-13.63,-7.87,84.24,25.95,-0.09,-7.91,87.67,23.15,6.3,-4.21,53.59,37.09,23.6,-18.97,47.37,4.74,2.94
5080,517.154,1814.308,115.538,0.0,0.0,0.0,3.841,0.339,1.324,-0.156,-0.209,0.161,0.952,54.15,13.42,4.23,-13.9,-7.88,84.23,25.97,-0.07,-7.91,87.66,23.17,6.33,-4.22,53.74,37.03,23.56,-18.95,47.37,4.74,2.95
5100,516.0,1770.0,116.0,0.0,0.0,0.0,3.84,0.341,1.324,-0.154,-0.21,0.165,0.951,54.15,13.42,4.23,-13.9,-7.88,84.23,25.97,-0.07,-7.91,87.66,23.17,6.33,-4.22,53.74,37.03,23.56,-18.95,47.37,4.74,2.95
5120,505.2,1745.4,122.6,0.0,0.0,0.0,3.838,0.343,1.323,-0.153,-0.211,0.169,0.951,54.16,13.48,4.29,-13.75,-7.88,84.23,25.96,-0.08,-7.91,87.67,23.16,6.31,-4.22,53.84,37.0,23.54,-18.95,47.38,4.74,2.95
5140,508.0,1875.6,123.8,0.0,0.0,0.0,3.837,0.345,1.323,-0.152,-0.211,0.172,0.95,54.12,13.65,4.37,-13.54,-7.88,84.22,25.94,-0.09,-7.91,87.66,23.15,6.31,-4.23,53.94,36.97,23.52,-18.93,47.4,4.74,2.94
5160,527.0,1741.684,124.0,0.0,0.0,0.0,3.837,0.345,1.323,-0.152,-0.211,0.172,0.95,54.12,13.65,4.37,-13.54,-7.88,84.22,25.94,-0.09,-7.91,87.66,23.15,6.31,-4.23,53.94,36.97,23.52,-18.93,47.4,4.74,2.94
5180,528.0,1732.0,124.0,0.0,0.0,0.0,3.836,0.348,1.322,-0.15,-0.211,0.176,0.95,54.11,13.72,4.42,-13.42,-7.88,84.21,25.92,-0.1,-7.91,87.66,23.13,6.29,-4.23,53.96,36.96,23.52,-18.92,47.42,4.73,2.94
5200,528.7,1699.6,124.9,0.0,0.0,0.0,3.835,0.35,1.321,-0.147,-0.211,0.179,0.949,54.12,13.59,4.31,-13.68,-7.88,84.21,25.95,-0.08,-7.91,87.66,23.15,6.32,-4.23,54.01,36.95,23.51,-18.91,47.43,4.71,2.93
5220,528.818,1650.182,130.273,0.0,0.0,0.0,3.835,0.351,1.321,-0.146,-0.21,0.18,0.95,54.15,13.5,4.28,-13.76,-7.88,84.21,25.96,-0.07,-7.91,87.66,23.15,6.32,-4.23,54.03,36.94,23.5,-18.9,47.44,4.69,2.91
5240,530.895,1450.842,133.842,0.0,0.0,0.0,3.835,0.351,1.321,-0.146,-0.21,0.18,0.95,54.15,13.5,4.28,-13.76,-7.88,84.21,25.96,-0.07,-7.91,87.66,23.15,6.32,-4.23,54.03,36.94,23.5,-18.9,47.44,4.69,2.91
5260,520.5,1286.0,135.0,0.0,0.0,0.0,3.835,0.353,1.318,-0.142,-0.208,0.184,0.95,54.17,13.46,4.27,-13.81,-7.89,84.21,25.96,-0.07,-7.92,87.67,23.15,6.32,-4.23,54.16,36.9,23.48,-18.85,47.52,4.61,2.87
5280,503.25,984.75,142.0,0.0,0.0,0.0,3.836,0.355,1.316,-0.139,-0.208,0.186,0.95,54.16,13.44,4.24,-13.88,-7.89,84.2,25.97,-0.05,-7.92,87.67,23.15,6.34,-4.23,54.24,36.88,23.47,-18.83,47.54,4.59,2.85
5300,501.0,936.0,144.0,0.0,0.0,0.0,3.836,0.355,1.316,-0.138,-0.208,0.187,0.95,54.16,13.44,4.24,-13.88,-7.89,84.2,25.97,-0.05,-7.92,87.67,23.15,6.34,-4.23,54.24,36.88,23.47,-18.83,47.54,4.59,2.85
5320,481.0,849.0,153.0,0.0,0.0,0.0,3.837,0.356,1.313,-0.135,-0.207,0.189,0.95,54.16,13.44,4.24,-13.88,-7.89,84.18,25.98,-0.04,-7.92,87.67,23.15,6.34,-4.24,54.34,36.86,23.45,-18.82,47.57,4.59,2.85
5340,475.8,776.6,163.4,0.0,0.0,0.0,3.837,0.356,1.312,-0.134,-0.206,0.189,0.951,54.16,13.48,4.26,-13.81,-7.9,84.16,25.97,-0.03,-7.92,87.67,23.13,6.33,-4.24,54.46,36.82,23.43,-18.78,47.65,4.53,2.82
5360,494.095,772.286,163.095,0.0,0.0,0.0,3.837,0.356,1.312,-0.134,-0.206,0.189,0.951,54.16,13.48,4.26,-13.81,-7.9,84.16,25.97,-0.03,-7.92,87.67,23.13,6.33,-4.24,54.46,36.82,23.43,-18.78,47.65,4.53,2.82
5380,509.0,789.643,161.143,0.0,0.0,0.0,3.839,0.357,1.31,-0.133,-0.204,0.19,0.951,54.09,13.45,4.22,-13.92,-7.9,84.14,25.97,-0.03,-7.92,87.66,23.13,6.34,-4.26,54.77,36.71,23.36,-18.73,47.83,4.41,2.74
5400,511.0,781.5,161.0,0.0,0.0,0.0,3.842,0.358,1.304,-0.13,-0.198,0.19,0.953,54.09,13.46,4.23,-13.91,-7.9,84.12,25.96,-0.03,-7.92,87.67,23.11,6.34,-4.27,55.1,36.58,23.28,-18.67,48.0,4.3,2.67
5420,524.0,840.0,160.0,0.0,0.0,0.0,3.843,0.358,1.302,-0.129,-0.196,0.19,0.953,54.08,13.52,4.27,-13.79,-7.91,84.11,25.94,-0.03,-7.92,87.67,23.09,6.33,-4.29,55.39,36.49,23.22,-18.65,48.06,4.27,2.65
5440,516.727,848.182,161.818,0.0,0.0,0.0,3.843,0.358,1.302,-0.129,-0.196,0.19,0.953,54.08,13.52,4.27,-13.79,-7.91,84.11,25.94,-0.03,-7.92,87.67,23.09,6.33,-4.29,55.39,36.49,23.22,-18.65,48.06,4.27,2.65
5460,516.0,849.0,162.0,0.0,0.0,0.0,3.847,0.359,1.294,-0.126,-0.188,0.189,0.956,54.14,13.54,4.32,-13.69,-7.91,84.11,25.92,-0.03,-7.91,87.71,23.05,6.37,-4.29,55.68,36.42,23.18,-18.59,48.17,4.23,2.63
5480,526.5,918.5,164.5,0.0,0.0,0.0,3.848,0.359,1.292,-0.125,-0.187,0.189,0.956,54.16,13.47,4.27,-13.81,-7.92,84.08,25.92,0.0,-7.88,87.7,23.06,6.57,-4.29,55.88,36.41,23.17,-18.55,48.25,4.22,2.62
5500,528.0,931.0,165.0,0.0,0.0,0.0,3.85,0.359,1.288,-0.124,-0.184,0.188,0.957,54.16,13.47,4.27,-13.81,-7.92,84.08,25.92,0.0,-7.88,87.7,23.06,6.57,-4.29,55.88,36.41,23.17,-18.55,48.25,4.22,2.62
5520,511.727,971.455,166.909,0.0,0.0,0.0,3.851,0.359,1.287,-0.124,-0.183,0.188,0.957,54.18,13.43,4.25,-13.85,-7.93,84.01,25.94,0.07,-7.84,87.72,23.08,6.79,-4.29,56.07,36.45,23.19,-18.49,48.39,4.22,2.62
5540,517.0,988.0,166.0,0.0,0.0,0.0,3.856,0.36,1.277,-0.118,-0.176,0.187,0.959,54.19,13.4,4.22,-13.92,-7.94,83.95,25.96,0.12,-7.82,87.77,23.08,6.92,-4.28,56.18,36.51,23.24,-18.43,48.48,4.23,2.63
5560,516.143,982.857,166.857,0.0,0.0,0.0,3.858,0.36,1.274,-0.117,-0.173,0.187,0.96,54.19,13.4,4.22,-13.92,-7.94,83.95,25.96,0.12,-7.82,87.77,23.08,6.92,-4.28,56.18,36.51,23.24,-18.43,48.48,4.23,2.63
5580,526.857,1009.143,167.0,0.0,0.0,0.0,3.858,0.36,1.274,-0.117,-0.173,0.187,0.96,54.19,13.4,4.22,-13.92,-7.94,83.95,25.96,0.12,-7.82,87.77,23.08,6.92,-4.28,56.18,36.51,23.24,-18.43,48.48,4.23,2.63
5600,528.0,1016.75,167.25,0.0,0.0,0.0,3.865,0.361,1.262,-0.118,-0.166,0.186,0.961,54.2,13.52,4.33,-13.66,-7.95,83.95,25.9,0.1,-7.81,87.8,23.04,6.94,-4.27,56.31,36.6,23.29,-18.37,48.59,4.22,2.63
5620,521.125,1027.25,169.875,0.0,0.0,0.0,3.867,0.361,1.259,-0.118,-0.164,0.185,0.962,54.2,13.52,4.33,-13.66,-7.95,83.95,25.9,0.1,-7.81,87.8,23.04,6.94,-4.27,56.31,36.6,23.29,-18.37,48.59,4.22,2.63
5640,505.75,1039.25,170.25,0.0,0.0,0.0,3.869,0.362,1.256,-0.118,-0.162,0.184,0.962,54.21,13.52,4.33,-13.66,-7.96,83.95,25.88,0.09,-7.81,87.82,23.03,6.97,-4.26,56.35,36.65,23.32,-18.34,48.63,4.23,2.63
5660,502.0,1044.0,170.0,0.0,0.0,0.0,3.873,0.362,1.251,-0.116,-0.158,0.181,0.964,54.21,13.52,4.33,-13.66,-7.96,83.95,25.88,0.09,-7.81,87.82,23.03,6.97,-4.26,56.35,36.65,23.32,-18.34,48.63,4.23,2.63
5680,528.0,1044.0,170.0,0.0,0.0,0.0,3.877,0.363,1.243,-0.113,-0.152,0.18,0.965,54.25,13.42,4.28,-13.8,-7.96,83.94,25.89,0.12,-7.79,87.82,23.05,7.06,-4.26,56.45,36.69,23.35,-18.3,48.71,4.21,2.62
