timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
3840,3.931,0.339,1.233,-0.04,0.108,-0.047,0.992,60.73,28.04,15.46,7.44,-4.79,57.76,43.62,16.05,-8.29,75.6,20.1,8.26,-8.17,84.92,10.82,6.85,-10.45,93.33,0.0,0.0,11.0,22.0,6.0,41.0,46.0,0.0
3860,3.931,0.339,1.239,-0.04,0.107,-0.047,0.992,60.79,27.94,15.51,7.54,-4.81,57.96,43.61,15.96,-8.3,75.76,20.1,8.18,-8.15,85.02,10.86,6.88,-10.44,93.42,0.0,0.0,13.0,22.0,8.0,42.0,49.0,0.0
3880,3.931,0.339,1.24,-0.04,0.107,-0.047,0.992,60.79,27.94,15.51,7.54,-4.81,57.96,43.61,15.96,-8.3,75.76,20.1,8.18,-8.15,85.02,10.86,6.88,-10.44,93.42,0.0,0.0,16.0,19.0,8.0,42.0,50.0,0.0
3900,3.93,0.338,1.244,-0.04,0.107,-0.047,0.992,60.79,27.94,15.51,7.54,-4.81,57.96,43.61,15.96,-8.3,75.76,20.1,8.18,-8.15,85.02,10.86,6.88,-10.44,93.42,0.0,0.0,18.0,15.0,7.0,42.0,51.0,0.0
3920,3.93,0.336,1.248,-0.041,0.105,-0.046,0.993,60.79,28.03,15.57,7.67,-4.82,58.08,43.59,15.9,-8.31,75.84,20.09,8.14,-8.14,85.08,10.88,6.89,-10.44,93.52,0.0,0.0,20.0,17.0,7.0,42.0,51.0,0.0
3940,3.93,0.336,1.251,-0.041,0.104,-0.046,0.993,60.79,28.01,15.56,7.66,-4.84,58.21,43.57,15.82,-8.32,75.93,20.08,8.1,-8.13,85.15,10.9,6.91,-10.44,93.61,0.0,0.0,22.0,18.0,7.0,41.0,51.0,0.0
3960,3.93,0.335,1.255,-0.041,0.102,-0.046,0.993,60.79,28.01,15.59,7.73,-4.85,58.37,43.54,15.74,-8.33,76.05,20.08,8.05,-8.12,85.22,10.93,6.93,-10.45,93.68,0.0,-0.02,22.0,17.0,8.0,41.0,53.0,0.0
3980,3.929,0.334,1.259,-0.043,0.1,-0.046,0.993,60.82,28.02,15.61,7.76,-4.86,58.45,43.53,15.71,-8.34,76.1,20.1,8.05,-8.12,85.32,10.95,6.94,-10.44,93.71,0.0,0.0,23.0,15.0,9.0,42.0,55.0,0.0
4000,3.929,0.332,1.266,-0.044,0.097,-0.046,0.993,60.8,28.02,15.62,7.79,-4.87,58.54,43.55,15.67,-8.35,76.17,20.13,8.03,-8.1,85.45,11.0,6.97,-10.44,93.78,0.0,0.0,23.0,15.0,10.0,44.0,57.0,0.0
4020,3.929,0.332,1.268,-0.045,0.095,-0.046,0.993,60.8,28.017,15.62,7.79,-4.87,58.543,43.553,15.667,-8.353,76.173,20.13,8.027,-8.1,85.463,11.003,6.973,-10.44,93.783,0.0,0.0,23.0,15.0,10.0,47.0,56.0,0.0
4040,3.929,0.331,1.271,-0.045,0.093,-0.047,0.994,60.8,28.01,15.62,7.79,-4.87,58.55,43.56,15.66,-8.36,76.18,20.13,8.02,-8.1,85.49,11.01,6.98,-10.44,93.79,0.0,0.0,24.0,15.0,12.0,49.0,56.0,0.0
4060,3.929,0.329,1.278,-0.045,0.09,-0.048,0.994,60.77,27.65,15.44,7.42,-4.88,58.6,43.57,15.64,-8.37,76.28,20.13,7.98,-8.09,85.5,11.03,6.99,-10.44,93.82,0.0,0.0,25.0,15.0,14.0,51.0,54.0,0.0
4080,3.929,0.329,1.279,-0.045,0.089,-0.048,0.994,60.76,27.59,15.41,7.38,-4.89,58.61,43.58,15.64,-8.37,76.3,20.14,7.98,-8.08,85.51,11.05,7.01,-10.44,93.84,0.0,0.0,25.85,15.0,18.25,54.4,54.0,0.0
4100,3.928,0.327,1.285,-0.044,0.086,-0.049,0.994,60.76,27.59,15.41,7.38,-4.89,58.61,43.6,15.65,-8.38,76.32,20.15,7.97,-8.07,85.53,11.07,7.02,-10.44,93.89,0.0,0.0,26.0,15.0,22.0,58.0,54.0,0.0
4120,3.928,0.326,1.289,-0.044,0.085,-0.05,0.994,60.79,27.61,15.44,7.43,-4.89,58.62,43.63,15.66,-8.38,76.35,20.16,7.96,-8.06,85.54,11.09,7.03,-10.45,93.94,0.0,0.0,29.0,14.0,26.0,64.0,54.0,0.0
4140,3.928,0.324,1.295,-0.045,0.082,-0.052,0.994,60.75,27.47,15.42,7.4,-4.91,58.72,43.62,15.59,-8.4,76.46,20.15,7.89,-8.04,85.57,11.13,7.06,-10.45,94.08,0.0,0.0,30.143,12.929,29.429,69.357,53.0,0.0
4160,3.928,0.322,1.3,-0.046,0.08,-0.053,0.994,60.74,27.41,15.41,7.39,-4.91,58.76,43.62,15.57,-8.4,76.53,20.14,7.86,-8.04,85.59,11.15,7.07,-10.45,94.11,0.0,-0.02,32.0,11.778,35.667,74.444,53.222,0.0
4180,3.928,0.321,1.302,-0.046,0.079,-0.053,0.994,60.74,27.41,15.41,7.39,-4.91,58.76,43.62,15.57,-8.4,76.53,20.14,7.86,-8.04,85.59,11.15,7.07,-10.45,94.11,0.0,-0.02,32.0,11.0,38.0,76.0,54.0,0.0
4200,3.928,0.319,1.309,-0.047,0.076,-0.055,0.995,60.74,27.38,15.41,7.39,-4.91,58.78,43.62,15.56,-8.41,76.55,20.14,7.85,-8.03,85.6,11.16,7.07,-10.45,94.12,0.0,0.0,32.0,11.0,43.0,79.0,55.0,0.0
4220,3.928,0.318,1.311,-0.047,0.075,-0.056,0.995,60.72,27.54,15.51,7.62,-4.92,58.85,43.6,15.51,-8.42,76.68,20.1,7.78,-8.02,85.72,11.18,7.09,-10.44,94.14,0.0,0.0,35.0,11.0,47.947,84.0,56.316,0.0
4240,3.929,0.315,1.32,-0.047,0.071,-0.06,0.995,60.72,27.67,15.58,7.78,-4.93,58.89,43.59,15.48,-8.44,76.87,20.06,7.7,-8.0,85.81,11.21,7.1,-10.44,94.2,0.0,0.0,35.2,11.0,50.4,84.133,57.133,0.0
4260,3.929,0.315,1.321,-0.047,0.07,-0.06,0.995,60.72,27.67,15.58,7.78,-4.93,58.89,43.59,15.48,-8.44,76.87,20.06,7.7,-8.0,85.81,11.21,7.1,-10.44,94.2,0.0,0.0,38.0,11.0,56.0,86.0,59.0,0.0
4280,3.929,0.313,1.326,-0.048,0.066,-0.062,0.995,60.8,27.77,15.73,8.08,-4.93,58.93,43.6,15.47,-8.45,77.01,20.02,7.61,-7.99,85.91,11.22,7.11,-10.44,94.27,0.0,0.0,40.0,11.0,58.0,84.0,63.0,0.0
4300,3.929,0.31,1.334,-0.05,0.064,-0.065,0.995,60.81,27.4,15.67,7.96,-4.94,58.98,43.6,15.45,-8.47,77.17,19.97,7.5,-7.97,86.03,11.25,7.13,-10.44,94.41,0.0,0.0,41.0,12.0,60.0,79.0,63.0,0.0
4320,3.929,0.309,1.335,-0.05,0.063,-0.065,0.995,60.81,27.4,15.67,7.96,-4.94,58.98,43.6,15.45,-8.47,77.17,19.97,7.5,-7.97,86.03,11.25,7.13,-10.44,94.41,0.0,0.0,41.0,12.0,61.0,79.0,63.0,0.0
4340,3.929,0.308,1.338,-0.05,0.062,-0.065,0.995,60.85,27.4,15.69,7.99,-4.94,58.99,43.61,15.45,-8.48,77.23,19.95,7.46,-7.96,86.04,11.25,7.14,-10.44,94.43,0.0,0.0,42.0,12.0,64.0,79.0,64.0,0.0
4360,3.929,0.304,1.348,-0.051,0.059,-0.07,0.995,60.84,27.36,15.68,7.98,-4.95,59.04,43.59,15.42,-8.49,77.37,19.91,7.38,-7.95,86.09,11.28,7.15,-10.43,94.53,0.0,0.0,41.0,12.0,65.0,77.0,64.0,0.0
4380,3.929,0.302,1.354,-0.05,0.056,-0.071,0.995,60.82,27.29,15.65,7.92,-4.95,59.1,43.55,15.37,-8.5,77.47,19.88,7.33,-7.93,86.15,11.29,7.16,-10.43,94.65,0.0,0.0,41.0,12.0,66.056,76.0,63.944,0.0
4400,3.929,0.302,1.355,-0.05,0.056,-0.072,0.995,60.82,27.29,15.65,7.92,-4.95,59.1,43.55,15.37,-8.5,77.47,19.88,7.33,-7.93,86.15,11.29,7.16,-10.43,94.65,0.0,0.0,41.0,12.0,67.0,76.0,63.0,0.0
4420,3.929,0.301,1.358,-0.049,0.055,-0.073,0.995,60.78,27.37,15.69,8.04,-4.96,59.21,43.48,15.29,-8.51,77.53,19.86,7.29,-7.92,86.21,11.31,7.17,-10.42,94.7,0.0,0.0,40.0,12.0,68.0,74.0,63.0,0.0
4440,3.929,0.298,1.366,-0.048,0.054,-0.076,0.995,60.74,27.29,15.67,8.02,-4.96,59.28,43.43,15.23,-8.52,77.58,19.85,7.25,-7.89,86.24,11.33,7.19,-10.41,94.73,0.0,0.0,42.0,13.0,67.0,73.0,63.0,0.0
4460,3.929,0.296,1.373,-0.048,0.052,-0.078,0.994,60.82,27.18,15.67,7.99,-4.96,59.36,43.42,15.2,-8.53,77.61,19.87,7.24,-7.87,86.31,11.37,7.21,-10.4,94.79,0.0,0.0,43.167,12.0,70.833,74.333,60.333,0.0
4480,3.929,0.295,1.375,-0.048,0.051,-0.078,0.994,60.82,27.18,15.67,7.99,-4.96,59.36,43.42,15.2,-8.53,77.61,19.87,7.24,-7.87,86.31,11.37,7.21,-10.4,94.79,0.0,0.0,44.0,12.0,75.0,76.0,57.0,0.0
4500,3.929,0.293,1.382,-0.047,0.049,-0.08,0.994,60.82,27.17,15.67,7.99,-4.97,59.37,43.42,15.2,-8.53,77.62,19.87,7.24,-7.86,86.31,11.38,7.22,-10.4,94.8,0.0,0.0,44.0,12.0,78.0,77.0,55.0,0.0
4520,3.929,0.292,1.386,-0.047,0.049,-0.081,0.994,60.81,27.11,15.65,7.95,-4.97,59.48,43.36,15.12,-8.54,77.63,19.88,7.24,-7.85,86.33,11.41,7.24,-10.39,94.81,0.0,0.0,45.0,12.0,80.0,77.0,54.0,0.0
4540,3.929,0.29,1.395,-0.046,0.049,-0.084,0.994,60.81,27.107,15.65,7.95,-4.973,59.533,43.345,15.092,-8.543,77.643,19.89,7.237,-7.837,86.333,11.428,7.253,-10.387,94.813,0.0,0.0,45.0,11.0,84.0,76.0,51.0,0.0
4560,3.929,0.29,1.396,-0.046,0.049,-0.084,0.994,60.81,27.1,15.65,7.95,-4.98,59.57,43.33,15.07,-8.55,77.65,19.89,7.23,-7.83,86.34,11.45,7.26,-10.38,94.82,0.0,0.0,49.0,9.0,86.0,76.0,48.0,0.0
4580,3.929,0.287,1.404,-0.046,0.048,-0.087,0.994,60.78,27.1,15.64,7.95,-4.98,59.6,43.32,15.05,-8.55,77.67,19.89,7.22,-7.81,86.35,11.48,7.28,-10.37,94.83,0.0,0.0,51.0,9.0,86.0,74.0,48.0,0.0
4600,3.929,0.287,1.408,-0.047,0.048,-0.088,0.994,60.82,27.13,15.68,8.01,-4.98,59.61,43.32,15.05,-8.56,77.69,19.89,7.21,-7.81,86.35,11.49,7.29,-10.37,94.84,0.0,0.0,50.0,11.0,87.0,74.0,48.0,0.0
4620,3.929,0.286,1.411,-0.047,0.048,-0.089,0.994,60.78,27.28,15.72,8.13,-4.98,59.61,43.31,15.04,-8.56,77.71,19.88,7.19,-7.8,86.36,11.5,7.3,-10.37,94.84,0.0,0.0,51.0,11.0,88.0,73.0,49.0,0.0
4640,3.929,0.285,1.416,-0.047,0.046,-0.09,0.994,60.78,27.28,15.72,8.13,-4.98,59.61,43.31,15.04,-8.56,77.71,19.88,7.19,-7.8,86.36,11.5,7.3,-10.37,94.84,0.0,0.0,51.0,11.0,88.0,72.154,49.0,0.0
4660,3.929,0.284,1.425,-0.048,0.045,-0.092,0.994,60.83,27.34,15.78,8.25,-4.99,59.75,43.25,14.96,-8.57,77.76,19.87,7.16,-7.78,86.38,11.53,7.32,-10.36,94.87,0.0,0.0,51.0,11.0,86.0,71.0,49.0,0.0
4680,3.929,0.284,1.427,-0.048,0.045,-0.092,0.994,60.83,27.34,15.78,8.25,-4.99,59.75,43.25,14.96,-8.57,77.76,19.87,7.16,-7.78,86.38,11.53,7.32,-10.36,94.87,0.0,0.0,51.0,12.0,86.0,70.0,49.0,0.0
4700,3.928,0.283,1.433,-0.048,0.046,-0.093,0.993,60.79,27.27,15.73,8.16,-4.99,59.79,43.21,14.92,-8.57,77.77,19.87,7.16,-7.78,86.39,11.54,7.32,-10.36,94.88,0.0,0.03,52.0,12.0,86.0,70.0,50.0,0.0
4720,3.928,0.283,1.439,-0.05,0.044,-0.094,0.993,60.83,27.08,15.69,8.06,-4.99,59.9,43.16,14.86,-8.58,77.82,19.86,7.13,-7.76,86.41,11.56,7.33,-10.36,94.92,0.0,0.0,52.0,12.0,86.0,71.0,50.0,0.0
4740,3.927,0.282,1.445,-0.05,0.042,-0.095,0.993,60.84,27.24,15.77,8.24,-4.99,59.97,43.12,14.81,-8.59,77.88,19.84,7.1,-7.75,86.44,11.59,7.35,-10.36,94.97,0.0,0.0,52.0,12.0,86.0,71.0,49.0,0.0
4760,3.927,0.282,1.446,-0.05,0.042,-0.095,0.993,60.84,27.24,15.77,8.24,-4.99,59.97,43.12,14.81,-8.59,77.88,19.84,7.1,-7.75,86.44,11.59,7.35,-10.36,94.97,0.0,0.0,53.0,12.0,86.0,71.0,49.0,0.0
4780,3.927,0.281,1.451,-0.052,0.044,-0.096,0.993,60.84,27.27,15.8,8.29,-5.0,59.98,43.13,14.8,-8.59,77.9,19.84,7.09,-7.74,86.45,11.6,7.36,-10.36,94.98,0.0,0.0,53.0,12.0,86.0,71.0,48.0,0.0
4800,3.926,0.281,1.459,-0.054,0.044,-0.097,0.993,60.88,27.29,15.83,8.36,-5.0,59.98,43.14,14.81,-8.6,77.93,19.84,7.08,-7.73,86.45,11.62,7.37,-10.36,95.0,0.0,0.0,53.0,12.0,86.125,67.875,45.875,0.0
4820,3.926,0.281,1.46,-0.054,0.044,-0.097,0.993,60.88,27.29,15.83,8.36,-5.0,59.98,43.14,14.81,-8.6,77.93,19.84,7.08,-7.73,86.45,11.62,7.37,-10.36,95.0,0.0,0.0,53.0,12.0,87.0,67.0,45.0,0.0
4840,3.925,0.281,1.465,-0.055,0.043,-0.098,0.993,60.88,27.29,15.83,8.36,-5.0,59.98,43.14,14.81,-8.6,77.93,19.84,7.08,-7.73,86.45,11.62,7.37,-10.36,95.0,0.0,0.0,53.0,13.0,88.0,66.0,47.0,0.0
4860,3.924,0.28,1.471,-0.056,0.044,-0.098,0.993,60.89,27.37,15.88,8.48,-5.0,60.1,43.07,14.73,-8.6,77.99,19.81,7.05,-7.72,86.51,11.61,7.37,-10.36,95.05,0.0,0.0,53.0,13.0,87.0,65.0,47.0,0.0
4880,3.924,0.28,1.473,-0.056,0.044,-0.098,0.993,60.89,27.36,15.88,8.48,-5.0,60.15,43.04,14.7,-8.61,78.02,19.8,7.04,-7.72,86.55,11.61,7.36,-10.36,95.09,0.0,0.0,53.0,13.0,88.0,65.0,47.0,0.0
4900,3.923,0.28,1.478,-0.055,0.045,-0.099,0.993,60.89,27.34,15.88,8.47,-5.01,60.18,43.03,14.68,-8.61,78.05,19.79,7.02,-7.71,86.57,11.61,7.37,-10.36,95.12,0.0,0.0,54.0,13.0,87.0,65.0,47.0,0.0
4920,3.922,0.28,1.483,-0.054,0.047,-0.1,0.992,60.89,27.54,15.95,8.65,-5.01,60.21,43.01,14.66,-8.62,78.08,19.78,7.01,-7.7,86.59,11.63,7.38,-10.36,95.18,0.0,0.0,54.0,13.0,87.0,64.0,47.0,0.0
4940,3.921,0.279,1.49,-0.054,0.047,-0.101,0.992,60.84,27.16,15.77,8.27,-5.01,60.29,42.97,14.6,-8.63,78.14,19.76,6.99,-7.69,86.63,11.66,7.4,-10.37,95.25,0.0,0.0,54.0,13.0,87.0,63.0,47.0,0.0
4960,3.92,0.279,1.492,-0.054,0.047,-0.101,0.992,60.8,26.95,15.68,8.06,-5.02,60.31,42.96,14.59,-8.63,78.16,19.76,6.97,-7.68,86.64,11.67,7.4,-10.37,95.28,0.0,0.0,53.0,13.0,86.778,62.556,47.0,0.0
4980,3.92,0.279,1.494,-0.054,0.048,-0.101,0.992,60.8,26.95,15.68,8.06,-5.02,60.31,42.96,14.59,-8.63,78.16,19.76,6.97,-7.68,86.64,11.67,7.4,-10.37,95.28,0.0,0.0,53.0,13.0,86.0,61.0,47.0,0.0
5000,3.918,0.277,1.5,-0.055,0.05,-0.103,0.992,60.8,26.95,15.68,8.06,-5.02,60.31,42.96,14.59,-8.63,78.17,19.75,6.97,-7.68,86.65,11.67,7.41,-10.38,95.29,0.0,0.0,53.0,12.0,85.0,59.0,46.0,0.0
5020,3.918,0.277,1.503,-0.055,0.05,-0.104,0.992,60.84,27.14,15.8,8.33,-5.02,60.31,42.97,14.6,-8.64,78.2,19.74,6.95,-7.68,86.66,11.69,7.41,-10.38,95.32,0.0,0.0,52.0,12.0,85.0,59.0,44.0,0.0
5040,3.918,0.277,1.506,-0.055,0.05,-0.106,0.992,60.87,27.11,15.81,8.34,-5.02,60.33,42.95,14.59,-8.64,78.23,19.74,6.94,-7.67,86.68,11.7,7.42,-10.38,95.34,0.0,0.0,52.0,12.0,84.0,59.0,43.0,0.0
5060,3.916,0.275,1.51,-0.055,0.049,-0.108,0.991,60.87,27.08,15.81,8.33,-5.02,60.34,42.95,14.58,-8.64,78.24,19.74,6.93,-7.67,86.68,11.71,7.43,-10.38,95.35,0.0,0.0,52.0,12.0,84.0,59.0,43.0,0.0
5080,3.916,0.275,1.511,-0.055,0.049,-0.108,0.991,60.87,27.28,15.89,8.52,-5.03,60.35,42.95,14.57,-8.65,78.24,19.73,6.92,-7.66,86.68,11.72,7.44,-10.38,95.35,0.0,0.0,53.0,12.0,84.0,59.0,44.0,0.0
5100,3.914,0.272,1.519,-0.058,0.049,-0.112,0.991,60.9,27.49,15.99,8.75,-5.03,60.39,42.91,14.54,-8.65,78.27,19.73,6.91,-7.66,86.71,11.72,7.44,-10.38,95.36,0.0,0.0,52.938,12.0,84.0,58.938,43.938,0.0
5120,3.914,0.272,1.52,-0.059,0.049,-0.112,0.991,60.9,27.49,15.99,8.75,-5.03,60.39,42.91,14.54,-8.65,78.27,19.73,6.91,-7.66,86.71,11.72,7.44,-10.38,95.36,0.0,0.0,52.0,12.0,84.0,58.0,43.0,0.0
5140,3.913,0.271,1.524,-0.062,0.047,-0.114,0.99,60.86,27.31,15.92,8.58,-5.03,60.44,42.87,14.51,-8.65,78.28,19.73,6.9,-7.65,86.73,11.72,7.44,-10.38,95.37,0.0,0.0,52.0,12.0,84.0,56.0,43.0,0.0
5160,3.912,0.269,1.528,-0.067,0.045,-0.118,0.99,60.86,27.46,15.96,8.7,-5.03,60.46,42.85,14.49,-8.66,78.28,19.73,6.91,-7.65,86.75,11.72,7.44,-10.38,95.37,0.0,0.0,52.0,12.0,84.0,58.0,43.0,0.0
5180,3.911,0.268,1.531,-0.069,0.045,-0.119,0.989,60.83,27.12,15.8,8.36,-5.03,60.48,42.83,14.47,-8.66,78.3,19.73,6.9,-7.64,86.74,11.74,7.45,-10.38,95.37,0.0,0.0,51.0,12.0,84.0,60.0,42.0,0.0
5200,3.911,0.268,1.532,-0.07,0.044,-0.12,0.989,60.83,27.12,15.8,8.36,-5.03,60.48,42.83,14.47,-8.66,78.3,19.73,6.9,-7.64,86.74,11.74,7.45,-10.38,95.37,0.0,0.0,51.0,12.0,84.0,60.0,42.0,0.0
5220,3.91,0.266,1.536,-0.073,0.042,-0.122,0.989,60.83,27.31,15.88,8.53,-5.04,60.48,42.83,14.47,-8.66,78.3,19.73,6.9,-7.64,86.74,11.75,7.45,-10.38,95.38,0.0,0.0,51.0,12.0,84.0,60.0,43.0,0.0
5240,3.91,0.266,1.538,-0.073,0.042,-0.122,0.989,60.83,27.17,15.84,8.42,-5.04,60.49,42.83,14.47,-8.66,78.32,19.72,6.89,-7.64,86.75,11.76,7.46,-10.37,95.38,0.0,0.0,53.0,13.0,83.0,59.0,43.0,0.0
5260,3.909,0.264,1.54,-0.074,0.041,-0.124,0.989,60.83,27.17,15.84,8.42,-5.04,60.49,42.83,14.47,-8.66,78.32,19.72,6.89,-7.64,86.75,11.76,7.46,-10.37,95.38,0.0,0.0,53.0,12.0,83.0,58.0,43.0,0.0
5280,3.908,0.263,1.543,-0.076,0.039,-0.126,0.988,60.86,27.5,16.0,8.77,-5.04,60.49,42.84,14.48,-8.67,78.33,19.72,6.89,-7.63,86.75,11.77,7.47,-10.37,95.38,0.0,0.0,52.0,12.0,83.0,59.0,44.0,0.0
5300,3.908,0.261,1.546,-0.077,0.037,-0.127,0.988,60.9,27.53,16.03,8.84,-5.04,60.49,42.85,14.49,-8.67,78.35,19.72,6.88,-7.63,86.75,11.78,7.48,-10.37,95.38,0.0,0.0,51.0,13.0,83.0,59.0,43.0,0.0
5320,3.908,0.261,1.547,-0.078,0.037,-0.128,0.988,60.85,27.33,15.91,8.6,-5.04,60.54,42.8,14.44,-8.67,78.37,19.71,6.87,-7.62,86.74,11.81,7.49,-10.37,95.39,0.0,0.0,52.0,12.0,82.933,58.933,44.0,0.0
5340,3.908,0.26,1.548,-0.078,0.036,-0.129,0.988,60.85,27.33,15.91,8.6,-5.04,60.54,42.8,14.44,-8.67,78.37,19.71,6.87,-7.62,86.74,11.81,7.49,-10.37,95.39,0.0,0.0,52.0,12.0,82.0,58.0,44.0,0.0
5360,3.908,0.258,1.55,-0.079,0.034,-0.131,0.988,60.86,27.38,15.95,8.68,-5.04,60.56,42.79,14.42,-8.68,78.38,19.71,6.86,-7.62,86.75,11.81,7.5,-10.37,95.39,0.0,0.0,52.0,12.0,81.0,58.0,44.0,0.0
5380,3.908,0.258,1.55,-0.079,0.034,-0.131,0.988,60.82,27.17,15.85,8.47,-5.05,60.59,42.78,14.4,-8.68,78.38,19.71,6.86,-7.62,86.75,11.82,7.5,-10.37,95.39,0.0,0.0,51.3,12.0,82.0,59.0,43.7,0.0
5400,3.909,0.256,1.552,-0.08,0.03,-0.134,0.987,60.82,27.17,15.85,8.47,-5.05,60.59,42.78,14.4,-8.68,78.38,19.71,6.86,-7.62,86.75,11.82,7.5,-10.37,95.39,0.0,0.0,52.0,12.0,82.0,59.0,43.0,0.0
5420,3.91,0.255,1.553,-0.081,0.029,-0.136,0.987,60.81,26.99,15.78,8.32,-5.05,60.61,42.77,14.39,-8.68,78.39,19.72,6.85,-7.62,86.75,11.83,7.51,-10.37,95.4,0.0,0.0,50.0,12.0,81.0,59.0,43.0,0.0
5440,3.913,0.251,1.554,-0.081,0.026,-0.14,0.987,60.81,26.99,15.78,8.31,-5.05,60.61,42.77,14.39,-8.68,78.39,19.72,6.85,-7.62,86.75,11.83,7.51,-10.37,95.4,0.0,0.0,49.0,12.0,80.0,57.0,43.0,0.0
5460,3.913,0.25,1.554,-0.081,0.025,-0.141,0.986,60.81,27.1,15.82,8.4,-5.05,60.65,42.72,14.36,-8.68,78.39,19.73,6.85,-7.61,86.75,11.85,7.52,-10.37,95.39,0.0,0.0,48.176,12.0,79.824,57.0,43.0,0.0
5480,3.913,0.25,1.554,-0.081,0.024,-0.141,0.986,60.81,27.1,15.82,8.4,-5.05,60.65,42.72,14.36,-8.68,78.39,19.73,6.85,-7.61,86.75,11.85,7.52,-10.37,95.39,0.0,0.0,49.0,12.0,79.0,57.0,43.0,0.0
5500,3.915,0.248,1.555,-0.079,0.022,-0.143,0.986,60.81,27.1,15.82,8.4,-5.05,60.65,42.71,14.36,-8.68,78.39,19.73,6.85,-7.61,86.75,11.86,7.52,-10.37,95.39,0.0,0.0,49.0,12.0,79.0,55.0,42.0,0.0
5520,3.919,0.244,1.555,-0.077,0.019,-0.146,0.986,60.78,27.12,15.79,8.36,-5.05,60.66,42.69,14.34,-8.69,78.38,19.73,6.86,-7.61,86.75,11.87,7.53,-10.37,95.39,0.0,0.0,52.0,12.0,77.0,52.0,42.0,0.0
5540,3.922,0.241,1.555,-0.076,0.017,-0.149,0.986,60.78,27.11,15.79,8.35,-5.05,60.67,42.69,14.33,-8.69,78.38,19.74,6.86,-7.6,86.75,11.88,7.54,-10.37,95.39,0.0,0.0,53.381,12.0,76.0,51.095,42.0,0.0
5560,3.922,0.241,1.555,-0.076,0.017,-0.149,0.986,60.78,27.11,15.79,8.35,-5.05,60.67,42.69,14.33,-8.69,78.38,19.74,6.86,-7.6,86.75,11.88,7.54,-10.37,95.39,0.0,0.0,57.0,12.0,76.0,52.0,42.0,0.0
5580,3.925,0.238,1.555,-0.076,0.016,-0.153,0.986,60.76,27.18,15.82,8.42,-5.05,60.68,42.68,14.33,-8.69,78.37,19.74,6.86,-7.6,86.75,11.89,7.54,-10.37,95.39,0.0,0.0,56.0,12.0,76.0,53.0,42.0,0.0
5600,3.929,0.234,1.554,-0.075,0.015,-0.157,0.985,60.74,27.19,15.81,8.41,-5.06,60.69,42.67,14.31,-8.69,78.37,19.74,6.86,-7.6,86.74,11.89,7.55,-10.37,95.37,0.0,-0.02,56.0,12.0,76.0,53.0,43.0,0.0
5620,3.931,0.233,1.554,-0.074,0.014,-0.158,0.985,60.76,27.17,15.81,8.41,-5.06,60.69,42.67,14.31,-8.69,78.37,19.74,6.86,-7.6,86.74,11.9,7.55,-10.37,95.35,0.0,0.0,57.118,12.118,77.0,54.0,43.118,0.0
5640,3.932,0.232,1.554,-0.073,0.014,-0.16,0.985,60.76,27.17,15.81,8.41,-5.06,60.69,42.67,14.31,-8.69,78.37,19.74,6.86,-7.6,86.74,11.9,7.55,-10.37,95.35,0.0,0.0,58.0,13.0,77.0,54.0,44.0,0.0
5660,3.937,0.227,1.553,-0.069,0.013,-0.165,0.984,60.76,27.17,15.81,8.41,-5.06,60.69,42.67,14.31,-8.69,78.37,19.74,6.86,-7.6,86.74,11.9,7.55,-10.37,95.35,0.0,0.0,58.0,13.0,77.0,54.0,44.0,0.0
5680,3.939,0.225,1.553,-0.069,0.013,-0.166,0.984,60.76,27.17,15.81,8.41,-5.06,60.69,42.67,14.31,-8.69,78.37,19.74,6.86,-7.6,86.74,11.9,7.55,-10.37,95.35,0.0,0.0,55.0,13.0,77.0,54.0,43.0,0.0
5700,3.944,0.223,1.552,-0.067,0.013,-0.168,0.983,60.73,26.99,15.71,8.2,-5.06,60.69,42.66,14.3,-8.69,78.37,19.74,6.85,-7.6,86.74,11.9,7.55,-10.37,95.35,0.0,0.0,55.0,14.0,77.0,55.0,42.0,0.0
5720,3.947,0.22,1.551,-0.066,0.013,-0.17,0.983,60.69,26.58,15.54,7.83,-5.06,60.71,42.66,14.29,-8.69,78.38,19.74,6.84,-7.59,86.74,11.91,7.56,-10.37,95.35,0.0,0.0,55.0,14.0,77.0,55.0,42.0,0.0
5740,3.949,0.219,1.551,-0.066,0.013,-0.171,0.983,60.66,26.55,15.52,7.79,-5.06,60.71,42.65,14.28,-8.69,78.38,19.74,6.84,-7.59,86.73,11.91,7.56,-10.37,95.35,-0.02,0.0,54.4,13.7,76.7,55.0,42.0,0.0
5760,3.957,0.214,1.549,-0.064,0.012,-0.176,0.982,60.65,26.61,15.53,7.83,-5.06,60.71,42.65,14.27,-8.69,78.38,19.74,6.84,-7.59,86.72,11.92,7.56,-10.37,95.34,0.0,0.0,52.529,12.529,76.0,55.0,41.294,0.0
