timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
3820,4.123,0.336,1.12,-0.093,-0.122,0.025,0.988,53.52,9.97,3.57,-15.64,-4.28,93.62,17.75,-4.45,-6.82,80.52,21.57,3.79,-7.18,52.5,19.56,12.4,-18.93,56.84,0.0,0.0,43.0,234.0,0.0,0.0,0.0,0.0
3840,4.123,0.336,1.121,-0.092,-0.122,0.025,0.988,53.55,9.62,3.46,-15.96,-4.21,93.75,17.73,-4.45,-6.82,80.64,21.49,3.71,-7.15,52.45,19.64,12.45,-18.94,56.66,0.0,0.0,45.0,247.0,0.0,0.0,0.0,0.0
3860,4.122,0.335,1.122,-0.09,-0.122,0.025,0.988,53.59,9.31,3.35,-16.3,-4.15,93.82,17.76,-4.45,-6.82,80.71,21.46,3.67,-7.08,52.34,19.75,12.52,-18.94,56.56,0.0,0.02,48.75,260.0,0.0,0.0,0.0,0.0
3880,4.121,0.335,1.124,-0.087,-0.123,0.026,0.988,53.62,9.04,3.25,-16.62,-4.11,93.91,17.76,-4.45,-6.82,80.76,21.45,3.64,-7.05,52.27,19.82,12.56,-18.94,56.52,0.02,0.0,52.091,276.091,0.0,0.0,0.0,0.0
3900,4.121,0.335,1.125,-0.085,-0.124,0.026,0.988,53.62,9.04,3.25,-16.62,-4.11,93.91,17.76,-4.45,-6.82,80.76,21.45,3.64,-7.05,52.27,19.82,12.56,-18.94,56.52,0.02,0.0,53.0,282.0,0.0,0.0,0.0,0.0
3920,4.12,0.335,1.126,-0.084,-0.124,0.026,0.988,53.68,8.63,3.16,-16.91,-3.95,94.05,17.79,-4.44,-6.81,80.85,21.4,3.56,-6.94,52.07,20.05,12.71,-18.96,56.36,0.0,0.0,57.75,300.5,0.0,0.0,0.0,0.0
3940,4.119,0.335,1.128,-0.081,-0.123,0.026,0.989,53.69,8.53,3.16,-16.93,-3.93,94.07,17.78,-4.45,-6.81,80.87,21.37,3.53,-6.92,52.03,20.09,12.74,-18.96,56.32,0.0,0.0,62.154,324.538,0.0,0.0,0.0,0.0
3960,4.118,0.336,1.13,-0.079,-0.123,0.026,0.989,53.73,8.34,3.13,-17.03,-3.85,94.07,17.81,-4.44,-6.81,80.91,21.33,3.48,-6.87,51.98,20.18,12.79,-18.98,56.26,0.0,0.0,66.588,337.471,0.0,0.0,0.0,0.0
3980,4.118,0.336,1.131,-0.078,-0.124,0.026,0.989,53.89,7.76,3.12,-17.14,-3.72,94.15,17.75,-4.46,-6.81,80.99,21.22,3.35,-6.83,51.9,20.31,12.87,-19.01,56.16,0.0,0.0,68.0,341.0,0.0,0.0,0.0,0.0
4000,4.117,0.336,1.133,-0.076,-0.125,0.027,0.989,54.01,7.44,3.05,-17.37,-3.65,94.19,17.77,-4.45,-6.81,81.04,21.2,3.31,-6.8,51.84,20.39,12.93,-19.02,56.13,0.0,0.0,70.444,369.222,0.0,0.0,0.0,0.0
4020,4.116,0.336,1.135,-0.074,-0.126,0.028,0.989,54.1,7.3,3.08,-17.3,-3.57,94.25,17.75,-4.45,-6.81,81.09,21.16,3.26,-6.77,51.75,20.47,12.98,-19.05,56.05,0.0,0.0,73.5,387.0,0.0,0.0,0.0,0.0
4040,4.115,0.336,1.137,-0.073,-0.127,0.028,0.989,54.1,7.3,3.08,-17.3,-3.57,94.25,17.75,-4.45,-6.81,81.09,21.16,3.26,-6.77,51.75,20.47,12.98,-19.05,56.05,0.0,0.0,75.0,397.0,0.0,0.0,0.0,0.0
4060,4.114,0.336,1.139,-0.072,-0.128,0.029,0.989,54.24,6.94,3.04,-17.46,-3.25,94.58,17.61,-4.43,-6.82,81.26,21.05,3.11,-6.71,51.59,20.63,13.08,-19.09,55.92,0.0,0.0,78.0,409.25,0.0,0.0,0.0,0.0
4080,4.113,0.336,1.141,-0.07,-0.128,0.029,0.989,54.29,6.81,3.04,-17.49,-3.12,94.67,17.59,-4.41,-6.82,81.3,21.02,3.08,-6.69,51.55,20.7,13.12,-19.13,55.83,0.0,0.0,79.0,413.0,0.0,0.0,0.0,0.0
4100,4.112,0.336,1.143,-0.068,-0.128,0.029,0.989,54.29,6.81,3.04,-17.49,-3.12,94.67,17.59,-4.41,-6.82,81.3,21.02,3.08,-6.69,51.55,20.7,13.12,-19.13,55.83,0.0,0.0,80.0,413.0,0.0,0.0,0.0,0.0
4120,4.111,0.336,1.145,-0.067,-0.129,0.029,0.989,54.47,6.515,3.07,-17.435,-2.99,94.84,17.49,-4.425,-6.805,81.365,20.96,3.015,-6.65,51.49,20.78,13.175,-19.155,55.765,0.0,0.0,82.0,427.0,0.0,0.0,0.0,0.0
4140,4.11,0.336,1.148,-0.065,-0.132,0.03,0.989,54.63,6.17,3.06,-17.5,-2.81,95.08,17.35,-4.43,-6.79,81.43,20.91,2.98,-6.6,51.42,20.9,13.25,-19.18,55.7,0.0,0.0,84.0,432.333,0.0,0.0,0.0,0.0
4160,4.109,0.336,1.151,-0.065,-0.134,0.031,0.988,54.69,5.99,3.04,-17.56,-2.76,95.16,17.31,-4.43,-6.78,81.45,20.89,2.96,-6.59,51.41,20.95,13.28,-19.2,55.69,0.0,0.0,84.615,445.077,0.0,0.0,0.0,0.0
4180,4.109,0.336,1.152,-0.064,-0.135,0.032,0.988,54.8,5.7,3.11,-17.4,-2.69,95.26,17.22,-4.47,-6.78,81.51,20.81,2.88,-6.57,51.39,21.0,13.32,-19.23,55.66,0.0,-0.03,88.75,446.75,0.0,0.0,0.0,0.0
4200,4.107,0.336,1.155,-0.063,-0.137,0.032,0.988,54.81,5.46,3.01,-17.7,-2.62,95.3,17.25,-4.45,-6.77,81.55,20.8,2.87,-6.56,51.37,21.06,13.35,-19.26,55.63,0.0,0.0,91.143,448.429,0.0,0.0,0.0,0.0
4220,4.106,0.336,1.159,-0.061,-0.14,0.033,0.988,54.83,5.4,3.01,-17.73,-2.59,95.31,17.27,-4.44,-6.77,81.57,20.8,2.86,-6.55,51.36,21.09,13.37,-19.26,55.62,0.0,0.0,94.455,465.636,0.0,0.0,0.0,0.0
4240,4.106,0.336,1.159,-0.061,-0.14,0.033,0.988,54.83,5.4,3.01,-17.73,-2.59,95.31,17.27,-4.44,-6.77,81.57,20.8,2.86,-6.55,51.36,21.09,13.37,-19.26,55.62,0.0,0.0,100.895,476.0,0.0,0.0,0.0,0.0
4260,4.104,0.335,1.164,-0.06,-0.142,0.034,0.988,54.83,5.39,3.01,-17.73,-2.58,95.31,17.28,-4.44,-6.77,81.58,20.8,2.86,-6.55,51.36,21.1,13.38,-19.27,55.62,0.0,0.0,103.0,476.0,0.0,0.0,0.0,0.0
4280,4.103,0.335,1.167,-0.06,-0.144,0.036,0.987,54.81,5.32,2.94,-17.93,-2.51,95.42,17.26,-4.42,-6.77,81.61,20.79,2.86,-6.53,51.36,21.14,13.4,-19.28,55.6,0.0,0.02,111.286,498.429,0.0,0.0,0.0,0.0
4300,4.101,0.334,1.17,-0.06,-0.148,0.037,0.987,54.76,5.4,2.98,-17.81,-2.5,95.43,17.23,-4.42,-6.77,81.62,20.76,2.83,-6.53,51.38,21.15,13.41,-19.29,55.57,0.0,0.0,113.6,513.6,0.0,0.0,0.0,0.0
4320,4.1,0.334,1.171,-0.06,-0.149,0.038,0.986,54.76,5.4,2.98,-17.81,-2.5,95.43,17.23,-4.42,-6.77,81.62,20.76,2.83,-6.53,51.38,21.15,13.41,-19.29,55.57,0.0,0.0,116.0,516.0,0.0,0.0,0.0,0.0
4340,4.099,0.334,1.176,-0.059,-0.154,0.04,0.985,54.77,5.23,2.89,-18.11,-2.48,95.46,17.25,-4.42,-6.77,81.65,20.77,2.84,-6.51,51.44,21.15,13.41,-19.33,55.53,0.0,0.0,119.0,529.0,0.0,0.0,0.0,0.0
4360,4.097,0.333,1.18,-0.059,-0.158,0.042,0.985,54.84,5.03,2.85,-18.27,-2.45,95.52,17.26,-4.41,-6.77,81.7,20.77,2.83,-6.5,51.56,21.15,13.41,-19.37,55.47,0.0,0.0,124.0,528.7,0.0,0.0,0.0,0.0
4380,4.096,0.333,1.182,-0.059,-0.16,0.043,0.984,54.77,5.04,2.82,-18.35,-2.45,95.52,17.26,-4.41,-6.78,81.73,20.75,2.82,-6.5,51.74,21.09,13.37,-19.37,55.47,0.0,0.0,125.067,538.667,0.0,0.0,0.0,0.0
4400,4.094,0.333,1.186,-0.059,-0.164,0.045,0.984,54.77,5.0,2.82,-18.36,-2.44,95.54,17.25,-4.41,-6.78,81.75,20.74,2.8,-6.5,51.84,21.05,13.35,-19.37,55.46,0.0,0.0,129.0,565.25,0.0,0.0,0.0,0.0
4420,4.092,0.332,1.19,-0.06,-0.168,0.047,0.983,54.79,4.97,2.8,-18.4,-2.43,95.59,17.23,-4.41,-6.79,81.81,20.72,2.78,-6.51,51.95,21.02,13.33,-19.37,55.46,0.03,0.03,130.0,571.0,0.0,0.0,0.0,0.0
4440,4.091,0.332,1.192,-0.061,-0.17,0.048,0.982,54.82,4.87,2.77,-18.51,-2.43,95.64,17.23,-4.41,-6.79,81.9,20.71,2.76,-6.51,52.14,20.97,13.3,-19.38,55.47,0.0,0.0,134.0,591.0,0.0,0.0,0.0,0.0
4460,4.09,0.331,1.194,-0.062,-0.171,0.049,0.982,54.82,4.87,2.77,-18.51,-2.43,95.64,17.23,-4.41,-6.79,81.9,20.71,2.76,-6.51,52.14,20.97,13.3,-19.38,55.47,0.0,0.0,136.0,593.0,0.0,0.0,0.0,0.0
4480,4.088,0.331,1.199,-0.062,-0.175,0.052,0.981,54.84,4.8,2.75,-18.61,-2.41,95.71,17.22,-4.41,-6.8,81.94,20.71,2.76,-6.5,52.19,20.96,13.29,-19.39,55.48,0.0,0.0,138.0,590.0,0.0,0.0,0.0,0.0
4500,4.086,0.33,1.203,-0.062,-0.179,0.052,0.981,54.95,4.65,2.72,-18.7,-2.4,95.79,17.22,-4.4,-6.8,82.05,20.71,2.76,-6.49,52.26,20.96,13.29,-19.4,55.53,0.0,0.0,140.3,604.0,0.0,0.0,0.0,0.0
4520,4.085,0.33,1.205,-0.062,-0.181,0.053,0.98,54.95,4.65,2.72,-18.7,-2.39,95.8,17.22,-4.4,-6.8,82.09,20.69,2.75,-6.49,52.3,20.95,13.29,-19.41,55.56,0.0,0.0,141.0,599.923,0.0,0.0,0.0,0.0
4540,4.084,0.329,1.208,-0.062,-0.182,0.053,0.98,54.97,4.59,2.7,-18.8,-2.39,95.81,17.23,-4.4,-6.81,82.1,20.69,2.76,-6.49,52.33,20.94,13.28,-19.41,55.57,0.0,0.0,141.0,606.294,0.0,0.0,0.0,0.0
4560,4.081,0.328,1.214,-0.062,-0.188,0.055,0.979,54.97,4.59,2.7,-18.8,-2.39,95.81,17.23,-4.4,-6.81,82.1,20.69,2.76,-6.49,52.33,20.94,13.28,-19.41,55.57,0.0,0.0,141.0,611.0,0.0,0.0,0.0,0.0
4580,4.08,0.328,1.216,-0.062,-0.19,0.055,0.978,54.87,4.79,2.77,-18.54,-2.38,95.88,17.14,-4.42,-6.8,82.12,20.63,2.71,-6.5,52.58,20.84,13.22,-19.45,55.63,0.0,0.0,139.25,591.875,0.0,0.0,0.0,0.0
4600,4.078,0.327,1.22,-0.063,-0.193,0.056,0.978,54.85,4.72,2.71,-18.73,-2.37,95.89,17.15,-4.41,-6.8,82.13,20.64,2.72,-6.5,52.62,20.83,13.21,-19.46,55.63,0.0,0.0,138.0,596.143,0.0,0.0,0.0,0.0
4620,4.076,0.326,1.223,-0.064,-0.195,0.056,0.977,54.85,4.72,2.71,-18.73,-2.37,95.89,17.15,-4.41,-6.8,82.13,20.64,2.72,-6.5,52.62,20.83,13.21,-19.46,55.63,0.0,0.0,138.0,597.0,0.0,0.0,0.0,0.0
4640,4.076,0.325,1.227,-0.064,-0.198,0.056,0.976,54.88,4.51,2.62,-19.07,-2.36,95.96,17.16,-4.41,-6.81,82.16,20.65,2.74,-6.5,52.73,20.79,13.19,-19.48,55.62,0.0,0.0,139.333,587.333,0.0,0.0,0.0,0.0
4660,4.074,0.324,1.231,-0.064,-0.201,0.056,0.976,54.9,4.46,2.61,-19.11,-2.36,95.99,17.15,-4.41,-6.81,82.22,20.6,2.71,-6.51,52.8,20.77,13.17,-19.49,55.63,0.0,0.0,139.0,582.0,0.0,0.0,0.0,0.0
4680,4.072,0.323,1.235,-0.064,-0.203,0.056,0.975,54.9,4.46,2.61,-19.11,-2.36,96.0,17.14,-4.41,-6.81,82.25,20.57,2.69,-6.51,52.84,20.75,13.16,-19.5,55.63,0.0,0.0,141.176,578.0,0.0,0.0,0.0,0.0
4700,4.07,0.323,1.238,-0.063,-0.206,0.056,0.975,54.9,4.46,2.61,-19.11,-2.36,96.0,17.14,-4.41,-6.81,82.25,20.57,2.69,-6.51,52.84,20.75,13.16,-19.5,55.63,0.0,0.0,142.0,578.0,0.0,0.0,0.0,0.0
4720,4.069,0.322,1.242,-0.063,-0.208,0.055,0.975,54.91,4.52,2.66,-18.93,-2.36,96.01,17.13,-4.42,-6.82,82.34,20.49,2.64,-6.52,52.9,20.74,13.15,-19.51,55.64,0.0,0.0,139.333,576.667,0.0,0.0,0.0,0.0
4740,4.067,0.321,1.246,-0.063,-0.21,0.055,0.974,54.92,4.51,2.66,-18.94,-2.35,96.04,17.12,-4.42,-6.83,82.43,20.43,2.62,-6.52,52.95,20.71,13.13,-19.51,55.63,0.0,0.0,139.091,577.273,0.0,0.0,0.0,0.0
4760,4.066,0.321,1.248,-0.064,-0.211,0.055,0.974,54.92,4.51,2.66,-18.94,-2.35,96.04,17.12,-4.42,-6.83,82.43,20.43,2.62,-6.52,52.95,20.71,13.13,-19.51,55.63,0.0,0.0,140.0,575.0,0.0,0.0,0.0,0.0
4780,4.064,0.32,1.252,-0.065,-0.212,0.055,0.973,54.89,4.47,2.6,-19.13,-2.35,96.06,17.13,-4.42,-6.83,82.53,20.37,2.61,-6.54,53.05,20.65,13.1,-19.52,55.65,0.0,0.0,140.0,567.0,0.0,0.0,0.0,0.0
4800,4.062,0.318,1.256,-0.066,-0.214,0.055,0.973,54.87,4.51,2.61,-19.09,-2.36,96.08,17.11,-4.42,-6.84,82.61,20.31,2.59,-6.55,53.16,20.59,13.06,-19.52,55.65,0.0,0.0,139.667,557.667,0.0,0.0,0.0,0.0
4820,4.059,0.317,1.261,-0.068,-0.215,0.055,0.973,54.89,4.46,2.6,-19.14,-2.36,96.09,17.11,-4.43,-6.85,82.75,20.22,2.55,-6.57,53.32,20.49,12.99,-19.53,55.65,0.0,0.0,136.4,543.4,0.0,0.0,0.0,0.0
4840,4.058,0.316,1.262,-0.069,-0.216,0.055,0.972,54.89,4.46,2.6,-19.14,-2.36,96.09,17.11,-4.43,-6.85,82.75,20.22,2.55,-6.57,53.32,20.49,12.99,-19.53,55.65,0.0,0.0,136.0,533.0,0.0,0.0,0.0,0.0
4860,4.056,0.315,1.266,-0.071,-0.216,0.055,0.972,54.84,4.67,2.69,-18.81,-2.37,96.07,17.09,-4.44,-6.85,82.77,20.17,2.52,-6.59,53.44,20.42,12.95,-19.54,55.65,0.0,0.0,134.429,528.0,0.0,0.0,0.0,0.0
4880,4.055,0.314,1.268,-0.073,-0.217,0.055,0.972,54.85,4.66,2.69,-18.83,-2.38,96.06,17.09,-4.44,-6.85,82.77,20.16,2.52,-6.6,53.56,20.34,12.9,-19.54,55.64,0.0,-0.03,130.455,511.091,0.0,0.0,0.0,0.0
4900,4.053,0.313,1.27,-0.076,-0.217,0.054,0.972,54.85,4.66,2.69,-18.83,-2.38,96.06,17.09,-4.44,-6.85,82.77,20.16,2.52,-6.6,53.56,20.34,12.9,-19.54,55.64,0.0,-0.03,130.0,502.0,0.0,0.0,0.0,0.0
4920,4.05,0.311,1.274,-0.081,-0.218,0.054,0.971,54.86,4.63,2.68,-18.84,-2.38,96.07,17.09,-4.44,-6.85,82.77,20.17,2.53,-6.61,53.6,20.32,12.88,-19.54,55.64,0.0,0.0,132.0,504.0,0.0,0.0,0.0,0.0
4940,4.047,0.31,1.278,-0.085,-0.218,0.054,0.971,54.86,4.57,2.64,-19.01,-2.37,96.09,17.09,-4.44,-6.85,82.76,20.19,2.55,-6.63,53.74,20.23,12.83,-19.55,55.64,0.0,0.0,133.0,500.0,0.0,0.0,0.0,0.0
4960,4.046,0.309,1.279,-0.087,-0.219,0.054,0.97,54.87,4.56,2.64,-19.01,-2.37,96.09,17.09,-4.44,-6.85,82.75,20.19,2.55,-6.64,53.79,20.21,12.81,-19.56,55.64,0.0,0.0,133.615,497.846,0.0,0.0,0.0,0.0
4980,4.043,0.307,1.283,-0.089,-0.219,0.053,0.97,54.87,4.56,2.64,-19.01,-2.37,96.09,17.09,-4.44,-6.85,82.75,20.19,2.55,-6.64,53.8,20.2,12.8,-19.56,55.64,0.0,0.0,134.667,501.0,0.0,0.0,0.0,0.0
5000,4.041,0.305,1.286,-0.092,-0.22,0.053,0.97,54.87,4.56,2.64,-19.01,-2.37,96.09,17.09,-4.44,-6.85,82.75,20.19,2.55,-6.64,53.8,20.2,12.8,-19.56,55.64,0.0,0.0,135.0,502.0,0.0,0.0,0.0,0.0
5020,4.039,0.305,1.287,-0.093,-0.221,0.052,0.969,54.88,4.61,2.67,-18.9,-2.38,96.08,17.09,-4.44,-6.85,82.75,20.18,2.54,-6.65,53.85,20.17,12.79,-19.56,55.63,0.0,-0.02,135.0,500.8,0.0,0.0,0.0,0.0
5040,4.036,0.303,1.291,-0.097,-0.222,0.052,0.969,54.88,4.61,2.67,-18.9,-2.38,96.08,17.09,-4.44,-6.85,82.75,20.18,2.54,-6.65,53.85,20.17,12.79,-19.56,55.63,0.0,-0.02,135.6,520.0,0.0,0.0,0.0,0.0
5060,4.033,0.301,1.294,-0.101,-0.222,0.051,0.968,54.88,4.61,2.67,-18.9,-2.38,96.08,17.09,-4.44,-6.85,82.75,20.18,2.54,-6.65,53.85,20.17,12.79,-19.56,55.63,0.0,-0.02,136.0,522.0,0.0,0.0,0.0,0.0
5080,4.032,0.3,1.295,-0.103,-0.222,0.051,0.968,54.87,4.62,2.67,-18.88,-2.39,96.07,17.09,-4.45,-6.85,82.74,20.17,2.54,-6.65,53.89,20.16,12.78,-19.56,55.63,0.0,0.0,136.0,497.0,0.0,0.0,0.0,0.0
5100,4.029,0.298,1.299,-0.104,-0.223,0.05,0.968,54.87,4.61,2.67,-18.88,-2.39,96.07,17.09,-4.45,-6.85,82.74,20.17,2.54,-6.65,53.89,20.15,12.78,-19.56,55.63,0.0,0.0,136.0,497.0,0.0,0.0,0.0,0.0
5120,4.026,0.296,1.302,-0.105,-0.225,0.049,0.968,54.89,4.57,2.66,-18.93,-2.39,96.08,17.09,-4.45,-6.85,82.74,20.18,2.55,-6.66,53.93,20.13,12.76,-19.57,55.62,0.0,0.0,136.0,490.5,0.0,0.0,0.0,0.0
5140,4.025,0.295,1.304,-0.105,-0.225,0.049,0.967,54.89,4.57,2.66,-18.93,-2.39,96.08,17.09,-4.45,-6.85,82.74,20.18,2.55,-6.66,53.93,20.13,12.76,-19.57,55.62,0.0,0.0,136.0,487.0,0.0,0.0,0.0,0.0
5160,4.022,0.293,1.307,-0.107,-0.227,0.047,0.967,54.87,4.54,2.61,-19.1,-2.4,96.08,17.1,-4.45,-6.85,82.73,20.2,2.57,-6.66,53.98,20.1,12.74,-19.57,55.61,0.0,0.03,136.0,491.5,0.0,0.0,0.0,0.0
5180,4.018,0.291,1.31,-0.11,-0.229,0.046,0.966,54.87,4.54,2.61,-19.1,-2.4,96.07,17.11,-4.45,-6.85,82.74,20.19,2.57,-6.67,53.99,20.1,12.74,-19.57,55.61,0.0,0.0,135.429,485.429,0.0,0.0,0.0,0.0
5200,4.016,0.289,1.313,-0.112,-0.231,0.045,0.965,54.87,4.54,2.61,-19.1,-2.4,96.07,17.11,-4.45,-6.85,82.74,20.19,2.57,-6.67,53.99,20.1,12.74,-19.57,55.61,0.0,0.0,135.0,479.0,0.0,0.0,0.0,0.0
5220,4.013,0.288,1.316,-0.111,-0.232,0.044,0.965,54.9,4.45,2.6,-19.17,-2.4,96.09,17.12,-4.45,-6.85,82.76,20.18,2.56,-6.67,54.02,20.08,12.73,-19.57,55.62,0.0,0.0,134.0,476.0,0.0,0.0,0.0,0.0
5240,4.01,0.286,1.32,-0.11,-0.234,0.041,0.965,54.91,4.53,2.67,-18.93,-2.41,96.1,17.09,-4.46,-6.85,82.79,20.15,2.53,-6.67,54.04,20.08,12.73,-19.57,55.62,0.0,0.0,132.0,462.889,0.0,0.0,0.0,0.0
5260,4.007,0.285,1.324,-0.109,-0.235,0.038,0.965,54.92,4.5,2.64,-19.01,-2.41,96.12,17.1,-4.46,-6.85,82.8,20.15,2.54,-6.67,54.04,20.07,12.73,-19.57,55.63,0.0,0.0,131.462,454.769,0.0,0.0,0.0,0.0
5280,4.005,0.284,1.325,-0.107,-0.235,0.037,0.965,54.92,4.5,2.64,-19.01,-2.41,96.12,17.1,-4.46,-6.85,82.8,20.15,2.54,-6.67,54.04,20.07,12.73,-19.57,55.63,0.0,0.0,131.0,452.0,0.0,0.0,0.0,0.0
5300,4.002,0.282,1.329,-0.106,-0.235,0.035,0.966,54.91,4.55,2.63,-19.04,-2.41,96.12,17.1,-4.46,-6.86,82.81,20.15,2.55,-6.68,54.06,20.06,12.72,-19.55,55.69,0.0,0.0,131.833,451.833,0.0,0.0,0.0,0.0
5320,3.998,0.28,1.333,-0.104,-0.237,0.034,0.965,54.89,4.62,2.66,-18.96,-2.42,96.12,17.1,-4.46,-6.86,82.8,20.14,2.54,-6.68,54.07,20.05,12.71,-19.53,55.73,0.02,0.0,129.833,437.5,0.0,0.0,0.0,0.0
5340,3.996,0.279,1.335,-0.104,-0.238,0.034,0.965,54.89,4.62,2.66,-18.96,-2.42,96.12,17.1,-4.46,-6.86,82.8,20.14,2.54,-6.68,54.07,20.05,12.71,-19.53,55.73,0.02,0.0,127.737,433.737,0.0,0.0,0.0,0.0
5360,3.993,0.277,1.338,-0.103,-0.241,0.032,0.965,54.87,4.67,2.67,-18.92,-2.42,96.11,17.1,-4.46,-6.86,82.8,20.14,2.54,-6.68,54.08,20.05,12.71,-19.52,55.74,0.0,0.0,127.0,433.0,0.0,0.0,0.0,0.0
5380,3.988,0.275,1.342,-0.104,-0.242,0.031,0.964,54.88,4.73,2.72,-18.73,-2.43,96.12,17.08,-4.47,-6.86,82.8,20.12,2.52,-6.69,54.1,20.04,12.7,-19.51,55.77,0.0,0.0,129.333,426.667,0.0,0.0,0.0,0.0
5400,3.988,0.275,1.342,-0.104,-0.242,0.031,0.964,54.88,4.73,2.72,-18.73,-2.43,96.12,17.08,-4.47,-6.86,82.8,20.12,2.52,-6.69,54.1,20.04,12.7,-19.51,55.77,0.0,0.0,130.0,432.455,0.0,0.0,0.0,0.0
5420,3.982,0.273,1.347,-0.104,-0.244,0.029,0.964,54.87,4.81,2.8,-18.45,-2.44,96.12,17.05,-4.49,-6.86,82.81,20.08,2.48,-6.7,54.14,20.01,12.68,-19.51,55.79,0.0,0.0,129.385,433.769,0.0,0.0,0.0,0.0
5440,3.98,0.272,1.349,-0.103,-0.245,0.028,0.964,54.87,4.81,2.8,-18.45,-2.44,96.12,17.05,-4.49,-6.86,82.81,20.08,2.48,-6.7,54.14,20.01,12.68,-19.51,55.79,0.0,0.0,129.0,433.0,0.0,0.0,0.0,0.0
5460,3.976,0.27,1.352,-0.103,-0.246,0.027,0.963,54.87,4.79,2.8,-18.46,-2.44,96.12,17.06,-4.5,-6.86,82.82,20.07,2.48,-6.71,54.16,20.0,12.68,-19.5,55.84,0.02,0.0,129.0,431.8,0.0,0.0,0.0,0.0
5480,3.972,0.268,1.356,-0.103,-0.247,0.026,0.963,54.901,4.777,2.819,-18.404,-2.446,96.126,17.06,-4.5,-6.86,82.826,20.07,2.474,-6.71,54.173,19.994,12.674,-19.494,55.865,0.007,0.0,129.0,430.0,0.0,0.0,0.0,0.0
5500,3.969,0.267,1.358,-0.104,-0.248,0.025,0.963,54.92,4.77,2.83,-18.37,-2.45,96.13,17.06,-4.5,-6.86,82.83,20.07,2.47,-6.71,54.18,19.99,12.67,-19.49,55.88,0.0,0.0,130.0,427.0,0.0,0.0,0.0,0.0
5520,3.965,0.265,1.361,-0.105,-0.249,0.023,0.963,54.96,4.65,2.79,-18.5,-2.45,96.15,17.07,-4.5,-6.86,82.84,20.08,2.48,-6.71,54.19,19.98,12.66,-19.47,55.93,0.0,0.0,124.714,425.571,0.0,0.0,0.0,0.0
5540,3.963,0.264,1.362,-0.104,-0.249,0.022,0.963,54.96,4.65,2.79,-18.5,-2.45,96.15,17.07,-4.5,-6.86,82.84,20.07,2.48,-6.71,54.2,19.97,12.66,-19.47,55.95,0.0,0.0,123.833,421.333,0.0,0.0,0.0,0.0
5560,3.959,0.262,1.365,-0.103,-0.249,0.02,0.963,54.89,4.72,2.79,-18.5,-2.45,96.14,17.07,-4.51,-6.86,82.84,20.06,2.47,-6.72,54.21,19.96,12.65,-19.47,55.97,0.0,0.0,123.769,419.0,0.0,0.0,0.0,0.0
5580,3.957,0.261,1.366,-0.101,-0.248,0.019,0.963,54.93,4.72,2.82,-18.41,-2.46,96.14,17.06,-4.51,-6.87,82.84,20.06,2.46,-6.72,54.24,19.94,12.64,-19.46,56.0,0.0,0.0,123.0,420.333,0.0,0.0,0.0,0.0
5600,3.954,0.259,1.368,-0.098,-0.247,0.016,0.964,54.94,4.79,2.88,-18.18,-2.46,96.15,17.03,-4.52,-6.87,82.85,20.03,2.44,-6.73,54.24,19.94,12.64,-19.43,56.07,0.0,0.0,123.0,419.25,0.0,0.0,0.0,0.0
5620,3.95,0.257,1.37,-0.095,-0.248,0.014,0.964,54.94,4.78,2.88,-18.18,-2.46,96.15,17.03,-4.53,-6.87,82.86,20.03,2.44,-6.73,54.26,19.92,12.63,-19.42,56.1,0.0,0.0,123.462,414.923,0.0,0.0,0.0,0.0
5640,3.947,0.256,1.371,-0.094,-0.249,0.012,0.964,54.94,4.78,2.88,-18.18,-2.46,96.15,17.03,-4.53,-6.87,82.86,20.03,2.44,-6.73,54.26,19.92,12.63,-19.42,56.1,0.0,0.0,124.0,416.0,0.0,0.0,0.0,0.0
5660,3.944,0.254,1.373,-0.093,-0.249,0.01,0.964,54.97,4.78,2.94,-18.0,-2.46,96.18,16.98,-4.54,-6.87,82.88,19.99,2.4,-6.74,54.33,19.88,12.6,-19.37,56.28,0.0,0.0,122.0,415.0,0.0,0.0,0.0,0.0
5680,3.942,0.253,1.374,-0.092,-0.249,0.009,0.964,54.99,4.73,2.93,-18.04,-2.46,96.21,16.96,-4.55,-6.87,82.88,19.99,2.4,-6.75,54.42,19.84,12.58,-19.33,56.41,0.0,0.0,121.0,413.75,0.0,0.0,0.0,0.0
5700,3.937,0.251,1.376,-0.089,-0.249,0.006,0.964,55.02,4.78,2.99,-17.84,-2.47,96.21,16.95,-4.56,-6.87,82.88,19.98,2.39,-6.76,54.45,19.83,12.57,-19.31,56.47,0.0,0.0,121.0,410.0,0.0,0.0,0.0,0.0
