timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
3840,4.005,0.243,1.014,0.494,-0.152,-0.119,0.848,61.15,-3.34,16.93,8.18,-7.56,23.15,51.84,32.93,-10.44,56.09,29.89,18.89,-10.43,67.86,25.29,15.9,-10.46,88.25,7.22,4.48,0.0,0.0,0.0,0.0,0.0,0.0
3860,4.005,0.243,1.014,0.493,-0.152,-0.12,0.848,60.85,-4.06,16.73,7.93,-7.59,24.67,52.54,32.94,-10.13,58.14,30.21,19.09,-10.31,68.39,25.23,15.87,-10.32,88.69,6.85,4.25,0.0,0.0,0.0,0.0,0.0,0.0
3880,4.005,0.242,1.015,0.493,-0.153,-0.118,0.848,60.73,-4.54,16.44,7.45,-7.6,25.1,52.72,32.92,-9.97,59.17,30.34,19.16,-10.28,68.65,25.13,15.81,-10.23,89.0,6.52,4.05,0.0,0.0,0.0,0.0,0.0,0.0
3900,4.006,0.242,1.015,0.492,-0.153,-0.117,0.849,60.73,-4.54,16.44,7.45,-7.6,25.1,52.72,32.92,-9.97,59.17,30.34,19.16,-10.28,68.65,25.13,15.81,-10.23,89.0,6.52,4.05,0.0,0.0,0.0,0.0,0.0,0.0
3920,4.006,0.242,1.016,0.489,-0.152,-0.116,0.851,60.66,-5.02,16.31,7.3,-7.59,26.28,52.96,32.77,-9.76,60.5,30.51,19.15,-10.23,68.95,25.0,15.72,-10.07,89.64,5.82,3.62,0.0,0.0,0.0,0.0,0.0,0.0
3940,4.006,0.241,1.016,0.487,-0.152,-0.116,0.852,60.58,-5.34,16.1,7.02,-7.57,27.83,53.12,32.45,-9.64,61.27,30.56,19.12,-10.18,69.56,24.65,15.5,-9.9,90.38,4.94,3.07,0.0,0.0,0.0,0.0,1.0,0.0
3960,4.006,0.241,1.016,0.487,-0.152,-0.116,0.852,60.58,-5.34,16.1,7.02,-7.57,27.83,53.12,32.45,-9.64,61.27,30.56,19.12,-10.18,69.56,24.65,15.5,-9.9,90.38,4.94,3.07,0.0,0.0,0.0,0.0,8.6,0.0
3980,4.006,0.241,1.017,0.484,-0.153,-0.117,0.853,60.57,-6.13,15.94,6.77,-7.51,29.71,53.41,32.12,-9.46,62.26,30.68,19.12,-10.06,70.74,23.99,15.09,-9.63,91.38,3.64,2.26,0.0,0.0,0.0,0.0,11.0,0.0
4000,4.006,0.24,1.017,0.485,-0.153,-0.119,0.853,60.58,-6.76,15.77,6.49,-7.49,30.82,53.48,31.88,-9.37,62.69,30.74,19.13,-9.95,71.63,23.56,14.82,-9.38,92.28,2.47,1.54,0.0,0.0,0.0,0.0,13.0,0.0
4020,4.006,0.24,1.017,0.485,-0.153,-0.119,0.853,60.62,-6.98,15.75,6.48,-7.47,31.51,53.57,31.76,-9.3,63.02,30.73,19.11,-9.89,72.03,23.37,14.71,-9.26,92.66,1.95,1.21,0.0,0.0,0.0,0.0,14.158,0.0
4040,4.006,0.24,1.018,0.486,-0.151,-0.12,0.852,60.64,-7.18,15.72,6.43,-7.45,32.01,53.67,31.67,-9.24,63.28,30.72,19.09,-9.83,72.57,23.12,14.55,-9.15,93.01,1.42,0.88,0.0,0.0,0.0,0.0,17.769,0.0
4060,4.005,0.24,1.018,0.486,-0.152,-0.123,0.852,60.74,-7.21,15.81,6.62,-7.41,32.83,53.78,31.52,-9.15,63.71,30.67,19.04,-9.73,73.18,22.83,14.37,-8.96,93.52,0.63,0.39,0.0,0.0,0.0,0.0,21.0,0.0
4080,4.005,0.24,1.019,0.486,-0.152,-0.124,0.852,60.79,-7.56,15.78,6.57,-7.35,33.86,53.78,31.27,-9.06,64.01,30.66,19.04,-9.64,73.65,22.63,14.25,-8.76,93.95,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0
4100,4.005,0.24,1.019,0.486,-0.152,-0.124,0.852,60.79,-7.56,15.78,6.57,-7.35,33.86,53.78,31.27,-9.06,64.01,30.66,19.04,-9.64,73.65,22.63,14.25,-8.76,93.95,0.0,0.0,0.0,0.0,0.0,0.0,37.737,0.0
4120,4.005,0.239,1.02,0.488,-0.152,-0.126,0.85,60.81,-7.82,15.75,6.5,-7.32,34.23,53.77,31.18,-9.03,64.07,30.67,19.07,-9.61,73.75,22.59,14.22,-8.7,94.0,0.02,0.0,0.0,0.0,0.0,0.0,39.0,0.0
4140,4.004,0.239,1.02,0.489,-0.152,-0.126,0.85,60.82,-7.99,15.73,6.47,-7.3,34.59,53.78,31.1,-9.0,64.13,30.67,19.09,-9.58,73.9,22.52,14.18,-8.65,94.04,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0
4160,4.004,0.239,1.021,0.489,-0.152,-0.126,0.849,60.85,-8.92,15.61,6.25,-7.2,36.01,53.74,30.81,-8.86,64.43,30.66,19.19,-9.44,74.49,22.19,13.98,-8.42,94.22,0.0,0.0,0.0,2.667,0.0,0.0,44.0,0.0
4180,4.004,0.239,1.021,0.491,-0.151,-0.126,0.849,60.86,-9.51,15.53,6.09,-7.15,36.55,53.72,30.74,-8.8,64.64,30.58,19.23,-9.36,74.75,22.06,13.9,-8.33,94.29,0.0,0.0,0.0,5.231,0.0,0.0,45.154,0.0
4200,4.004,0.239,1.022,0.492,-0.151,-0.126,0.848,60.86,-9.51,15.53,6.09,-7.15,36.55,53.72,30.74,-8.8,64.64,30.58,19.23,-9.36,74.75,22.06,13.9,-8.33,94.29,0.0,0.0,0.0,6.0,0.0,0.0,49.0,0.0
4220,4.003,0.239,1.024,0.494,-0.152,-0.126,0.847,60.86,-9.91,15.49,6.01,-7.12,36.82,53.8,30.78,-8.74,64.8,30.53,19.26,-9.28,75.01,21.92,13.81,-8.27,94.32,0.0,0.0,0.0,10.0,0.0,0.0,54.0,0.0
4240,4.003,0.24,1.025,0.494,-0.152,-0.126,0.847,60.95,-9.63,15.76,6.54,-7.09,37.11,53.86,30.79,-8.7,64.88,30.5,19.37,-9.21,75.22,21.8,13.74,-8.23,94.35,0.03,0.0,0.0,11.154,0.0,0.0,60.615,0.0
4260,4.003,0.24,1.025,0.494,-0.152,-0.125,0.847,60.95,-9.63,15.76,6.54,-7.09,37.11,53.86,30.79,-8.7,64.88,30.5,19.37,-9.21,75.22,21.8,13.74,-8.23,94.35,0.03,0.0,0.0,12.0,0.0,0.0,64.0,0.0
4280,4.002,0.24,1.026,0.495,-0.151,-0.123,0.847,61.04,-9.05,16.12,7.24,-7.05,37.42,53.86,30.74,-8.66,65.04,30.37,19.39,-9.16,75.36,21.68,13.67,-8.2,94.36,0.0,0.0,0.0,12.0,0.0,0.0,70.0,0.0
4300,4.002,0.24,1.029,0.493,-0.15,-0.119,0.849,61.28,-7.36,16.97,8.97,-6.95,37.82,54.03,30.78,-8.52,65.22,30.21,19.8,-9.08,75.8,21.09,13.3,-8.13,94.4,0.0,0.02,0.0,12.0,0.0,0.0,72.3,0.0
4320,4.002,0.24,1.029,0.493,-0.15,-0.119,0.849,61.28,-7.36,16.97,8.97,-6.95,37.82,54.03,30.78,-8.52,65.22,30.21,19.8,-9.08,75.8,21.09,13.3,-8.13,94.4,0.0,0.02,0.0,12.0,0.0,0.0,77.316,0.0
4340,4.001,0.241,1.033,0.49,-0.15,-0.115,0.851,61.28,-7.31,16.97,8.99,-6.92,37.86,54.08,30.79,-8.49,65.16,30.27,19.93,-9.07,75.91,20.92,13.2,-8.13,94.39,0.0,0.0,0.0,12.0,0.0,0.0,79.0,0.0
4360,4.001,0.242,1.036,0.489,-0.149,-0.111,0.852,61.51,-6.52,17.28,9.58,-6.81,37.83,54.32,31.0,-8.36,65.06,30.45,20.24,-9.05,76.39,20.16,12.72,-8.26,94.23,0.0,0.0,0.0,12.0,0.0,0.0,86.0,0.0
4380,4.0,0.242,1.039,0.489,-0.146,-0.106,0.853,62.06,-4.42,18.15,11.14,-6.69,37.18,54.81,31.61,-8.27,64.92,30.57,20.48,-9.0,77.09,19.3,12.18,-8.98,93.21,0.0,0.0,0.0,12.0,0.0,0.0,87.143,0.0
4400,4.0,0.242,1.039,0.489,-0.146,-0.106,0.853,62.06,-4.42,18.15,11.14,-6.69,37.18,54.81,31.61,-8.27,64.92,30.57,20.48,-9.0,77.09,19.3,12.18,-8.98,93.21,0.0,0.0,0.0,12.412,0.0,0.0,89.824,0.0
4420,4.0,0.243,1.043,0.488,-0.14,-0.1,0.855,62.06,-4.42,18.15,11.14,-6.69,37.18,54.81,31.61,-8.27,64.92,30.57,20.48,-9.0,77.09,19.3,12.18,-8.98,93.21,0.0,0.0,0.0,13.0,0.0,0.0,91.0,0.0
4440,4.0,0.244,1.047,0.487,-0.135,-0.094,0.858,62.98,-1.18,18.5,11.49,-6.49,35.5,55.44,32.43,-8.22,65.55,29.89,19.14,-9.05,77.42,17.97,11.34,-10.1,91.36,0.0,0.0,0.0,13.111,0.0,0.0,95.222,0.0
4460,3.999,0.245,1.049,0.487,-0.133,-0.091,0.859,63.14,-0.17,18.68,11.8,-6.46,35.37,55.48,32.47,-8.21,65.62,29.79,18.95,-9.05,77.38,17.82,11.25,-10.11,91.35,0.0,0.0,0.0,15.154,0.0,0.0,96.615,0.0
4480,3.999,0.245,1.052,0.487,-0.129,-0.087,0.86,63.14,-0.17,18.68,11.8,-6.46,35.37,55.48,32.47,-8.21,65.62,29.79,18.95,-9.05,77.38,17.82,11.25,-10.11,91.35,0.0,0.0,0.0,17.0,0.0,0.0,96.0,0.0
4500,3.999,0.246,1.055,0.487,-0.127,-0.082,0.86,63.25,0.62,18.6,11.6,-6.38,34.93,55.63,32.63,-8.19,65.64,29.61,18.62,-9.04,77.2,17.53,11.07,-10.15,91.27,0.0,0.0,3.0,18.0,0.0,0.0,98.0,0.0
4520,3.999,0.246,1.055,0.487,-0.127,-0.082,0.86,63.32,1.24,18.61,11.6,-6.31,34.51,55.77,32.81,-8.16,65.57,29.54,18.52,-9.03,77.01,17.32,10.94,-10.23,91.12,0.0,0.0,9.545,20.091,0.0,0.0,97.455,0.0
4540,3.998,0.247,1.063,0.485,-0.124,-0.075,0.863,63.38,2.3,18.63,11.61,-6.22,33.86,56.0,33.09,-8.14,65.27,29.48,18.44,-9.04,76.65,16.99,10.74,-10.47,90.62,0.0,0.0,10.0,21.0,0.0,0.0,97.0,0.0
4560,3.998,0.247,1.066,0.484,-0.123,-0.073,0.863,63.44,3.43,18.74,11.79,-6.14,33.41,56.12,33.26,-8.1,65.07,29.46,18.38,-9.01,76.38,16.75,10.59,-10.64,90.23,0.0,0.0,11.0,22.0,0.0,0.0,98.0,0.0
4580,3.998,0.247,1.066,0.484,-0.123,-0.073,0.863,63.45,4.45,18.77,11.83,-6.03,33.0,56.24,33.41,-8.03,64.93,29.42,18.31,-8.95,75.89,16.55,10.47,-10.8,89.83,0.0,0.0,13.059,23.0,0.0,0.0,102.647,0.0
4600,3.997,0.248,1.075,0.484,-0.121,-0.065,0.864,63.52,5.65,18.89,12.05,-5.92,32.59,56.31,33.56,-7.96,64.68,29.38,18.28,-8.88,75.2,16.25,10.28,-11.09,88.93,0.0,0.0,14.0,23.0,0.0,0.0,105.0,0.0
4620,3.996,0.249,1.081,0.486,-0.122,-0.063,0.863,63.58,6.45,18.98,12.2,-5.86,32.38,56.31,33.61,-7.91,64.58,29.35,18.24,-8.8,75.08,16.16,10.23,-11.13,88.76,0.0,0.0,15.0,24.0,0.0,0.0,109.0,0.0
4640,3.996,0.249,1.085,0.487,-0.122,-0.061,0.863,63.81,9.51,19.0,12.18,-5.65,31.58,56.24,33.7,-7.72,64.35,29.17,17.92,-8.62,73.87,15.73,9.96,-11.42,87.16,0.0,0.0,16.0,24.0,0.0,0.0,111.0,0.0
4660,3.995,0.249,1.09,0.49,-0.12,-0.059,0.861,63.84,9.82,19.0,12.16,-5.61,31.51,56.21,33.71,-7.68,64.27,29.13,17.88,-8.58,73.67,15.62,9.89,-11.45,86.89,0.0,0.0,16.0,22.7,0.0,0.0,116.5,0.0
4680,3.995,0.249,1.094,0.492,-0.119,-0.057,0.86,63.84,9.82,19.0,12.16,-5.61,31.51,56.21,33.71,-7.68,64.27,29.13,17.88,-8.58,73.67,15.62,9.89,-11.45,86.89,0.0,0.0,16.0,22.0,0.0,0.0,120.0,0.0
4700,3.994,0.248,1.101,0.497,-0.118,-0.054,0.857,63.88,10.69,18.92,12.02,-5.52,31.22,56.25,33.77,-7.64,64.21,29.07,17.78,-8.52,73.38,15.46,9.79,-11.48,86.53,0.0,0.0,21.0,23.0,0.0,0.0,123.0,0.0
4720,3.994,0.248,1.105,0.5,-0.118,-0.053,0.856,64.07,14.77,19.18,12.51,-5.3,30.83,55.93,33.65,-7.4,63.72,28.91,17.61,-8.22,72.71,14.84,9.41,-11.45,85.54,0.0,0.0,26.0,23.0,0.0,0.0,124.0,0.0
4740,3.994,0.248,1.111,0.504,-0.117,-0.051,0.854,64.07,15.18,19.23,12.61,-5.27,30.78,55.9,33.64,-7.36,63.63,28.91,17.62,-8.17,72.63,14.76,9.36,-11.44,85.44,0.0,0.0,28.462,23.923,0.0,0.0,120.615,0.0
4760,3.993,0.248,1.113,0.505,-0.116,-0.05,0.853,64.07,15.18,19.23,12.61,-5.27,30.78,55.9,33.64,-7.36,63.63,28.91,17.62,-8.17,72.63,14.76,9.36,-11.44,85.44,0.0,0.0,29.0,25.0,0.0,0.0,119.0,0.0
4780,3.993,0.248,1.118,0.508,-0.115,-0.048,0.852,63.97,15.32,19.01,12.22,-5.22,30.72,55.79,33.59,-7.27,63.46,28.88,17.59,-8.07,72.5,14.56,9.24,-11.41,85.2,0.0,0.0,29.0,27.0,0.0,0.0,117.0,0.0
4800,3.993,0.247,1.125,0.511,-0.115,-0.044,0.851,63.99,16.13,19.1,12.37,-5.16,30.66,55.68,33.55,-7.2,63.28,28.86,17.6,-7.98,72.4,14.39,9.13,-11.38,84.94,0.0,0.0,29.0,30.0,0.0,0.0,115.0,0.0
4820,3.992,0.247,1.13,0.512,-0.115,-0.042,0.85,63.98,16.38,19.05,12.3,-5.14,30.57,55.64,33.54,-7.17,63.26,28.84,17.58,-7.95,72.38,14.33,9.09,-11.37,84.8,0.0,0.0,30.0,35.0,0.0,0.0,113.0,0.0
4840,3.992,0.246,1.135,0.512,-0.116,-0.04,0.85,64.01,17.39,19.1,12.4,-5.08,30.29,55.57,33.58,-7.12,63.14,28.81,17.56,-7.89,72.33,14.21,9.01,-11.36,84.53,0.0,0.0,30.0,38.0,0.0,0.0,112.0,0.0
4860,3.992,0.246,1.142,0.513,-0.116,-0.038,0.85,64.05,18.67,19.19,12.56,-5.04,30.21,55.49,33.55,-7.07,63.04,28.78,17.56,-7.83,72.24,14.11,8.95,-11.34,84.28,0.0,0.02,30.0,38.0,0.0,0.0,113.0,0.0
4880,3.992,0.246,1.143,0.513,-0.116,-0.037,0.85,64.1,19.18,19.27,12.69,-5.01,30.09,55.45,33.57,-7.05,62.95,28.77,17.57,-7.79,72.15,14.05,8.92,-11.33,84.14,0.0,0.0,30.579,39.579,0.0,0.0,115.579,0.0
4900,3.991,0.245,1.151,0.513,-0.117,-0.033,0.85,64.14,19.68,19.25,12.65,-4.97,30.01,55.36,33.56,-7.0,62.88,28.73,17.57,-7.73,72.07,13.96,8.86,-11.31,83.94,0.0,0.0,31.0,40.0,0.0,0.0,116.0,0.0
4920,3.99,0.244,1.157,0.514,-0.119,-0.03,0.849,64.15,20.31,19.19,12.53,-4.93,29.98,55.25,33.51,-6.94,62.76,28.68,17.56,-7.64,71.92,13.83,8.78,-11.29,83.71,0.0,0.0,33.0,41.0,0.0,0.0,117.0,0.0
4940,3.99,0.243,1.165,0.514,-0.121,-0.025,0.849,64.11,20.52,19.14,12.46,-4.9,30.0,55.15,33.46,-6.89,62.68,28.64,17.55,-7.57,71.84,13.72,8.71,-11.27,83.56,0.0,0.0,36.0,41.0,0.0,0.0,118.0,0.0
4960,3.99,0.243,1.17,0.514,-0.122,-0.023,0.849,64.18,21.32,19.34,12.82,-4.87,29.98,55.07,33.45,-6.85,62.61,28.6,17.55,-7.51,71.76,13.62,8.64,-11.26,83.45,0.0,0.0,37.3,40.4,0.0,0.0,120.6,0.0
4980,3.99,0.243,1.17,0.514,-0.122,-0.023,0.849,64.2,21.48,19.37,12.86,-4.85,29.97,55.05,33.44,-6.83,62.6,28.59,17.55,-7.49,71.74,13.58,8.62,-11.25,83.43,0.0,0.0,39.0,38.5,0.0,0.0,123.0,0.0
5000,3.989,0.242,1.182,0.511,-0.125,-0.015,0.851,64.2,21.68,19.3,12.76,-4.82,29.87,55.02,33.46,-6.8,62.53,28.56,17.54,-7.45,71.7,13.52,8.58,-11.24,83.39,0.0,0.0,40.0,38.0,0.0,0.0,124.0,0.0
5020,3.989,0.242,1.184,0.51,-0.126,-0.014,0.851,64.2,22.02,19.39,12.92,-4.79,29.86,54.96,33.44,-6.76,62.5,28.53,17.53,-7.4,71.69,13.42,8.52,-11.22,83.31,0.0,0.0,43.526,38.0,0.0,0.0,128.263,0.0
5040,3.988,0.242,1.191,0.509,-0.128,-0.011,0.851,64.188,22.002,19.33,12.818,-4.772,29.848,54.936,33.434,-6.748,62.488,28.518,17.524,-7.388,71.69,13.384,8.496,-11.214,83.286,0.0,0.0,45.0,38.0,0.0,0.0,129.0,0.0
5060,3.988,0.241,1.196,0.51,-0.129,-0.008,0.851,64.18,22.11,19.3,12.76,-4.75,29.82,54.9,33.43,-6.73,62.47,28.5,17.52,-7.36,71.69,13.33,8.46,-11.2,83.24,0.0,0.0,49.0,38.0,0.0,0.0,132.0,0.0
5080,3.987,0.241,1.203,0.509,-0.13,-0.005,0.851,64.24,22.6,19.48,13.07,-4.71,29.79,54.82,33.43,-6.7,62.46,28.48,17.53,-7.33,71.7,13.26,8.42,-11.18,83.15,0.0,0.0,52.0,36.0,0.0,0.0,135.0,0.0
5100,3.987,0.241,1.212,0.507,-0.133,0.0,0.852,64.26,23.22,19.54,13.18,-4.67,29.94,54.7,33.34,-6.66,62.46,28.42,17.52,-7.28,71.74,13.15,8.35,-11.15,83.08,0.0,0.0,56.3,32.0,0.0,0.0,136.1,0.0
5120,3.987,0.241,1.212,0.507,-0.133,0.0,0.852,64.26,23.22,19.54,13.18,-4.67,29.94,54.7,33.34,-6.66,62.46,28.42,17.52,-7.28,71.74,13.15,8.35,-11.15,83.08,0.0,0.0,60.571,30.952,0.0,0.0,137.524,0.0
5140,3.986,0.241,1.221,0.504,-0.136,0.006,0.853,64.32,23.47,19.63,13.33,-4.66,29.92,54.68,33.35,-6.66,62.46,28.41,17.53,-7.27,71.74,13.13,8.34,-11.14,83.08,0.0,0.0,62.0,30.0,0.0,0.0,138.0,0.0
5160,3.986,0.24,1.228,0.5,-0.139,0.01,0.855,64.34,24.34,19.76,13.6,-4.65,29.99,54.61,33.3,-6.64,62.51,28.35,17.51,-7.24,71.79,13.05,8.29,-11.12,83.12,0.0,0.0,65.0,28.0,0.0,0.0,141.0,0.0
5180,3.985,0.24,1.233,0.499,-0.141,0.012,0.855,64.33,24.53,19.795,13.66,-4.645,30.02,54.585,33.28,-6.635,62.535,28.325,17.495,-7.23,71.8,13.025,8.275,-11.115,83.125,0.0,0.0,68.0,28.0,0.0,0.0,147.0,0.0
5200,3.985,0.24,1.24,0.497,-0.143,0.015,0.856,64.3,24.84,19.79,13.67,-4.62,30.17,54.48,33.2,-6.61,62.7,28.19,17.38,-7.19,71.94,12.87,8.17,-11.09,83.15,0.0,0.0,70.5,28.25,0.0,0.0,146.25,0.0
5220,3.984,0.24,1.244,0.496,-0.144,0.017,0.856,64.3,24.84,19.79,13.67,-4.62,30.17,54.48,33.2,-6.61,62.7,28.19,17.38,-7.19,71.94,12.87,8.17,-11.09,83.15,0.0,0.0,72.0,29.0,0.0,0.0,147.0,0.0
5240,3.984,0.24,1.252,0.495,-0.146,0.021,0.856,64.3,24.87,19.79,13.67,-4.61,30.19,54.46,33.18,-6.6,62.73,28.16,17.35,-7.18,71.97,12.84,8.15,-11.09,83.16,0.0,0.0,72.0,29.0,0.0,0.0,147.0,0.0
5260,3.984,0.24,1.256,0.494,-0.147,0.024,0.857,64.37,25.55,20.11,14.26,-4.6,30.27,54.43,33.16,-6.59,62.84,28.09,17.29,-7.16,72.08,12.74,8.09,-11.07,83.23,0.0,0.0,76.375,28.0,0.0,0.0,147.125,0.0
5280,3.983,0.24,1.262,0.491,-0.149,0.029,0.858,64.35,25.62,20.11,14.25,-4.6,30.33,54.4,33.13,-6.58,62.94,28.03,17.23,-7.14,72.15,12.69,8.06,-11.05,83.27,0.0,0.0,79.714,27.857,0.0,0.0,148.143,0.0
5300,3.983,0.24,1.263,0.491,-0.149,0.029,0.858,64.35,25.62,20.11,14.25,-4.6,30.33,54.4,33.13,-6.58,62.94,28.03,17.23,-7.14,72.15,12.69,8.06,-11.05,83.27,0.0,0.0,84.0,27.0,0.0,0.0,149.0,0.0
5320,3.982,0.241,1.271,0.488,-0.152,0.035,0.859,64.36,26.49,20.4,14.82,-4.58,30.51,54.32,33.05,-6.57,63.17,27.89,17.11,-7.11,72.35,12.56,7.98,-11.0,83.49,0.0,0.0,90.0,27.0,0.0,0.0,153.0,0.0
5340,3.981,0.241,1.277,0.486,-0.154,0.039,0.859,64.4,26.79,20.43,14.87,-4.56,30.6,54.24,33.01,-6.56,63.35,27.78,17.02,-7.09,72.47,12.48,7.92,-10.97,83.68,0.0,0.0,93.25,25.0,0.0,0.0,154.375,0.0
5360,3.981,0.241,1.28,0.485,-0.155,0.041,0.86,64.43,26.97,20.42,14.86,-4.54,30.64,54.17,32.98,-6.55,63.61,27.65,16.89,-7.07,72.56,12.41,7.88,-10.95,83.75,0.0,0.0,96.286,24.571,0.0,0.0,157.857,0.0
5380,3.98,0.241,1.283,0.483,-0.156,0.043,0.861,64.43,26.97,20.42,14.86,-4.54,30.64,54.17,32.98,-6.55,63.61,27.65,16.89,-7.07,72.56,12.41,7.88,-10.95,83.75,0.0,0.0,98.0,24.0,0.0,0.0,159.0,0.0
5400,3.979,0.242,1.29,0.478,-0.159,0.048,0.862,64.45,26.89,20.37,14.76,-4.53,30.69,54.11,32.96,-6.55,63.82,27.55,16.78,-7.06,72.71,12.31,7.82,-10.93,83.89,0.0,0.0,102.0,23.0,0.0,0.0,160.0,0.0
5420,3.979,0.242,1.291,0.478,-0.159,0.048,0.862,64.43,26.95,20.37,14.78,-4.53,30.81,54.07,32.9,-6.54,63.98,27.47,16.69,-7.06,72.87,12.23,7.77,-10.92,83.97,0.0,0.0,105.2,22.0,0.0,0.0,164.2,0.0
5440,3.978,0.242,1.297,0.476,-0.161,0.052,0.863,64.44,27.01,20.4,14.83,-4.52,30.91,54.03,32.86,-6.54,64.12,27.4,16.61,-7.05,72.99,12.17,7.73,-10.91,84.09,0.0,0.0,106.0,22.0,0.0,0.0,165.0,0.0
5460,3.976,0.242,1.302,0.474,-0.163,0.055,0.863,64.5,27.88,20.75,15.52,-4.51,31.36,53.9,32.69,-6.53,64.42,27.26,16.47,-7.04,73.35,11.98,7.61,-10.86,84.57,0.0,0.0,106.0,23.0,0.0,0.0,165.0,0.0
5480,3.976,0.242,1.308,0.473,-0.163,0.059,0.864,64.58,28.49,20.88,15.76,-4.5,31.72,53.77,32.55,-6.53,64.66,27.15,16.38,-7.03,73.71,11.8,7.5,-10.84,84.88,0.0,0.0,107.0,23.0,0.0,0.0,166.909,0.0
5500,3.976,0.242,1.309,0.473,-0.163,0.06,0.864,64.58,28.49,20.88,15.76,-4.5,31.72,53.77,32.55,-6.53,64.66,27.15,16.38,-7.03,73.71,11.8,7.5,-10.84,84.88,0.0,0.0,107.0,23.0,0.0,0.0,166.0,0.0
5520,3.975,0.243,1.312,0.471,-0.163,0.063,0.865,64.58,28.73,20.77,15.59,-4.48,32.12,53.58,32.38,-6.53,64.95,27.01,16.25,-7.02,74.03,11.66,7.4,-10.81,85.18,0.0,0.0,106.0,24.0,0.0,0.0,166.0,0.0
5540,3.974,0.243,1.318,0.468,-0.164,0.066,0.866,64.6,29.08,20.83,15.7,-4.48,32.34,53.48,32.28,-6.53,65.05,26.95,16.21,-7.02,74.16,11.6,7.37,-10.8,85.29,0.0,0.0,107.0,24.0,0.0,0.0,167.0,0.0
5560,3.974,0.243,1.321,0.466,-0.164,0.068,0.867,64.59,29.2,20.65,15.38,-4.46,32.49,53.35,32.21,-6.54,65.33,26.81,16.09,-7.01,74.57,11.44,7.27,-10.78,85.52,0.0,0.0,109.0,24.0,0.0,0.0,168.0,0.0
5580,3.973,0.244,1.324,0.463,-0.164,0.07,0.868,64.622,29.435,20.677,15.439,-4.455,32.511,53.323,32.199,-6.54,65.41,26.773,16.058,-7.01,74.698,11.392,7.238,-10.775,85.563,0.0,0.0,109.0,25.0,0.0,0.0,169.0,0.0
5600,3.973,0.244,1.326,0.462,-0.165,0.071,0.868,64.65,29.64,20.7,15.49,-4.45,32.53,53.3,32.19,-6.54,65.48,26.74,16.03,-7.01,74.81,11.35,7.21,-10.77,85.6,0.0,0.0,110.0,25.0,0.0,0.0,171.0,0.0
5620,3.972,0.244,1.329,0.459,-0.165,0.073,0.87,64.69,29.76,20.73,15.54,-4.44,32.69,53.23,32.13,-6.54,65.56,26.71,16.0,-7.01,74.87,11.33,7.19,-10.76,85.65,0.0,0.0,109.778,25.222,0.0,0.0,172.222,0.0
5640,3.971,0.244,1.332,0.457,-0.166,0.076,0.871,64.69,29.76,20.73,15.54,-4.44,32.69,53.23,32.13,-6.54,65.56,26.71,16.0,-7.01,74.87,11.33,7.19,-10.76,85.65,0.0,0.0,109.0,26.462,0.0,0.0,172.077,0.0
5660,3.971,0.245,1.334,0.455,-0.167,0.077,0.872,64.69,29.89,20.72,15.53,-4.45,32.98,53.11,32.0,-6.54,65.65,26.67,15.96,-7.0,74.94,11.3,7.18,-10.76,85.72,0.0,0.0,109.0,27.0,0.0,0.0,171.0,0.0
5680,3.97,0.245,1.336,0.453,-0.167,0.079,0.872,64.69,29.76,20.64,15.37,-4.44,33.06,53.06,31.96,-6.54,65.75,26.63,15.91,-7.0,74.98,11.28,7.17,-10.75,85.75,0.0,0.0,107.0,29.0,0.0,0.0,172.0,0.0
5700,3.97,0.245,1.339,0.451,-0.168,0.081,0.873,64.7,30.1,20.72,15.54,-4.44,33.14,53.03,31.93,-6.54,65.82,26.6,15.89,-7.0,75.08,11.24,7.14,-10.75,85.79,0.0,0.0,107.0,29.0,0.0,0.0,172.0,0.0
5720,3.969,0.245,1.34,0.451,-0.168,0.082,0.873,64.7,30.1,20.72,15.54,-4.44,33.14,53.03,31.93,-6.54,65.82,26.6,15.89,-7.0,75.08,11.24,7.14,-10.75,85.79,0.0,0.0,104.0,36.0,0.0,0.0,173.0,0.0
5740,3.969,0.246,1.341,0.45,-0.169,0.084,0.873,64.7,30.1,20.72,15.54,-4.44,33.14,53.03,31.93,-6.54,65.82,26.6,15.89,-7.0,75.08,11.24,7.14,-10.75,85.79,0.0,0.0,102.0,36.0,0.0,0.0,173.0,0.0
5760,3.968,0.246,1.343,0.449,-0.169,0.085,0.873,64.74,30.47,20.8,15.66,-4.43,33.18,52.98,31.92,-6.55,65.87,26.59,15.9,-7.0,75.18,11.21,7.12,-10.74,85.83,0.02,0.0,101.0,37.0,0.0,0.0,172.0,0.0
