timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
3820,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.283,1.083,0.378,-0.299,-0.33,0.812,65.5,45.9,22.22,18.15,-8.35,1.32,56.83,36.15,-8.98,41.57,38.21,24.21,-10.67,64.25,23.94,15.07,-12.2,91.71,0.0,0.0
3840,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.282,1.083,0.379,-0.301,-0.329,0.811,65.02,43.0,23.61,20.61,-8.64,1.56,58.02,36.9,-8.86,42.48,38.49,24.38,-10.6,64.68,23.97,15.08,-12.02,92.05,0.0,0.0
3860,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.282,1.084,0.379,-0.302,-0.328,0.811,64.98,42.77,23.67,20.7,-8.66,1.56,58.21,37.02,-8.85,42.58,38.55,24.42,-10.59,64.73,23.98,15.09,-11.99,92.1,0.0,0.0
3880,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.282,1.084,0.38,-0.303,-0.328,0.81,64.37,41.43,24.99,23.17,-8.91,1.93,59.27,37.7,-8.8,43.27,38.54,24.41,-10.55,65.32,23.74,14.94,-11.88,92.27,0.0,0.0
3900,0.0,0.0,0.0,0.0,0.737,0.0,4.03,0.281,1.084,0.38,-0.304,-0.327,0.81,64.28,41.21,25.07,23.31,-8.94,1.97,59.43,37.8,-8.8,43.36,38.52,24.41,-10.55,65.42,23.69,14.91,-11.87,92.29,0.0,0.0
3920,0.0,0.0,0.0,0.0,2.0,0.0,4.03,0.281,1.084,0.38,-0.304,-0.326,0.81,64.28,41.21,25.07,23.31,-8.94,1.97,59.43,37.8,-8.8,43.36,38.52,24.41,-10.55,65.42,23.69,14.91,-11.87,92.29,0.0,0.0
3940,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.281,1.084,0.376,-0.303,-0.328,0.812,63.58,39.81,26.16,25.34,-9.06,2.61,60.12,38.24,-8.8,44.25,38.13,24.16,-10.55,65.66,23.5,14.79,-11.77,92.39,0.0,0.0
3960,0.0,0.0,0.0,0.0,0.0,0.0,4.029,0.281,1.084,0.37,-0.304,-0.33,0.814,63.12,38.16,25.94,24.99,-9.09,2.75,60.38,38.4,-8.8,44.58,37.96,24.04,-10.55,65.78,23.39,14.72,-11.71,92.45,0.0,0.0
3980,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.281,1.084,0.367,-0.304,-0.333,0.815,63.12,38.16,25.94,24.99,-9.09,2.75,60.38,38.4,-8.8,44.58,37.96,24.04,-10.55,65.78,23.39,14.72,-11.71,92.45,0.0,0.0
4000,0.0,0.0,0.0,0.0,4.0,0.0,4.031,0.282,1.084,0.36,-0.308,-0.336,0.814,62.73,37.72,26.74,26.48,-9.15,3.0,60.63,38.57,-8.81,45.04,37.67,23.86,-10.56,66.32,22.95,14.44,-11.65,92.55,0.0,0.0
4020,0.0,0.0,0.0,0.0,4.231,0.0,4.031,0.281,1.085,0.356,-0.316,-0.34,0.811,62.27,37.22,27.43,27.81,-9.19,3.63,60.89,38.73,-8.83,45.97,37.06,23.47,-10.58,67.67,21.85,13.74,-11.55,92.7,0.0,0.0
4040,0.0,0.0,0.0,0.0,7.0,0.0,4.031,0.281,1.086,0.356,-0.316,-0.34,0.811,62.27,37.22,27.43,27.81,-9.19,3.63,60.89,38.73,-8.83,45.97,37.06,23.47,-10.58,67.67,21.85,13.74,-11.55,92.7,0.0,0.0
4060,0.0,0.0,0.0,0.0,15.0,0.0,4.031,0.28,1.087,0.355,-0.317,-0.34,0.811,62.28,37.52,27.72,28.33,-9.19,3.9,60.92,38.75,-8.83,46.23,36.89,23.37,-10.58,68.01,21.57,13.57,-11.53,92.73,0.0,0.0
4080,0.0,0.0,0.0,0.0,16.0,0.0,4.03,0.278,1.088,0.353,-0.317,-0.34,0.812,62.2,37.85,28.24,29.27,-9.18,4.79,60.94,38.76,-8.83,47.14,36.27,22.97,-10.59,69.34,20.5,12.89,-11.47,92.87,0.0,0.0
4100,0.0,0.0,0.0,0.0,13.062,0.0,4.03,0.278,1.089,0.351,-0.317,-0.34,0.813,62.09,37.32,28.15,29.11,-9.16,6.05,60.8,38.67,-8.86,48.74,35.26,22.33,-10.6,70.73,19.38,12.18,-11.38,93.07,0.0,0.0
4120,0.0,0.0,0.0,0.0,9.0,0.0,4.03,0.278,1.089,0.351,-0.317,-0.34,0.813,62.09,37.32,28.15,29.11,-9.16,6.05,60.8,38.67,-8.86,48.74,35.26,22.33,-10.6,70.73,19.38,12.18,-11.38,93.07,0.0,0.0
4140,0.0,0.0,0.0,0.0,10.0,0.0,4.03,0.277,1.09,0.35,-0.316,-0.339,0.814,61.91,36.72,28.14,29.11,-9.11,7.51,60.65,38.58,-8.84,50.52,34.23,21.67,-10.6,72.54,18.09,11.36,-11.29,93.28,0.0,-0.02
4160,0.0,0.0,0.0,0.0,14.0,0.0,4.03,0.276,1.09,0.349,-0.316,-0.339,0.815,61.85,36.86,28.4,29.62,-9.09,7.82,60.77,38.65,-8.84,51.05,33.93,21.48,-10.6,73.13,17.63,11.08,-11.23,93.35,0.0,0.0
4180,0.0,0.0,0.0,0.278,18.278,0.0,4.03,0.276,1.09,0.348,-0.316,-0.339,0.815,61.62,35.78,28.32,29.48,-9.04,8.71,60.81,38.68,-8.83,51.87,33.45,21.18,-10.61,73.95,16.98,10.66,-11.16,93.45,0.0,0.0
4200,0.0,0.0,0.0,1.0,19.0,0.0,4.029,0.276,1.09,0.348,-0.316,-0.339,0.815,61.62,35.78,28.32,29.48,-9.04,8.71,60.81,38.68,-8.83,51.87,33.45,21.18,-10.61,73.95,16.98,10.66,-11.16,93.45,0.0,0.0
4220,0.0,0.0,0.0,4.0,22.0,0.0,4.029,0.275,1.09,0.347,-0.315,-0.338,0.816,61.42,34.95,28.26,29.39,-9.02,9.14,60.9,38.74,-8.83,52.59,33.05,20.92,-10.6,74.4,16.6,10.43,-11.12,93.5,0.0,0.0
4240,1.2,0.0,0.0,5.133,23.0,0.0,4.029,0.275,1.091,0.345,-0.316,-0.338,0.817,61.38,35.13,28.68,30.16,-9.0,9.73,61.02,38.82,-8.84,53.45,32.61,20.64,-10.59,75.15,16.03,10.07,-11.05,93.54,0.0,0.0
4260,9.0,0.0,0.0,6.0,23.0,0.0,4.029,0.275,1.091,0.345,-0.316,-0.338,0.817,61.38,35.13,28.68,30.16,-9.0,9.73,61.02,38.82,-8.84,53.45,32.61,20.64,-10.59,75.15,16.03,10.07,-11.05,93.54,0.0,0.0
4280,12.0,0.0,0.0,8.0,22.0,0.0,4.029,0.275,1.091,0.343,-0.316,-0.336,0.819,61.33,35.24,28.86,30.54,-8.99,10.0,61.11,38.88,-8.85,53.72,32.47,20.55,-10.58,75.73,15.66,9.83,-11.02,93.57,0.0,0.0
4300,14.0,0.0,0.0,7.0,19.0,0.0,4.029,0.274,1.091,0.342,-0.316,-0.334,0.819,61.28,35.14,28.87,30.55,-8.99,10.22,61.19,38.93,-8.85,53.97,32.35,20.47,-10.56,76.19,15.37,9.65,-11.01,93.61,0.0,0.0
4320,24.0,0.0,0.0,5.0,21.0,0.0,4.029,0.274,1.091,0.342,-0.317,-0.333,0.82,61.21,34.93,28.84,30.51,-8.97,10.62,61.26,38.97,-8.85,54.44,32.16,20.35,-10.55,76.62,15.12,9.5,-11.0,93.67,0.0,0.0
4340,29.0,0.0,0.0,3.0,22.0,0.0,4.029,0.274,1.091,0.341,-0.317,-0.333,0.82,61.188,34.847,28.827,30.488,-8.97,10.677,61.282,38.983,-8.854,54.527,32.125,20.328,-10.546,76.703,15.072,9.469,-10.991,93.687,0.0,0.0
4360,32.0,0.0,0.0,3.0,23.0,0.0,4.029,0.274,1.091,0.342,-0.316,-0.332,0.821,61.16,34.74,28.81,30.46,-8.97,10.75,61.31,39.0,-8.86,54.64,32.08,20.3,-10.54,76.81,15.01,9.43,-10.98,93.71,0.0,0.0
4380,41.0,0.0,0.0,2.0,27.0,0.0,4.029,0.274,1.092,0.342,-0.316,-0.33,0.821,61.15,35.01,28.96,30.77,-8.9,11.26,61.39,39.06,-8.88,55.15,31.85,20.15,-10.52,77.31,14.71,9.24,-10.97,93.78,0.0,0.0
4400,44.0,0.0,0.0,2.0,31.0,0.0,4.029,0.274,1.092,0.342,-0.316,-0.33,0.821,61.14,34.98,28.96,30.77,-8.89,11.41,61.4,39.06,-8.88,55.29,31.79,20.12,-10.52,77.45,14.63,9.19,-10.97,93.8,0.0,0.0
4420,50.0,0.0,0.0,2.0,34.0,0.0,4.029,0.274,1.093,0.341,-0.316,-0.329,0.823,61.14,34.98,28.96,30.77,-8.89,11.41,61.4,39.06,-8.88,55.29,31.79,20.12,-10.52,77.45,14.63,9.19,-10.97,93.8,0.0,0.0
4440,52.0,0.0,0.0,3.0,36.0,0.0,4.029,0.274,1.094,0.34,-0.316,-0.327,0.823,61.05,34.89,28.86,30.63,-8.88,11.69,61.4,39.06,-8.89,55.47,31.71,20.06,-10.51,77.66,14.5,9.11,-10.96,93.84,0.0,0.0
4460,53.615,0.0,0.0,2.0,38.308,0.0,4.029,0.274,1.095,0.34,-0.316,-0.325,0.824,60.93,34.62,28.7,30.37,-8.88,12.22,61.52,39.07,-8.91,55.73,31.57,19.98,-10.49,78.1,14.25,8.95,-10.94,93.89,0.0,0.0
4480,57.667,0.0,0.0,2.0,40.333,0.0,4.029,0.274,1.096,0.34,-0.317,-0.324,0.824,60.87,34.56,28.67,30.32,-8.88,12.68,61.59,39.05,-8.91,55.91,31.48,19.92,-10.49,78.37,14.09,8.85,-10.94,93.9,0.0,0.0
4500,59.0,0.0,0.0,2.0,41.0,0.0,4.029,0.275,1.097,0.34,-0.318,-0.322,0.825,60.87,34.56,28.67,30.32,-8.88,12.68,61.59,39.05,-8.91,55.91,31.48,19.92,-10.49,78.37,14.09,8.85,-10.94,93.9,0.0,0.0
4520,60.0,0.0,0.0,3.0,45.0,0.0,4.029,0.275,1.099,0.34,-0.32,-0.319,0.825,60.78,34.47,28.63,30.25,-8.86,13.24,61.67,39.01,-8.92,56.14,31.37,19.85,-10.48,78.69,13.91,8.73,-10.93,93.91,0.0,0.0
4540,61.308,0.0,0.0,4.0,45.077,0.0,4.029,0.275,1.1,0.34,-0.321,-0.319,0.825,60.71,34.39,28.58,30.18,-8.83,13.64,61.77,39.0,-8.92,56.31,31.3,19.82,-10.48,78.85,13.79,8.66,-10.93,93.9,0.0,0.0
4560,65.0,0.0,0.0,4.0,46.0,0.0,4.029,0.275,1.101,0.34,-0.322,-0.318,0.825,60.71,34.39,28.58,30.18,-8.83,13.64,61.77,39.0,-8.92,56.31,31.3,19.82,-10.48,78.85,13.79,8.66,-10.93,93.9,0.0,0.0
4580,66.0,0.0,0.0,4.0,47.0,0.0,4.028,0.275,1.104,0.34,-0.323,-0.317,0.825,60.63,34.47,28.53,30.16,-8.8,14.34,61.88,38.95,-8.92,56.45,31.23,19.8,-10.48,78.95,13.67,8.58,-10.98,93.84,0.0,0.0
4600,66.0,0.0,0.0,4.0,47.0,0.0,4.028,0.275,1.106,0.34,-0.324,-0.314,0.825,60.53,34.31,28.33,29.83,-8.75,15.06,62.0,38.89,-8.92,56.7,31.1,19.75,-10.49,79.18,13.38,8.4,-11.05,93.68,0.0,0.0
4620,67.0,0.0,0.0,3.0,45.8,0.0,4.028,0.275,1.108,0.34,-0.325,-0.312,0.826,60.52,34.31,28.32,29.82,-8.74,15.25,62.02,38.87,-8.92,56.74,31.08,19.73,-10.49,79.22,13.32,8.36,-11.05,93.65,0.0,0.0
4640,67.0,0.0,0.0,3.0,45.0,0.0,4.027,0.274,1.109,0.34,-0.325,-0.311,0.826,60.52,34.31,28.32,29.82,-8.74,15.25,62.02,38.87,-8.92,56.74,31.08,19.73,-10.49,79.22,13.32,8.36,-11.05,93.65,0.0,0.0
4660,70.0,0.0,0.0,2.0,45.0,0.0,4.027,0.274,1.112,0.34,-0.325,-0.309,0.827,60.49,34.43,28.36,29.9,-8.71,15.6,62.1,38.85,-8.92,56.8,31.02,19.71,-10.5,79.31,13.18,8.27,-11.06,93.59,0.0,0.0
4680,72.0,0.0,0.0,3.0,46.0,0.0,4.026,0.274,1.114,0.34,-0.326,-0.307,0.827,60.47,34.64,28.42,30.03,-8.72,15.84,62.19,38.86,-8.91,57.04,30.85,19.63,-10.51,79.37,12.94,8.13,-11.11,93.3,0.0,0.0
4700,73.0,0.0,2.0,3.0,46.0,0.0,4.026,0.274,1.115,0.339,-0.327,-0.306,0.827,60.47,34.64,28.42,30.03,-8.72,15.84,62.19,38.86,-8.91,57.04,30.85,19.63,-10.51,79.37,12.94,8.13,-11.11,93.3,0.0,0.0
4720,76.0,0.0,3.0,2.0,43.0,0.0,4.026,0.274,1.117,0.337,-0.328,-0.304,0.828,60.45,34.76,28.43,30.06,-8.71,15.95,62.23,38.85,-8.91,57.12,30.78,19.58,-10.52,79.38,12.82,8.05,-11.12,93.2,0.0,0.0
4740,77.0,0.0,3.0,0.0,40.0,0.0,4.025,0.273,1.119,0.336,-0.33,-0.302,0.829,60.42,34.98,28.47,30.13,-8.68,16.16,62.28,38.84,-8.91,57.25,30.67,19.52,-10.52,79.35,12.72,7.99,-11.11,93.1,0.0,0.0
4760,80.154,0.154,6.154,0.0,37.0,0.0,4.024,0.273,1.122,0.336,-0.33,-0.3,0.829,60.41,34.85,28.32,29.86,-8.66,16.32,62.28,38.8,-8.91,57.34,30.59,19.46,-10.52,79.28,12.65,7.95,-11.11,93.02,0.0,0.0
4780,82.556,2.556,8.556,0.0,37.0,0.0,4.024,0.273,1.123,0.335,-0.331,-0.299,0.83,60.37,34.85,28.24,29.73,-8.65,16.5,62.28,38.76,-8.91,57.42,30.51,19.41,-10.51,79.23,12.57,7.89,-11.11,92.95,0.0,0.0
4800,84.0,4.0,10.0,0.0,37.0,0.0,4.023,0.272,1.125,0.334,-0.333,-0.298,0.83,60.37,34.85,28.24,29.73,-8.65,16.5,62.28,38.76,-8.91,57.42,30.51,19.41,-10.51,79.23,12.57,7.89,-11.11,92.95,0.0,0.0
4820,86.0,5.0,11.0,0.0,36.0,0.0,4.022,0.272,1.128,0.333,-0.336,-0.296,0.83,60.33,35.14,28.28,29.82,-8.62,16.75,62.29,38.72,-8.91,57.48,30.43,19.36,-10.51,79.19,12.5,7.85,-11.1,92.91,0.0,0.0
4840,86.154,6.0,13.077,0.0,34.923,0.0,4.022,0.271,1.13,0.333,-0.337,-0.295,0.83,60.27,35.42,28.23,29.73,-8.59,16.99,62.29,38.67,-8.93,57.64,30.24,19.21,-10.49,79.11,12.38,7.77,-11.06,92.84,0.0,0.0
4860,88.0,6.0,14.0,0.0,34.0,0.0,4.022,0.271,1.131,0.332,-0.337,-0.294,0.83,60.27,35.42,28.23,29.73,-8.59,16.99,62.29,38.67,-8.93,57.64,30.24,19.21,-10.49,79.11,12.38,7.77,-11.06,92.84,0.0,0.0
4880,88.0,7.0,15.0,0.0,34.0,0.0,4.021,0.271,1.133,0.331,-0.338,-0.293,0.831,60.23,35.8,28.21,29.73,-8.57,17.18,62.29,38.63,-8.95,57.75,30.06,19.08,-10.47,79.02,12.24,7.69,-11.05,92.7,0.0,0.0
4900,86.0,7.0,15.0,0.0,31.0,0.0,4.02,0.271,1.136,0.33,-0.339,-0.29,0.832,60.23,35.8,28.21,29.73,-8.57,17.18,62.29,38.63,-8.95,57.75,30.06,19.08,-10.47,79.02,12.24,7.69,-11.05,92.7,0.0,0.0
4920,87.222,7.111,15.0,0.0,33.889,0.0,4.02,0.271,1.138,0.329,-0.339,-0.289,0.832,60.19,36.01,28.16,29.64,-8.55,17.39,62.26,38.57,-8.97,57.82,29.91,18.97,-10.45,79.04,12.14,7.62,-11.03,92.65,0.0,0.0
4940,89.0,8.0,15.0,0.0,33.0,0.0,4.02,0.271,1.139,0.329,-0.34,-0.288,0.832,60.19,36.01,28.16,29.64,-8.55,17.39,62.26,38.57,-8.97,57.82,29.91,18.97,-10.45,79.04,12.14,7.62,-11.03,92.65,0.0,0.0
4960,90.0,11.0,18.0,0.0,33.0,0.0,4.018,0.271,1.143,0.328,-0.341,-0.285,0.834,60.14,36.33,28.15,29.61,-8.52,17.74,62.22,38.49,-9.0,57.95,29.71,18.83,-10.42,79.02,12.01,7.54,-11.0,92.58,0.0,0.0
4980,89.0,14.0,19.0,0.0,33.0,0.0,4.018,0.271,1.144,0.327,-0.341,-0.284,0.834,60.14,36.33,28.15,29.61,-8.52,17.74,62.22,38.49,-9.0,57.95,29.71,18.83,-10.42,79.02,12.01,7.54,-11.0,92.58,0.0,0.0
5000,92.0,15.0,20.0,0.0,34.0,0.0,4.018,0.271,1.146,0.327,-0.342,-0.283,0.834,60.12,36.56,28.14,29.61,-8.5,18.07,62.17,38.41,-9.03,58.04,29.59,18.75,-10.4,79.01,11.91,7.48,-10.98,92.51,0.0,0.0
5020,95.0,18.0,22.0,0.0,33.0,0.0,4.018,0.271,1.149,0.325,-0.345,-0.28,0.835,60.08,36.83,28.08,29.52,-8.47,18.44,62.12,38.31,-9.05,58.12,29.44,18.64,-10.38,79.02,11.79,7.41,-10.94,92.47,0.0,0.0
5040,96.0,20.0,25.0,0.0,33.0,0.0,4.017,0.272,1.154,0.326,-0.345,-0.278,0.835,60.08,36.83,28.08,29.52,-8.47,18.44,62.12,38.31,-9.05,58.12,29.44,18.64,-10.38,79.02,11.79,7.41,-10.94,92.47,0.0,0.0
5060,96.0,20.0,25.0,0.0,33.0,0.0,4.016,0.272,1.156,0.329,-0.345,-0.277,0.834,60.065,37.145,28.145,29.63,-8.46,18.59,62.105,38.28,-9.075,58.135,29.36,18.585,-10.365,79.045,11.715,7.36,-10.885,92.46,0.0,0.0
5080,94.2,22.0,25.8,0.0,32.0,0.0,4.016,0.272,1.16,0.33,-0.346,-0.274,0.834,60.05,37.22,28.12,29.59,-8.44,18.87,62.08,38.21,-9.09,58.17,29.28,18.52,-10.35,79.1,11.61,7.29,-10.88,92.43,0.0,0.0
5100,95.0,22.0,25.0,0.0,32.0,0.0,4.016,0.272,1.161,0.33,-0.347,-0.273,0.834,60.05,37.22,28.12,29.59,-8.44,18.87,62.08,38.21,-9.09,58.17,29.28,18.52,-10.35,79.1,11.61,7.29,-10.88,92.43,0.0,0.0
5120,95.0,27.0,25.0,0.0,31.0,0.0,4.015,0.273,1.165,0.33,-0.349,-0.27,0.834,60.05,37.46,28.15,29.65,-8.41,19.12,62.09,38.17,-9.12,58.24,29.15,18.44,-10.33,79.14,11.47,7.21,-10.86,92.37,0.0,0.0
5140,95.0,30.0,24.0,0.0,29.0,0.0,4.015,0.273,1.169,0.33,-0.351,-0.267,0.835,59.97,36.9,27.66,28.78,-8.39,19.36,62.04,38.05,-9.14,58.33,29.04,18.35,-10.31,79.15,11.38,7.16,-10.84,92.35,0.0,0.0
5160,94.0,33.0,26.0,0.0,29.0,0.0,4.015,0.273,1.17,0.33,-0.352,-0.266,0.835,59.97,36.9,27.66,28.78,-8.39,19.36,62.04,38.05,-9.14,58.33,29.04,18.35,-10.31,79.15,11.38,7.16,-10.84,92.35,0.0,0.0
5180,94.0,35.0,27.0,0.0,27.0,0.0,4.015,0.274,1.174,0.329,-0.353,-0.263,0.836,59.96,37.09,27.66,28.77,-8.38,19.45,62.02,38.03,-9.16,58.35,28.94,18.28,-10.3,79.13,11.32,7.12,-10.82,92.31,0.0,0.0
5200,95.0,39.0,27.0,0.0,28.0,0.0,4.014,0.274,1.178,0.329,-0.354,-0.26,0.836,59.96,37.3,27.68,28.81,-8.38,19.51,62.01,38.02,-9.18,58.36,28.88,18.24,-10.29,79.12,11.29,7.09,-10.82,92.28,0.0,0.0
5220,95.0,43.25,27.0,0.0,27.917,0.0,4.014,0.275,1.181,0.329,-0.356,-0.258,0.836,59.95,37.17,27.49,28.45,-8.36,19.56,62.0,38.0,-9.22,58.36,28.74,18.14,-10.27,78.99,11.2,7.04,-10.8,92.18,0.0,0.0
5240,95.0,46.0,27.0,0.0,27.0,0.0,4.014,0.275,1.184,0.33,-0.357,-0.255,0.836,59.95,37.17,27.49,28.45,-8.36,19.56,62.0,38.0,-9.22,58.36,28.74,18.14,-10.27,78.99,11.2,7.04,-10.8,92.18,0.0,0.0
5260,95.0,47.0,26.0,0.0,27.0,0.0,4.014,0.276,1.189,0.331,-0.36,-0.251,0.836,59.95,37.11,27.44,28.36,-8.36,19.59,62.0,37.99,-9.23,58.35,28.68,18.1,-10.26,78.91,11.17,7.02,-10.79,92.15,0.0,0.0
5280,96.0,47.0,26.0,0.0,28.0,0.0,4.014,0.277,1.192,0.332,-0.36,-0.249,0.836,59.95,37.11,27.44,28.36,-8.36,19.59,62.0,37.99,-9.23,58.35,28.68,18.1,-10.26,78.91,11.17,7.02,-10.79,92.15,0.0,0.0
5300,96.0,48.0,26.0,0.0,28.0,0.0,4.014,0.278,1.197,0.332,-0.361,-0.245,0.836,60.0,37.38,27.46,28.4,-8.34,19.76,61.95,37.95,-9.28,58.31,28.53,18.0,-10.23,78.83,11.07,6.96,-10.78,92.01,0.0,0.0
5320,96.0,49.0,26.0,0.0,28.0,0.0,4.015,0.279,1.201,0.333,-0.363,-0.242,0.836,59.997,37.383,27.453,28.39,-8.337,19.8,61.937,37.937,-9.287,58.31,28.507,17.983,-10.223,78.817,11.053,6.95,-10.773,92.003,0.0,0.0
5340,97.0,50.0,25.0,0.0,28.0,0.0,4.015,0.28,1.204,0.333,-0.364,-0.238,0.836,59.99,37.39,27.44,28.37,-8.33,19.88,61.91,37.91,-9.3,58.31,28.46,17.95,-10.21,78.79,11.02,6.93,-10.76,91.99,0.0,0.0
5360,97.0,54.077,26.0,0.0,29.0,0.0,4.015,0.281,1.21,0.333,-0.368,-0.233,0.836,60.03,37.61,27.47,28.41,-8.33,20.0,61.86,37.88,-9.31,58.3,28.4,17.91,-10.2,78.73,10.98,6.9,-10.74,91.97,0.0,0.0
5380,97.0,55.714,26.238,0.0,29.238,0.0,4.016,0.282,1.212,0.334,-0.369,-0.231,0.836,60.03,37.64,27.45,28.36,-8.32,20.12,61.82,37.84,-9.32,58.31,28.36,17.89,-10.19,78.73,10.94,6.88,-10.74,91.96,0.0,0.0
5400,97.0,58.0,27.0,0.0,30.0,0.0,4.016,0.282,1.214,0.334,-0.369,-0.229,0.836,60.03,37.64,27.45,28.36,-8.32,20.12,61.82,37.84,-9.32,58.31,28.36,17.89,-10.19,78.73,10.94,6.88,-10.74,91.96,0.0,0.0
5420,97.0,58.0,27.0,0.0,29.0,0.0,4.016,0.284,1.218,0.335,-0.371,-0.225,0.837,60.03,37.69,27.45,28.38,-8.32,20.18,61.81,37.82,-9.33,58.32,28.35,17.88,-10.18,78.73,10.93,6.87,-10.73,91.95,0.0,0.0
5440,96.0,58.0,26.0,0.0,30.0,0.0,4.016,0.285,1.22,0.336,-0.371,-0.224,0.837,60.02,37.6,27.39,28.26,-8.31,20.29,61.8,37.78,-9.34,58.35,28.29,17.84,-10.17,78.73,10.87,6.84,-10.73,91.94,0.0,0.0
5460,96.0,58.0,26.0,0.0,30.0,0.0,4.018,0.288,1.227,0.339,-0.374,-0.216,0.836,60.02,37.57,27.36,28.2,-8.3,20.5,61.76,37.72,-9.35,58.38,28.24,17.81,-10.16,78.72,10.82,6.81,-10.71,91.93,0.0,0.0
5480,96.0,58.0,26.0,0.0,30.0,0.0,4.019,0.289,1.229,0.339,-0.375,-0.214,0.836,60.02,37.57,27.36,28.2,-8.3,20.5,61.76,37.72,-9.35,58.38,28.24,17.81,-10.16,78.72,10.82,6.81,-10.71,91.93,0.0,0.0
5500,96.0,58.0,26.0,0.0,30.0,0.0,4.02,0.291,1.232,0.338,-0.376,-0.209,0.837,60.02,37.72,27.38,28.26,-8.29,20.57,61.74,37.71,-9.36,58.42,28.19,17.78,-10.15,78.71,10.78,6.78,-10.71,91.91,0.0,0.0
5520,96.0,58.0,28.0,0.0,31.0,0.0,4.021,0.294,1.237,0.337,-0.377,-0.203,0.838,60.06,37.96,27.48,28.42,-8.29,20.61,61.72,37.71,-9.37,58.45,28.14,17.74,-10.13,78.7,10.73,6.75,-10.7,91.9,0.0,0.0
5540,98.0,60.0,30.0,0.0,28.0,0.0,4.022,0.295,1.239,0.337,-0.379,-0.2,0.839,60.06,37.96,27.48,28.42,-8.29,20.61,61.72,37.71,-9.37,58.45,28.14,17.74,-10.13,78.7,10.73,6.75,-10.7,91.9,0.0,0.0
5560,99.0,59.0,29.0,0.0,30.0,0.0,4.023,0.297,1.243,0.336,-0.381,-0.196,0.839,60.07,38.01,27.49,28.44,-8.28,20.62,61.71,37.71,-9.37,58.46,28.12,17.73,-10.13,78.7,10.72,6.74,-10.7,91.89,0.0,0.0
5580,98.167,59.0,29.0,0.0,29.917,0.0,4.024,0.3,1.246,0.337,-0.382,-0.191,0.839,60.05,37.84,27.32,28.14,-8.28,20.77,61.67,37.65,-9.39,58.5,28.05,17.68,-10.11,78.71,10.66,6.71,-10.69,91.87,0.0,0.0
5600,100.0,59.0,29.0,0.0,29.0,0.0,4.025,0.301,1.248,0.338,-0.382,-0.189,0.839,60.05,37.84,27.32,28.14,-8.28,20.77,61.67,37.65,-9.39,58.5,28.05,17.68,-10.11,78.71,10.66,6.71,-10.69,91.87,0.0,0.0
5620,99.0,58.0,29.0,0.0,28.0,0.0,4.027,0.303,1.251,0.34,-0.383,-0.185,0.839,60.06,37.92,27.34,28.17,-8.27,20.86,61.65,37.62,-9.4,58.5,28.03,17.67,-10.1,78.74,10.63,6.69,-10.68,91.87,0.0,0.0
5640,100.0,58.0,28.0,0.0,29.0,0.0,4.028,0.306,1.255,0.343,-0.384,-0.18,0.838,60.06,37.82,27.2,27.94,-8.27,20.95,61.62,37.58,-9.4,58.51,28.0,17.65,-10.1,78.78,10.59,6.66,-10.68,91.87,0.0,0.0
5660,101.0,59.0,28.0,0.0,28.0,0.0,4.029,0.307,1.256,0.344,-0.384,-0.178,0.838,60.05,37.86,27.21,27.95,-8.27,21.0,61.62,37.57,-9.41,58.51,27.99,17.64,-10.09,78.79,10.57,6.65,-10.67,91.87,0.0,0.0
5680,100.0,59.0,28.0,0.0,27.0,0.0,4.031,0.31,1.26,0.346,-0.385,-0.174,0.838,60.04,37.95,27.22,27.98,-8.26,21.08,61.61,37.55,-9.42,58.53,27.96,17.62,-10.09,78.81,10.54,6.63,-10.67,91.87,0.0,0.0
5700,100.0,59.0,27.0,0.0,28.0,0.0,4.033,0.313,1.262,0.347,-0.386,-0.17,0.838,60.05,38.3,27.42,28.34,-8.26,21.18,61.61,37.55,-9.43,58.59,27.92,17.6,-10.08,78.83,10.51,6.61,-10.66,91.88,0.0,0.0
5720,100.0,59.0,26.0,0.0,28.0,0.0,4.035,0.317,1.265,0.347,-0.387,-0.165,0.838,60.07,38.5,27.44,28.38,-8.25,21.3,61.58,37.52,-9.44,58.7,27.84,17.55,-10.07,78.84,10.46,6.58,-10.65,91.91,0.0,0.0
5740,100.667,59.0,25.0,0.0,29.0,0.0,4.036,0.319,1.266,0.348,-0.388,-0.163,0.838,60.07,38.5,27.44,28.38,-8.25,21.3,61.58,37.52,-9.44,58.7,27.84,17.55,-10.07,78.84,10.46,6.58,-10.65,91.91,0.0,0.0
