timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
3840,0.0,0.0,0.0,0.0,45.0,0.0,4.219,0.253,1.091,-0.14,0.195,-0.005,0.971,58.72,56.56,22.57,21.07,-9.05,7.63,37.66,23.95,-7.81,53.35,30.77,19.47,-8.74,70.24,16.22,10.24,-13.48,86.86,0.0,0.0
3860,0.0,0.0,0.0,0.0,38.538,0.0,4.219,0.253,1.091,-0.141,0.193,-0.006,0.971,59.07,57.07,23.17,22.13,-9.31,8.41,38.08,24.22,-7.81,53.57,31.53,19.96,-8.65,70.21,16.8,10.61,-13.39,86.9,0.0,0.0
3880,0.0,0.0,0.0,0.0,38.0,0.0,4.219,0.253,1.091,-0.142,0.195,-0.01,0.971,59.22,56.81,23.09,21.98,-9.49,8.88,38.58,24.54,-7.79,53.64,32.42,20.52,-8.54,70.24,17.59,11.11,-13.26,86.87,0.0,0.0
3900,0.0,0.0,0.0,0.0,20.0,0.0,4.219,0.253,1.091,-0.14,0.196,-0.012,0.97,59.33,57.0,23.25,22.28,-9.6,9.23,38.89,24.74,-7.79,53.64,32.91,20.83,-8.48,70.44,18.12,11.45,-13.2,86.79,0.0,0.0
3920,0.0,0.0,0.0,0.0,7.0,0.0,4.219,0.253,1.091,-0.138,0.196,-0.015,0.971,59.36,56.93,23.21,22.2,-9.76,9.72,39.33,25.01,-7.8,53.6,33.59,21.26,-8.42,70.56,18.75,11.85,-13.1,86.73,0.0,0.0
3940,0.0,0.0,0.0,0.0,2.0,0.0,4.22,0.253,1.091,-0.137,0.197,-0.017,0.971,59.5,56.93,23.23,22.22,-9.99,10.77,39.85,25.34,-7.82,53.67,34.21,21.66,-8.39,70.73,19.13,12.1,-13.04,86.59,0.0,0.0
3960,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.253,1.091,-0.136,0.197,-0.017,0.971,59.91,56.62,23.15,22.05,-10.07,11.55,40.8,25.95,-7.83,53.82,35.25,22.32,-8.34,70.96,19.71,12.46,-12.92,86.35,0.0,0.0
3980,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.253,1.091,-0.136,0.197,-0.018,0.971,60.06,56.71,23.26,22.23,-10.07,11.63,41.04,26.1,-7.83,53.85,35.5,22.47,-8.32,71.0,19.87,12.56,-12.89,86.35,0.0,0.0
4000,0.0,6.857,0.0,0.0,0.0,0.0,4.22,0.253,1.091,-0.134,0.198,-0.017,0.971,60.17,56.6,23.23,22.16,-10.08,11.75,41.29,26.26,-7.83,53.87,35.74,22.63,-8.31,71.02,20.01,12.65,-12.85,86.34,0.0,0.0
4020,0.0,8.0,0.0,0.0,0.0,0.0,4.221,0.253,1.091,-0.134,0.197,-0.016,0.971,60.62,56.47,23.33,22.3,-10.09,12.65,42.43,26.98,-7.83,53.83,36.41,23.05,-8.27,71.24,20.49,12.96,-12.73,86.28,0.0,0.0
4040,0.0,37.0,0.0,8.0,9.0,0.0,4.221,0.253,1.091,-0.133,0.198,-0.016,0.971,60.85,56.17,23.26,22.14,-10.09,13.14,43.23,27.49,-7.83,53.85,36.89,23.36,-8.23,71.3,20.82,13.17,-12.63,86.3,0.0,0.0
4060,7.0,53.0,3.0,18.0,10.0,0.0,4.221,0.253,1.091,-0.132,0.198,-0.017,0.971,60.97,56.07,23.27,22.15,-10.09,13.44,43.7,27.79,-7.83,53.92,37.16,23.53,-8.21,71.37,21.0,13.28,-12.57,86.33,0.0,0.0
4080,14.0,56.0,6.0,26.0,7.0,0.0,4.221,0.253,1.091,-0.132,0.198,-0.017,0.971,60.97,56.07,23.27,22.15,-10.09,13.44,43.7,27.79,-7.83,53.92,37.16,23.53,-8.21,71.37,21.0,13.28,-12.57,86.33,0.0,0.0
4100,22.0,60.0,7.0,27.0,7.0,0.0,4.222,0.254,1.091,-0.13,0.201,-0.02,0.971,61.2,55.85,23.26,22.11,-10.07,13.81,44.6,28.36,-7.84,54.13,37.69,23.87,-8.16,71.41,21.32,13.49,-12.47,86.52,0.0,0.0
4120,23.0,61.0,8.0,23.0,4.0,0.0,4.222,0.254,1.091,-0.129,0.204,-0.022,0.97,61.35,55.56,23.18,21.91,-9.99,14.0,45.13,28.7,-7.83,54.21,37.91,24.01,-8.13,71.44,21.48,13.59,-12.44,86.75,0.0,0.0
4140,23.952,64.81,8.952,25.857,3.048,0.0,4.222,0.254,1.091,-0.129,0.204,-0.022,0.97,61.35,55.56,23.18,21.91,-9.99,14.0,45.13,28.7,-7.83,54.21,37.91,24.01,-8.13,71.44,21.48,13.59,-12.44,86.75,0.0,0.0
4160,25.846,68.692,9.0,24.154,0.231,0.0,4.222,0.255,1.092,-0.124,0.208,-0.028,0.97,61.39,55.35,23.11,21.78,-9.96,14.13,45.28,28.8,-7.82,54.23,37.98,24.05,-8.13,71.44,21.52,13.62,-12.44,86.94,0.0,0.0
4180,26.0,69.0,9.0,24.0,0.0,0.0,4.222,0.255,1.092,-0.123,0.209,-0.032,0.97,61.62,54.31,23.08,21.63,-9.75,14.46,46.0,29.26,-7.8,54.33,38.23,24.22,-8.1,71.53,21.67,13.71,-12.5,87.52,0.0,0.0
4200,48.0,76.0,14.0,28.0,0.0,0.0,4.222,0.255,1.092,-0.123,0.209,-0.032,0.97,61.62,54.31,23.08,21.63,-9.75,14.46,46.0,29.26,-7.8,54.33,38.23,24.22,-8.1,71.53,21.67,13.71,-12.5,87.52,0.0,0.0
4220,51.0,78.0,13.0,31.0,0.0,0.0,4.222,0.255,1.092,-0.12,0.21,-0.039,0.97,61.97,52.58,23.02,21.39,-9.58,14.54,46.83,29.79,-7.76,54.36,38.59,24.45,-8.07,71.45,21.88,13.85,-12.64,87.85,0.0,0.0
4240,50.0,75.0,14.0,30.0,2.0,0.0,4.222,0.256,1.092,-0.119,0.211,-0.042,0.969,61.97,52.58,23.02,21.39,-9.58,14.54,46.83,29.79,-7.76,54.36,38.59,24.45,-8.07,71.45,21.88,13.85,-12.64,87.85,0.0,0.0
4260,55.6,74.2,10.8,27.6,13.2,0.0,4.222,0.256,1.092,-0.116,0.215,-0.048,0.969,62.02,52.28,23.13,21.57,-9.49,14.41,47.19,30.02,-7.73,54.31,38.8,24.58,-8.05,71.4,21.96,13.9,-12.73,87.86,0.0,0.0
4280,65.1,74.9,9.1,18.0,23.2,0.0,4.222,0.256,1.092,-0.113,0.216,-0.052,0.968,62.11,51.76,23.29,21.83,-9.36,14.21,47.51,30.22,-7.7,53.98,39.11,24.78,-8.05,71.35,21.98,13.92,-12.81,87.82,0.0,0.0
4300,72.65,81.65,10.9,17.95,33.5,0.0,4.222,0.256,1.092,-0.113,0.216,-0.052,0.968,62.11,51.76,23.29,21.83,-9.36,14.21,47.51,30.22,-7.7,53.98,39.11,24.78,-8.05,71.35,21.98,13.92,-12.81,87.82,0.0,0.0
4320,79.0,83.0,11.0,20.0,52.0,0.0,4.221,0.257,1.092,-0.111,0.217,-0.056,0.968,62.09,50.06,23.19,21.59,-9.17,13.69,47.85,30.44,-7.63,52.92,39.69,25.15,-8.04,71.17,21.97,13.91,-12.97,87.58,0.0,0.0
4340,78.286,84.429,11.714,20.714,54.143,0.0,4.221,0.257,1.092,-0.111,0.219,-0.06,0.968,62.16,50.1,23.41,21.98,-9.16,13.63,47.89,30.47,-7.61,52.57,39.82,25.24,-8.04,71.13,21.95,13.9,-13.01,87.53,0.0,0.0
4360,84.632,90.684,13.895,27.632,66.368,0.0,4.221,0.257,1.092,-0.111,0.219,-0.06,0.968,62.16,50.1,23.41,21.98,-9.16,13.63,47.89,30.47,-7.61,52.57,39.82,25.24,-8.04,71.13,21.95,13.9,-13.01,87.53,0.0,0.0
4380,97.0,93.0,12.0,35.0,86.0,0.0,4.222,0.258,1.092,-0.107,0.223,-0.064,0.967,62.26,49.22,23.52,22.13,-9.05,13.14,48.02,30.55,-7.57,51.84,40.11,25.42,-8.02,70.47,21.9,13.86,-13.18,87.35,0.0,0.0
4400,103.0,95.0,11.333,39.667,95.333,0.0,4.222,0.258,1.092,-0.108,0.222,-0.063,0.967,62.24,48.67,23.64,22.33,-8.99,12.82,48.07,30.58,-7.54,51.44,40.29,25.54,-8.0,69.84,21.9,13.86,-13.39,87.18,0.0,0.0
4420,106.0,92.0,11.0,41.0,109.0,0.0,4.222,0.258,1.092,-0.109,0.222,-0.062,0.967,62.17,46.99,23.52,22.09,-8.94,12.58,48.2,30.67,-7.5,51.01,40.51,25.68,-7.99,69.5,21.88,13.85,-13.71,86.84,0.0,0.0
4440,91.0,84.0,13.0,38.0,113.0,0.0,4.223,0.258,1.092,-0.109,0.224,-0.062,0.967,62.17,46.99,23.52,22.09,-8.94,12.58,48.2,30.67,-7.5,51.01,40.51,25.68,-7.99,69.5,21.88,13.85,-13.71,86.84,0.0,0.0
4460,91.0,84.0,13.0,38.0,113.0,0.0,4.223,0.258,1.092,-0.11,0.226,-0.062,0.966,62.17,46.99,23.52,22.09,-8.94,12.58,48.2,30.67,-7.5,51.01,40.51,25.68,-7.99,69.5,21.88,13.85,-13.71,86.84,0.0,0.0
4480,62.667,58.667,18.333,38.0,109.333,0.0,4.223,0.258,1.092,-0.109,0.227,-0.062,0.966,62.17,46.41,23.69,22.41,-8.94,12.39,48.33,30.75,-7.45,50.81,40.68,25.79,-7.98,69.18,21.84,13.83,-13.88,86.66,0.0,0.0
4500,67.833,50.167,21.667,39.167,119.333,0.0,4.223,0.258,1.092,-0.11,0.23,-0.061,0.965,62.17,46.41,23.69,22.41,-8.94,12.39,48.33,30.75,-7.45,50.81,40.68,25.79,-7.98,69.18,21.84,13.83,-13.88,86.66,0.0,0.0
4520,64.0,35.0,17.0,34.0,116.0,0.0,4.223,0.259,1.092,-0.111,0.231,-0.061,0.965,62.1,46.11,23.55,22.18,-8.98,12.25,48.35,30.76,-7.44,50.79,40.72,25.82,-7.98,69.12,21.84,13.83,-13.89,86.63,0.0,0.0
4540,64.0,35.0,17.0,34.0,116.0,0.0,4.223,0.259,1.092,-0.112,0.233,-0.061,0.964,62.1,46.11,23.55,22.18,-8.98,12.25,48.35,30.76,-7.44,50.79,40.72,25.82,-7.98,69.12,21.84,13.83,-13.89,86.63,0.0,0.0
4560,73.0,45.0,15.0,28.0,107.0,0.0,4.224,0.259,1.092,-0.114,0.236,-0.061,0.963,62.03,45.84,23.47,22.05,-9.08,11.98,48.31,30.74,-7.43,50.78,40.77,25.85,-7.98,69.05,21.86,13.84,-13.9,86.56,0.0,0.0
4580,86.0,47.0,15.0,30.0,97.0,0.0,4.224,0.259,1.091,-0.114,0.237,-0.061,0.963,62.06,46.01,23.58,22.29,-9.27,11.31,48.2,30.67,-7.41,50.66,40.85,25.9,-7.97,68.93,21.91,13.87,-13.92,86.28,0.0,0.0
4600,112.0,65.0,21.0,30.0,91.0,0.0,4.224,0.259,1.091,-0.114,0.237,-0.061,0.963,62.06,46.01,23.58,22.29,-9.27,11.31,48.2,30.67,-7.41,50.66,40.85,25.9,-7.97,68.93,21.91,13.87,-13.92,86.28,0.0,0.0
4620,129.0,84.0,26.0,28.0,78.0,0.0,4.224,0.26,1.091,-0.115,0.237,-0.059,0.963,62.11,46.4,23.87,22.82,-9.49,10.74,48.04,30.57,-7.4,50.46,40.94,25.97,-7.97,68.7,22.01,13.93,-13.91,86.06,0.0,0.0
4640,151.5,98.167,34.333,31.333,69.667,0.0,4.225,0.26,1.091,-0.115,0.236,-0.058,0.963,62.07,46.33,23.89,22.87,-9.59,10.52,47.96,30.51,-7.4,50.37,40.98,25.99,-7.96,68.53,22.06,13.97,-13.88,85.96,0.0,0.0
4660,177.6,112.7,44.1,32.0,66.2,0.0,4.225,0.26,1.091,-0.115,0.233,-0.057,0.964,61.93,46.11,23.99,23.07,-9.65,10.48,47.9,30.48,-7.4,50.32,41.0,26.0,-7.96,68.5,22.07,13.97,-13.86,85.85,0.0,0.0
4680,191.077,130.615,51.462,25.538,42.923,0.0,4.225,0.26,1.091,-0.113,0.231,-0.057,0.965,61.93,46.16,24.22,23.49,-9.67,10.53,47.87,30.46,-7.4,50.36,40.99,25.99,-7.95,68.5,22.06,13.97,-13.82,85.82,0.0,0.0
4700,209.0,145.0,60.0,4.0,12.0,0.0,4.225,0.26,1.09,-0.111,0.23,-0.056,0.965,61.8,45.87,24.66,24.27,-9.83,11.1,47.72,30.36,-7.41,50.56,40.91,25.95,-7.95,68.54,22.0,13.93,-13.76,85.79,0.0,0.0
4720,216.429,150.714,63.429,1.714,7.429,0.0,4.225,0.26,1.09,-0.109,0.229,-0.056,0.966,61.75,45.74,25.0,24.89,-9.89,11.61,47.69,30.35,-7.43,50.83,40.84,25.9,-7.95,68.67,21.91,13.87,-13.71,85.8,0.0,0.0
4740,229.0,158.0,67.0,0.0,0.0,0.0,4.225,0.26,1.09,-0.105,0.226,-0.057,0.967,61.75,45.74,25.0,24.89,-9.89,11.61,47.69,30.35,-7.43,50.83,40.84,25.9,-7.95,68.67,21.91,13.87,-13.71,85.8,0.0,0.0
4760,229.0,158.0,67.0,0.0,0.0,0.0,4.225,0.26,1.09,-0.104,0.225,-0.057,0.967,61.66,45.47,26.07,26.79,-9.85,13.1,47.83,30.44,-7.45,51.37,40.77,25.86,-7.95,69.02,21.67,13.72,-13.66,85.8,0.0,0.0
4780,194.333,132.333,64.667,0.0,0.0,0.0,4.224,0.26,1.089,-0.103,0.225,-0.058,0.967,61.55,45.17,26.24,27.1,-9.85,13.32,47.91,30.48,-7.45,51.6,40.77,25.86,-7.95,69.21,21.53,13.63,-13.65,85.78,0.0,0.0
4800,196.0,129.0,63.0,0.0,0.0,0.0,4.224,0.26,1.089,-0.102,0.224,-0.059,0.967,61.46,44.78,26.16,26.96,-9.85,13.43,47.96,30.52,-7.45,51.73,40.77,25.86,-7.95,69.35,21.43,13.57,-13.63,85.77,0.0,0.0
4820,196.0,129.0,63.0,0.0,0.0,0.0,4.224,0.26,1.089,-0.101,0.223,-0.059,0.968,61.46,44.78,26.16,26.96,-9.85,13.43,47.96,30.52,-7.45,51.73,40.77,25.86,-7.95,69.35,21.43,13.57,-13.63,85.77,0.0,0.0
4840,179.429,102.714,59.0,0.0,0.0,0.0,4.224,0.26,1.09,-0.102,0.221,-0.058,0.968,61.39,44.5,26.62,27.76,-9.87,13.57,48.15,30.64,-7.44,52.18,40.85,25.91,-7.94,70.0,20.87,13.21,-13.58,85.74,0.0,0.0
4860,147.833,76.167,48.5,0.0,0.0,0.0,4.224,0.26,1.09,-0.1,0.224,-0.059,0.968,61.37,44.41,26.76,28.02,-9.88,13.61,48.22,30.68,-7.44,52.35,40.86,25.92,-7.95,70.37,20.56,13.02,-13.55,85.73,0.0,0.0
4880,144.0,73.0,47.0,0.0,0.0,0.0,4.224,0.259,1.09,-0.098,0.225,-0.06,0.967,61.31,44.09,26.77,28.04,-9.89,13.65,48.28,30.73,-7.42,52.48,40.87,25.93,-7.93,70.58,20.41,12.92,-13.52,85.69,0.0,0.0
4900,136.0,64.0,37.0,0.0,0.0,0.0,4.224,0.259,1.09,-0.095,0.23,-0.063,0.966,61.31,44.09,26.77,28.04,-9.89,13.65,48.28,30.73,-7.42,52.48,40.87,25.93,-7.93,70.58,20.41,12.92,-13.52,85.69,0.0,0.0
4920,141.818,66.909,35.545,0.0,0.0,0.0,4.224,0.259,1.09,-0.093,0.232,-0.063,0.966,61.33,43.66,26.67,27.83,-9.9,13.67,48.28,30.72,-7.42,52.59,40.81,25.9,-7.92,70.64,20.35,12.89,-13.51,85.63,0.0,0.0
4940,143.0,71.0,37.0,0.0,0.0,0.0,4.224,0.259,1.091,-0.094,0.23,-0.063,0.967,61.3,43.39,26.49,27.52,-9.99,13.58,48.09,30.6,-7.42,52.62,40.8,25.89,-7.91,70.67,20.33,12.88,-13.51,85.49,0.0,0.0
4960,140.25,69.0,37.25,0.0,0.0,0.0,4.224,0.259,1.09,-0.094,0.228,-0.061,0.967,61.22,42.99,26.18,26.97,-10.15,13.18,47.77,30.39,-7.42,52.63,40.81,25.89,-7.89,70.71,20.32,12.87,-13.53,85.22,0.0,0.0
4980,127.0,58.455,37.545,0.0,0.0,0.0,4.224,0.259,1.09,-0.094,0.228,-0.062,0.967,61.24,43.07,26.23,27.07,-10.31,12.89,47.46,30.2,-7.43,52.64,40.79,25.88,-7.88,70.72,20.32,12.87,-13.54,85.02,0.0,0.0
5000,111.833,43.0,36.167,0.0,0.0,0.0,4.224,0.259,1.09,-0.092,0.23,-0.063,0.967,61.25,43.08,26.24,27.08,-10.37,12.76,47.34,30.13,-7.43,52.65,40.79,25.88,-7.86,70.72,20.33,12.88,-13.55,84.75,0.0,0.0
5020,121.0,41.0,34.0,0.0,0.0,0.0,4.224,0.259,1.09,-0.09,0.233,-0.066,0.966,61.24,43.07,26.23,27.07,-10.4,12.72,47.29,30.09,-7.43,52.66,40.77,25.87,-7.85,70.72,20.34,12.88,-13.54,84.68,0.0,0.0
5040,125.714,43.571,35.929,0.0,0.0,0.0,4.224,0.26,1.089,-0.089,0.235,-0.067,0.966,61.19,42.87,26.11,26.86,-10.42,12.7,47.26,30.08,-7.43,52.66,40.77,25.87,-7.84,70.72,20.35,12.89,-13.54,84.65,0.0,0.0
5060,166.0,73.0,51.0,0.0,0.0,0.0,4.224,0.26,1.089,-0.091,0.233,-0.065,0.966,61.2,42.73,26.11,26.84,-10.51,12.5,47.17,30.01,-7.43,52.66,40.77,25.87,-7.82,70.71,20.39,12.91,-13.57,84.24,0.0,0.0
5080,196.833,103.833,56.0,0.0,0.0,0.0,4.224,0.26,1.089,-0.092,0.229,-0.063,0.967,61.2,42.73,26.11,26.84,-10.51,12.5,47.17,30.01,-7.43,52.66,40.77,25.87,-7.82,70.71,20.39,12.91,-13.57,84.24,0.0,0.0
5100,240.0,154.0,63.0,0.0,0.0,0.0,4.224,0.26,1.089,-0.09,0.228,-0.063,0.968,61.18,42.55,26.08,26.79,-10.53,12.42,47.15,30.0,-7.43,52.66,40.78,25.87,-7.81,70.7,20.4,12.92,-13.6,83.95,0.0,0.0
5120,257.111,180.444,63.778,0.0,7.778,0.0,4.224,0.26,1.089,-0.088,0.224,-0.062,0.969,61.22,42.8,26.4,27.36,-10.55,12.41,47.13,29.99,-7.44,52.77,40.69,25.81,-7.78,70.69,20.45,12.95,-13.61,83.69,0.0,0.0
5140,278.25,214.0,64.0,0.0,32.75,0.0,4.224,0.26,1.088,-0.089,0.222,-0.061,0.969,61.14,42.55,26.44,27.44,-10.55,12.46,47.15,30.0,-7.44,52.9,40.59,25.75,-7.77,70.69,20.46,12.96,-13.6,83.67,0.0,0.0
5160,292.5,228.5,64.5,0.0,54.0,0.0,4.224,0.26,1.089,-0.09,0.221,-0.06,0.969,61.1,42.67,26.9,28.3,-10.59,13.44,47.23,30.06,-7.45,53.15,40.65,26.38,-7.72,70.71,20.51,12.99,-13.51,83.76,0.0,0.0
5180,314.2,251.0,65.0,0.0,87.5,0.0,4.224,0.26,1.089,-0.091,0.22,-0.059,0.97,61.12,42.89,27.33,29.07,-10.56,14.09,47.31,30.11,-7.44,53.35,40.89,27.17,-7.68,70.85,20.52,13.0,-13.37,84.15,0.0,0.0
5200,331.071,270.0,66.857,0.0,111.714,0.0,4.225,0.26,1.089,-0.092,0.219,-0.057,0.97,61.01,42.5,27.27,28.97,-10.52,14.88,47.37,30.15,-7.43,53.63,41.21,28.08,-7.63,71.05,20.55,13.02,-13.17,84.83,0.0,0.0
5220,340.5,277.5,67.5,0.0,120.5,0.0,4.225,0.26,1.089,-0.094,0.219,-0.056,0.969,60.79,41.64,27.19,28.87,-10.42,15.63,47.53,30.24,-7.4,53.78,41.85,29.56,-7.52,71.33,20.63,13.08,-12.91,85.49,0.0,0.0
5240,368.167,302.333,69.667,0.0,140.5,0.0,4.225,0.261,1.089,-0.095,0.219,-0.055,0.969,60.82,41.98,27.54,29.51,-10.29,16.35,47.75,30.38,-7.38,53.89,42.23,30.31,-7.43,71.44,20.71,13.13,-12.72,86.0,0.0,0.0
5260,394.5,325.8,73.6,0.0,152.9,0.0,4.225,0.261,1.089,-0.098,0.218,-0.053,0.97,60.78,41.78,27.45,29.37,-10.25,16.65,47.9,30.47,-7.38,54.09,42.38,30.63,-7.4,71.57,20.7,13.13,-12.6,86.32,0.0,0.0
5280,416.0,342.0,77.0,0.0,159.0,0.0,4.225,0.261,1.089,-0.099,0.218,-0.052,0.97,60.76,41.69,27.42,29.32,-10.23,16.73,47.98,30.53,-7.37,54.12,42.45,30.76,-7.38,71.63,20.69,13.12,-12.56,86.42,0.0,0.0
5300,419.5,350.0,78.0,0.0,159.0,0.0,4.226,0.261,1.089,-0.1,0.218,-0.05,0.969,60.76,41.86,27.57,29.57,-10.18,17.04,48.13,30.62,-7.36,54.35,42.72,31.29,-7.36,71.7,20.69,13.12,-12.45,86.87,0.0,0.0
5320,434.0,378.0,80.0,0.0,158.0,0.0,4.226,0.261,1.089,-0.101,0.218,-0.049,0.97,60.75,41.97,27.66,29.72,-10.09,17.53,48.42,30.8,-7.34,54.65,43.08,31.89,-7.33,71.79,20.68,13.12,-12.34,87.18,0.0,0.0
5340,434.0,397.0,79.0,0.0,155.0,0.0,4.226,0.261,1.089,-0.102,0.217,-0.047,0.97,60.74,41.95,27.64,29.69,-10.07,17.61,48.52,30.87,-7.33,54.71,43.17,32.0,-7.32,71.83,20.68,13.11,-12.31,87.23,0.0,0.0
5360,443.0,403.0,79.0,0.0,147.0,0.0,4.226,0.261,1.089,-0.102,0.216,-0.046,0.97,60.74,41.95,27.64,29.69,-10.07,17.61,48.52,30.87,-7.33,54.71,43.17,32.0,-7.32,71.83,20.68,13.11,-12.31,87.23,0.0,0.0
5380,456.0,412.0,79.0,0.0,147.0,0.0,4.226,0.262,1.089,-0.104,0.215,-0.045,0.97,60.72,42.25,27.92,30.19,-9.97,18.16,48.95,31.14,-7.3,54.8,43.68,32.71,-7.31,72.21,20.64,13.09,-12.2,87.6,0.0,0.0
5400,454.25,405.875,79.0,0.0,148.75,0.0,4.226,0.262,1.089,-0.106,0.213,-0.044,0.97,60.68,42.03,27.88,30.11,-9.91,18.52,49.18,31.29,-7.28,54.82,43.92,33.02,-7.3,72.42,20.61,13.07,-12.15,87.71,0.0,0.0
5420,456.85,418.3,79.0,0.0,144.25,0.0,4.226,0.262,1.089,-0.106,0.213,-0.044,0.97,60.68,42.03,27.88,30.11,-9.91,18.52,49.18,31.29,-7.28,54.82,43.92,33.02,-7.3,72.42,20.61,13.07,-12.15,87.71,0.0,0.0
5440,464.0,415.0,80.0,0.0,138.0,0.0,4.226,0.262,1.09,-0.107,0.213,-0.042,0.97,60.62,41.69,27.79,29.97,-9.82,18.85,49.51,31.5,-7.27,54.94,44.19,33.42,-7.28,72.76,20.53,13.03,-12.09,87.83,0.0,0.0
5460,464.0,422.2,80.0,0.0,128.4,0.0,4.226,0.262,1.09,-0.11,0.213,-0.039,0.97,60.58,41.55,27.78,29.94,-9.79,18.93,49.67,31.6,-7.26,54.94,44.33,33.63,-7.27,72.74,20.58,13.18,-12.06,87.88,0.0,0.0
5480,458.0,431.0,80.0,0.0,119.0,0.0,4.225,0.262,1.09,-0.112,0.213,-0.038,0.97,60.58,41.55,27.78,29.94,-9.79,18.93,49.67,31.6,-7.26,54.94,44.33,33.63,-7.27,72.74,20.58,13.18,-12.06,87.88,0.0,0.0
5500,458.0,431.0,80.0,0.0,119.0,0.0,4.225,0.262,1.091,-0.117,0.214,-0.034,0.969,60.58,41.55,27.78,29.94,-9.79,18.93,49.67,31.6,-7.26,54.94,44.33,33.63,-7.27,72.74,20.58,13.18,-12.06,87.88,0.0,0.0
5520,452.0,433.0,80.0,0.0,119.0,0.0,4.225,0.263,1.092,-0.122,0.213,-0.03,0.969,60.57,41.49,27.76,29.92,-9.77,18.97,49.74,31.65,-7.25,54.94,44.37,33.69,-7.26,72.77,20.57,13.18,-12.05,87.9,0.0,0.0
5540,463.571,427.143,81.286,0.0,124.714,0.0,4.225,0.263,1.092,-0.125,0.213,-0.028,0.969,60.57,41.32,27.73,29.84,-9.74,19.01,49.89,31.74,-7.25,54.92,44.45,33.77,-7.26,72.75,20.58,13.24,-12.03,87.93,0.0,0.0
5560,464.0,436.0,80.0,0.0,124.0,0.0,4.225,0.263,1.093,-0.13,0.213,-0.026,0.968,60.57,41.35,27.79,29.93,-9.72,19.04,49.94,31.77,-7.24,54.92,44.48,33.81,-7.25,72.74,20.58,13.25,-12.03,87.93,0.0,0.0
5580,464.0,436.0,80.0,0.0,124.0,0.0,4.225,0.263,1.094,-0.131,0.213,-0.025,0.968,60.57,41.35,27.79,29.93,-9.72,19.04,49.94,31.77,-7.24,54.92,44.48,33.81,-7.25,72.74,20.58,13.25,-12.03,87.93,0.0,0.0
5600,473.0,439.333,76.0,0.0,114.333,0.0,4.224,0.264,1.096,-0.134,0.213,-0.023,0.968,60.72,41.77,27.95,30.18,-9.68,19.08,50.1,31.87,-7.25,54.98,44.37,33.58,-7.24,72.69,20.54,13.03,-12.01,87.93,0.0,0.0
5620,475.6,455.2,75.0,0.0,107.4,0.0,4.224,0.264,1.097,-0.134,0.212,-0.022,0.968,60.78,41.99,28.01,30.28,-9.68,19.08,50.11,31.88,-7.25,55.01,44.29,33.44,-7.23,72.59,20.56,13.05,-12.01,87.92,0.0,0.0
5640,476.0,462.444,74.222,0.0,104.667,0.0,4.224,0.264,1.098,-0.134,0.212,-0.022,0.968,60.86,42.29,28.1,30.43,-9.67,19.08,50.14,31.9,-7.25,55.04,44.18,33.24,-7.21,72.31,20.64,13.1,-12.01,87.91,0.0,0.0
5660,487.0,454.0,73.0,0.0,105.0,0.0,4.223,0.264,1.102,-0.134,0.211,-0.021,0.968,61.3,43.74,28.55,31.14,-9.66,19.08,50.18,31.92,-7.28,55.2,43.47,31.97,-7.18,71.87,20.76,13.18,-12.0,87.91,0.0,0.0
5680,485.0,454.0,72.0,0.0,105.0,0.0,4.223,0.264,1.103,-0.133,0.21,-0.02,0.968,61.62,44.37,28.4,30.8,-9.66,19.08,50.2,31.93,-7.31,55.52,42.67,30.45,-7.17,71.67,20.82,13.21,-12.0,87.91,0.0,0.0
5700,490.0,469.0,70.0,0.0,105.0,0.0,4.222,0.264,1.106,-0.133,0.209,-0.019,0.969,62.41,46.43,28.32,30.5,-9.66,19.08,50.21,31.94,-7.36,56.28,41.17,27.39,-7.14,71.14,20.94,13.29,-11.99,87.89,0.0,0.0
5720,490.0,466.0,69.0,0.0,102.0,0.0,4.222,0.264,1.107,-0.133,0.209,-0.018,0.969,62.47,46.55,28.29,30.44,-9.65,19.08,50.21,31.94,-7.37,56.3,41.05,27.12,-7.13,71.06,20.93,13.28,-11.99,87.88,0.0,0.0
5740,487.0,468.0,69.0,0.0,102.0,0.0,4.222,0.264,1.11,-0.133,0.207,-0.018,0.969,62.96,47.32,27.97,29.74,-9.65,19.08,50.2,31.93,-7.39,56.4,40.42,25.65,-7.13,71.01,20.89,13.26,-11.98,87.86,0.0,0.0
5760,492.0,464.667,69.833,0.0,102.833,0.0,4.222,0.264,1.112,-0.134,0.206,-0.017,0.969,63.37,49.11,28.06,29.87,-9.65,19.04,50.13,31.89,-7.39,55.99,40.49,25.69,-7.11,70.56,20.92,13.28,-11.98,87.82,0.0,0.0
