timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
3820,4.013,0.338,1.179,0.579,-0.086,0.102,0.805,60.14,20.03,14.3,4.88,-5.63,51.11,54.12,21.6,-6.22,69.22,24.15,10.71,-7.45,76.43,13.31,8.45,-10.37,87.38,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0
3840,4.009,0.344,1.174,0.581,-0.083,0.1,0.804,60.1,19.91,14.23,4.76,-5.63,51.11,54.11,21.6,-6.22,69.2,24.16,10.72,-7.44,76.42,13.31,8.45,-10.36,87.38,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0
3860,4.006,0.347,1.17,0.582,-0.082,0.097,0.803,60.1,19.88,14.23,4.75,-5.63,51.11,54.11,21.61,-6.22,69.2,24.17,10.72,-7.44,76.42,13.31,8.45,-10.36,87.38,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0
3880,4.004,0.349,1.167,0.583,-0.08,0.096,0.803,60.1,19.86,14.23,4.75,-5.62,51.11,54.11,21.61,-6.22,69.19,24.17,10.73,-7.44,76.42,13.31,8.45,-10.36,87.38,0.0,0.0,0.0,0.0,7.0,12.846,0.0,0.0
3900,4.002,0.352,1.163,0.584,-0.076,0.095,0.802,60.1,19.86,14.23,4.75,-5.62,51.11,54.11,21.61,-6.22,69.19,24.17,10.73,-7.44,76.42,13.31,8.45,-10.36,87.38,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0
3920,4.0,0.354,1.161,0.585,-0.074,0.093,0.802,60.11,19.84,14.23,4.75,-5.62,51.09,54.11,21.63,-6.22,69.18,24.17,10.73,-7.44,76.42,13.31,8.44,-10.36,87.38,0.0,0.0,0.0,0.0,6.444,17.333,0.0,0.0
3940,3.998,0.355,1.158,0.586,-0.073,0.09,0.802,60.11,19.84,14.23,4.75,-5.62,51.09,54.11,21.63,-6.22,69.18,24.17,10.73,-7.44,76.42,13.31,8.44,-10.36,87.38,0.0,0.0,0.0,0.0,7.0,19.0,0.0,0.0
3960,3.995,0.358,1.152,0.587,-0.072,0.087,0.802,60.13,19.83,14.26,4.79,-5.62,51.09,54.11,21.63,-6.22,69.17,24.19,10.75,-7.43,76.41,13.31,8.45,-10.35,87.37,0.0,0.0,0.0,0.0,7.0,22.0,0.0,0.0
3980,3.993,0.359,1.148,0.587,-0.069,0.084,0.802,60.16,19.8,14.3,4.86,-5.62,51.08,54.12,21.66,-6.22,69.17,24.2,10.76,-7.43,76.4,13.32,8.45,-10.35,87.37,0.0,0.0,0.0,0.0,7.0,23.0,0.0,0.0
4000,3.991,0.36,1.143,0.589,-0.067,0.079,0.802,60.19,19.65,14.28,4.81,-5.62,51.08,54.13,21.67,-6.23,69.17,24.21,10.77,-7.43,76.38,13.35,8.47,-10.35,87.37,0.0,0.0,0.0,0.0,7.0,23.417,0.0,0.0
4020,3.988,0.361,1.139,0.591,-0.065,0.074,0.801,60.13,19.38,14.14,4.55,-5.62,51.11,54.12,21.65,-6.23,69.16,24.23,10.78,-7.43,76.32,13.41,8.51,-10.35,87.35,0.0,0.0,0.0,0.0,7.0,24.588,0.0,0.0
4040,3.986,0.362,1.134,0.592,-0.064,0.069,0.801,60.13,19.24,14.12,4.51,-5.62,51.12,54.12,21.67,-6.23,69.16,24.24,10.79,-7.43,76.3,13.43,8.52,-10.35,87.33,0.0,0.0,0.0,0.0,7.0,24.833,0.0,0.0
4060,3.985,0.362,1.132,0.592,-0.064,0.066,0.801,60.13,19.24,14.12,4.51,-5.62,51.12,54.12,21.67,-6.23,69.16,24.24,10.79,-7.43,76.3,13.43,8.52,-10.35,87.33,0.0,0.0,0.0,0.0,7.0,24.714,0.0,0.0
4080,3.983,0.362,1.129,0.592,-0.063,0.061,0.801,60.13,19.24,14.12,4.51,-5.62,51.12,54.12,21.67,-6.23,69.16,24.24,10.79,-7.43,76.3,13.43,8.52,-10.35,87.33,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.0
4100,3.98,0.362,1.122,0.591,-0.062,0.054,0.802,60.06,18.6,13.89,4.05,-5.62,51.14,54.13,21.67,-6.24,69.1,24.33,10.86,-7.43,76.25,13.5,8.56,-10.35,87.28,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.0
4120,3.979,0.362,1.12,0.591,-0.063,0.051,0.803,60.13,17.96,14.0,4.22,-5.62,51.1,54.22,21.8,-6.26,68.94,24.54,11.06,-7.42,76.16,13.64,8.66,-10.35,87.24,0.0,0.0,0.0,0.0,6.75,27.0,0.0,0.0
4140,3.976,0.362,1.115,0.59,-0.064,0.046,0.804,60.15,17.73,14.07,4.35,-5.63,51.12,54.23,21.84,-6.27,68.86,24.61,11.14,-7.42,76.13,13.73,8.71,-10.35,87.25,0.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0
4160,3.975,0.362,1.113,0.589,-0.065,0.044,0.805,60.16,17.18,14.02,4.22,-5.63,51.13,54.25,21.88,-6.27,68.81,24.68,11.2,-7.42,76.08,13.81,8.77,-10.35,87.27,0.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0
4180,3.972,0.363,1.106,0.582,-0.066,0.04,0.81,60.16,17.18,14.02,4.22,-5.63,51.13,54.25,21.88,-6.27,68.81,24.68,11.2,-7.42,76.08,13.81,8.77,-10.35,87.27,0.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0
4200,3.971,0.363,1.104,0.58,-0.066,0.038,0.811,60.21,16.54,14.13,4.42,-5.63,51.27,54.19,21.88,-6.3,68.71,24.81,11.34,-7.44,75.99,14.05,8.92,-10.34,87.37,0.0,0.0,0.0,0.0,6.0,27.0,0.0,0.0
4220,3.97,0.363,1.102,0.579,-0.065,0.037,0.812,60.12,15.52,13.95,4.06,-5.64,51.36,54.19,21.89,-6.32,68.68,24.92,11.45,-7.44,75.88,14.18,9.0,-10.34,87.42,0.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0
4240,3.968,0.363,1.097,0.578,-0.064,0.033,0.813,60.12,15.52,13.95,4.06,-5.64,51.36,54.19,21.89,-6.32,68.68,24.92,11.45,-7.44,75.88,14.18,9.0,-10.34,87.42,0.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0
4260,3.966,0.363,1.093,0.577,-0.064,0.03,0.814,60.2,14.23,13.92,3.94,-5.64,51.66,54.02,21.79,-6.36,68.6,25.06,11.61,-7.45,75.8,14.36,9.12,-10.33,87.51,0.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0
4280,3.966,0.363,1.091,0.576,-0.064,0.028,0.815,60.23,13.44,13.89,3.86,-5.64,51.85,53.92,21.73,-6.39,68.57,25.12,11.69,-7.45,75.72,14.54,9.23,-10.32,87.54,0.0,0.0,0.0,0.0,7.5,25.5,0.0,0.0
4300,3.966,0.363,1.091,0.576,-0.064,0.028,0.815,60.23,13.44,13.89,3.86,-5.64,51.85,53.92,21.73,-6.39,68.57,25.12,11.69,-7.45,75.72,14.54,9.23,-10.32,87.54,0.0,0.0,0.0,0.0,8.0,25.286,0.0,0.0
4320,3.964,0.362,1.083,0.574,-0.066,0.022,0.816,60.25,12.57,13.74,3.54,-5.65,51.94,53.87,21.72,-6.41,68.54,25.19,11.77,-7.46,75.73,14.64,9.3,-10.31,87.61,0.0,0.0,0.0,0.0,8.0,25.0,0.0,0.0
4340,3.964,0.362,1.081,0.575,-0.065,0.019,0.815,60.23,11.36,13.65,3.31,-5.65,51.96,53.9,21.8,-6.45,68.49,25.3,11.91,-7.47,75.69,14.83,9.42,-10.3,87.73,0.0,0.0,0.0,0.0,7.0,23.727,0.0,0.0
4360,3.963,0.362,1.078,0.577,-0.065,0.017,0.814,60.24,11.21,13.73,3.47,-5.65,52.04,53.85,21.77,-6.46,68.46,25.35,11.97,-7.47,75.67,14.9,9.46,-10.3,87.8,0.0,0.0,0.0,0.0,7.0,25.0,0.0,0.0
4380,3.963,0.361,1.076,0.578,-0.065,0.015,0.813,60.24,11.21,13.73,3.47,-5.65,52.04,53.85,21.77,-6.46,68.46,25.35,11.97,-7.47,75.67,14.9,9.46,-10.3,87.8,0.0,0.0,0.0,0.0,7.0,25.0,0.0,0.0
4400,3.963,0.361,1.072,0.577,-0.066,0.012,0.814,60.13,9.66,13.5,3.01,-5.66,52.23,53.77,21.75,-6.52,68.47,25.46,12.11,-7.48,75.69,15.11,9.59,-10.28,88.0,0.0,0.0,0.0,0.0,6.0,23.0,0.0,0.0
4420,3.963,0.361,1.07,0.576,-0.067,0.012,0.815,60.06,7.61,13.57,3.09,-5.67,52.36,53.76,21.92,-6.6,68.2,25.72,12.53,-7.52,75.9,15.31,9.72,-10.3,88.26,0.0,0.0,0.0,0.0,6.0,18.118,0.0,0.0
4440,3.963,0.361,1.07,0.576,-0.067,0.012,0.815,60.06,7.61,13.57,3.09,-5.67,52.36,53.76,21.92,-6.6,68.2,25.72,12.53,-7.52,75.9,15.31,9.72,-10.3,88.26,0.0,0.0,0.0,0.0,5.385,16.0,0.0,0.0
4460,3.962,0.36,1.066,0.572,-0.067,0.01,0.817,60.01,6.67,13.49,2.91,-5.68,52.37,53.71,21.95,-6.67,68.16,25.81,12.68,-7.55,75.91,15.53,9.86,-10.3,88.4,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0
4480,3.962,0.36,1.062,0.571,-0.067,0.008,0.819,60.03,6.0,13.75,3.4,-5.7,52.37,53.7,22.05,-6.76,67.94,26.0,13.01,-7.59,75.91,15.84,10.05,-10.26,88.67,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0
4500,3.962,0.36,1.061,0.57,-0.066,0.008,0.819,60.03,6.0,13.75,3.4,-5.7,52.37,53.7,22.05,-6.76,67.94,26.0,13.01,-7.59,75.91,15.84,10.05,-10.26,88.67,0.0,0.0,0.0,0.0,6.0,13.5,0.0,0.0
4520,3.962,0.36,1.06,0.569,-0.066,0.008,0.82,59.982,5.601,13.743,3.379,-5.7,52.315,53.741,22.139,-6.774,67.899,26.041,13.093,-7.597,75.958,15.909,10.098,-10.26,88.704,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0
4540,3.962,0.36,1.057,0.566,-0.066,0.008,0.822,59.96,5.42,13.74,3.37,-5.7,52.29,53.76,22.18,-6.78,67.88,26.06,13.13,-7.6,75.98,15.94,10.12,-10.26,88.72,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0
4560,3.962,0.36,1.055,0.563,-0.065,0.009,0.824,59.7,2.84,13.56,3.0,-5.74,52.1,53.9,22.55,-6.91,67.63,26.4,13.68,-7.63,76.25,16.35,10.38,-10.17,89.18,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0
4580,3.961,0.36,1.052,0.56,-0.065,0.008,0.826,59.57,1.7,13.55,2.99,-5.76,52.31,53.83,22.55,-6.99,67.62,26.53,13.93,-7.67,76.36,16.54,10.5,-10.17,89.39,0.0,0.0,0.0,0.0,6.0,13.5,0.0,0.0
4600,3.961,0.36,1.051,0.559,-0.064,0.008,0.827,59.57,1.7,13.55,2.99,-5.76,52.31,53.83,22.55,-6.99,67.62,26.53,13.93,-7.67,76.36,16.54,10.5,-10.17,89.39,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0
4620,3.961,0.36,1.048,0.558,-0.064,0.008,0.827,59.46,0.45,13.79,3.46,-5.78,52.41,53.87,22.75,-7.08,67.41,26.74,14.39,-7.69,76.5,16.87,10.7,-10.13,89.76,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.0
4640,3.96,0.36,1.049,0.567,-0.066,0.015,0.821,59.44,0.13,13.76,3.39,-5.79,52.4,53.9,22.8,-7.1,67.38,26.77,14.45,-7.7,76.53,16.92,10.73,-10.13,89.81,0.0,0.0,0.0,0.0,6.0,24.25,0.0,0.0
4660,3.96,0.36,1.048,0.563,-0.068,0.014,0.824,59.32,-0.96,13.91,3.71,-5.79,52.35,53.98,23.1,-7.14,67.11,27.03,14.98,-7.68,76.61,17.18,10.9,-10.09,89.98,0.0,0.0,0.0,0.0,6.0,22.0,0.0,0.0
4680,3.959,0.361,1.048,0.562,-0.069,0.014,0.825,59.32,-0.96,13.91,3.71,-5.79,52.35,53.98,23.1,-7.14,67.11,27.03,14.98,-7.68,76.61,17.18,10.9,-10.09,89.98,0.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0
4700,3.959,0.361,1.048,0.559,-0.071,0.017,0.826,59.16,-2.36,14.1,4.11,-5.8,52.07,54.22,23.69,-7.19,66.62,27.43,15.83,-7.7,76.62,17.41,11.04,-10.09,90.1,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0
4720,3.959,0.362,1.048,0.555,-0.072,0.019,0.829,59.1,-2.88,14.04,3.99,-5.81,52.03,54.26,23.79,-7.22,66.54,27.51,15.98,-7.71,76.62,17.49,11.09,-10.09,90.13,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0
4740,3.959,0.362,1.048,0.555,-0.072,0.019,0.829,59.1,-2.88,14.04,3.99,-5.81,52.03,54.26,23.79,-7.22,66.54,27.51,15.98,-7.71,76.62,17.49,11.09,-10.09,90.13,0.0,0.0,0.0,0.0,0.389,6.944,0.0,0.0
4760,3.958,0.362,1.048,0.552,-0.07,0.021,0.831,59.15,-3.2,14.11,4.12,-5.85,51.78,54.44,23.97,-7.27,66.49,27.55,16.06,-7.78,76.66,17.62,11.18,-10.09,90.26,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
4780,3.958,0.362,1.048,0.551,-0.069,0.021,0.831,59.17,-3.11,14.2,4.29,-5.87,51.65,54.55,24.06,-7.3,66.48,27.55,16.08,-7.82,76.69,17.66,11.2,-10.11,90.29,0.0,0.0,0.0,0.0,0.0,1.667,0.0,0.0
4800,3.958,0.362,1.048,0.551,-0.068,0.019,0.831,59.22,-2.83,14.35,4.6,-5.89,51.47,54.71,24.19,-7.33,66.45,27.57,16.13,-7.86,76.7,17.71,11.23,-10.14,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,3.958,0.362,1.048,0.55,-0.067,0.019,0.832,59.22,-2.83,14.35,4.6,-5.89,51.47,54.71,24.19,-7.33,66.45,27.57,16.13,-7.86,76.7,17.71,11.23,-10.14,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,3.958,0.363,1.049,0.55,-0.066,0.02,0.833,59.22,-2.83,14.35,4.6,-5.9,51.44,54.74,24.21,-7.33,66.44,27.58,16.13,-7.87,76.7,17.72,11.23,-10.15,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,3.958,0.362,1.049,0.549,-0.064,0.021,0.833,59.21,-3.0,14.28,4.45,-5.93,51.19,54.91,24.35,-7.35,66.2,27.7,16.24,-7.89,76.63,17.81,11.29,-10.22,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,3.958,0.362,1.049,0.549,-0.064,0.021,0.833,59.21,-3.0,14.28,4.45,-5.93,51.19,54.91,24.35,-7.35,66.2,27.7,16.24,-7.89,76.63,17.81,11.29,-10.22,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,3.958,0.362,1.049,0.546,-0.062,0.022,0.835,59.21,-3.04,14.28,4.44,-5.97,50.72,55.19,24.62,-7.36,65.84,27.84,16.39,-7.94,76.3,18.01,11.42,-10.33,90.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,3.959,0.362,1.049,0.546,-0.061,0.021,0.836,59.207,-3.047,14.273,4.43,-5.973,50.673,55.22,24.647,-7.36,65.797,27.86,16.407,-7.947,76.25,18.037,11.437,-10.343,90.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,3.959,0.362,1.049,0.546,-0.061,0.021,0.836,59.2,-3.06,14.26,4.41,-5.98,50.58,55.28,24.7,-7.36,65.71,27.9,16.44,-7.96,76.15,18.09,11.47,-10.37,90.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,3.959,0.361,1.049,0.548,-0.056,0.021,0.835,59.26,-2.88,14.35,4.53,-6.12,48.22,56.48,26.0,-7.37,65.01,28.12,16.66,-8.07,75.31,18.46,11.7,-10.6,89.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,3.959,0.361,1.05,0.547,-0.055,0.021,0.835,59.26,-2.88,14.35,4.53,-6.12,48.22,56.48,26.0,-7.37,65.01,28.12,16.66,-8.07,75.31,18.46,11.7,-10.6,89.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3.959,0.36,1.05,0.546,-0.055,0.02,0.836,59.42,-2.51,14.47,4.7,-6.22,46.1,57.4,27.05,-7.39,64.51,28.21,16.66,-8.17,74.72,18.69,11.84,-10.86,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020,3.959,0.359,1.05,0.547,-0.056,0.019,0.835,59.5,-2.53,14.44,4.6,-6.28,44.91,57.86,27.62,-7.4,64.17,28.29,16.68,-8.21,74.42,18.82,11.93,-11.0,88.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,3.958,0.358,1.051,0.548,-0.058,0.018,0.834,59.5,-2.53,14.44,4.6,-6.28,44.91,57.86,27.62,-7.4,64.17,28.29,16.68,-8.21,74.42,18.82,11.93,-11.0,88.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,3.958,0.358,1.051,0.55,-0.059,0.019,0.833,59.61,-2.31,14.46,4.59,-6.35,42.54,58.71,28.79,-7.42,63.62,28.43,16.75,-8.31,73.73,19.1,12.11,-11.17,88.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,3.958,0.357,1.052,0.551,-0.058,0.02,0.832,59.64,-2.34,14.45,4.52,-6.36,41.47,59.02,29.31,-7.43,63.38,28.49,16.8,-8.34,73.6,19.16,12.14,-11.21,88.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5100,3.957,0.355,1.053,0.55,-0.058,0.022,0.833,60.26,-1.35,14.54,4.38,-5.92,31.73,60.16,33.73,-7.52,60.66,29.09,17.45,-8.47,72.93,19.38,12.28,-11.38,88.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5120,3.957,0.355,1.054,0.549,-0.059,0.023,0.834,60.53,-0.56,14.62,4.49,-5.88,31.75,59.86,33.56,-7.54,60.29,29.13,17.52,-8.51,72.8,19.41,12.3,-11.44,88.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5140,3.956,0.353,1.055,0.544,-0.063,0.025,0.836,60.53,-0.56,14.62,4.49,-5.88,31.75,59.86,33.56,-7.54,60.29,29.13,17.52,-8.51,72.8,19.41,12.3,-11.44,88.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160,3.955,0.353,1.056,0.542,-0.064,0.025,0.837,62.18,2.11,13.83,2.58,-5.15,24.77,58.34,35.68,-7.71,55.54,29.79,18.91,-8.97,70.45,19.89,12.6,-11.87,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,3.955,0.353,1.056,0.542,-0.064,0.025,0.837,62.18,2.11,13.83,2.58,-5.15,24.77,58.34,35.68,-7.71,55.54,29.79,18.91,-8.97,70.45,19.89,12.6,-11.87,87.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200,3.952,0.35,1.059,0.542,-0.069,0.025,0.837,62.78,3.72,13.74,2.31,-4.72,21.16,57.5,36.52,-7.73,54.01,29.92,18.99,-9.29,69.25,20.0,12.66,-12.12,87.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220,3.952,0.349,1.061,0.542,-0.07,0.025,0.837,63.65,7.76,13.79,2.31,-4.11,18.42,56.12,35.65,-7.7,51.35,29.98,19.02,-9.93,67.05,19.84,12.55,-12.65,86.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,3.949,0.346,1.064,0.539,-0.073,0.025,0.839,64.48,11.48,13.23,1.25,-3.54,15.37,55.19,35.06,-7.65,48.52,30.12,19.11,-10.29,65.6,19.69,12.46,-12.87,85.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,3.948,0.345,1.065,0.538,-0.075,0.025,0.839,64.64,12.28,13.37,1.49,-3.32,14.06,54.62,34.69,-7.65,47.63,30.05,19.07,-10.44,65.08,19.57,12.38,-13.02,85.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,3.945,0.342,1.068,0.539,-0.078,0.027,0.838,64.64,12.28,13.37,1.49,-3.32,14.06,54.62,34.69,-7.65,47.63,30.05,19.07,-10.44,65.08,19.57,12.38,-13.02,85.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300,3.944,0.341,1.069,0.538,-0.079,0.027,0.839,65.53,19.85,13.08,1.03,-2.12,9.39,50.52,32.09,-7.68,42.02,29.09,18.45,-11.41,61.56,18.5,11.69,-13.66,83.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5320,3.941,0.338,1.072,0.536,-0.08,0.03,0.84,65.59,21.42,12.94,0.81,-1.87,8.95,49.62,31.52,-7.64,40.86,28.7,18.2,-11.62,60.84,18.28,11.55,-13.89,83.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340,3.939,0.337,1.074,0.534,-0.081,0.031,0.841,65.59,21.42,12.94,0.81,-1.87,8.95,49.62,31.52,-7.64,40.86,28.7,18.2,-11.62,60.84,18.28,11.55,-13.89,83.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5360,3.936,0.335,1.076,0.531,-0.083,0.032,0.843,65.65,24.12,12.93,0.89,-1.6,8.48,48.83,31.02,-7.58,39.86,28.31,17.96,-11.87,59.84,18.05,11.4,-14.1,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380,3.933,0.332,1.078,0.529,-0.086,0.032,0.844,65.64,32.86,13.28,1.85,-0.72,7.28,46.75,29.7,-7.31,37.06,27.26,17.29,-12.35,57.47,17.42,11.0,-14.76,80.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,3.93,0.33,1.081,0.528,-0.087,0.031,0.845,65.64,33.79,13.33,1.97,-0.58,7.0,46.4,29.48,-7.27,36.46,27.1,17.18,-12.39,57.13,17.35,10.95,-14.85,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420,3.929,0.329,1.082,0.527,-0.086,0.031,0.845,65.64,33.79,13.33,1.97,-0.58,7.0,46.4,29.48,-7.27,36.46,27.1,17.18,-12.39,57.13,17.35,10.95,-14.85,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440,3.925,0.327,1.084,0.528,-0.084,0.032,0.845,65.74,40.32,13.9,3.22,0.26,3.71,44.75,28.43,-7.31,32.8,26.36,16.71,-12.61,54.94,17.16,10.84,-15.12,78.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460,3.922,0.325,1.086,0.527,-0.085,0.032,0.845,65.48,44.11,13.58,2.88,0.82,2.36,42.52,27.01,-7.51,30.54,24.76,15.69,-12.98,53.1,16.64,10.5,-15.5,76.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480,3.922,0.325,1.086,0.527,-0.085,0.032,0.845,65.48,44.11,13.58,2.88,0.82,2.36,42.52,27.01,-7.51,30.54,24.76,15.69,-12.98,53.1,16.64,10.5,-15.5,76.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500,3.916,0.321,1.089,0.521,-0.087,0.031,0.849,65.24,45.73,13.27,2.47,1.34,0.39,40.4,25.67,-7.73,28.48,23.81,15.08,-13.36,51.69,16.21,10.24,-15.77,75.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,3.912,0.319,1.091,0.517,-0.088,0.032,0.851,65.05,46.8,13.05,2.17,1.75,-0.62,39.06,24.83,-7.82,26.93,23.08,14.62,-13.61,50.76,15.94,10.06,-15.93,74.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,3.908,0.317,1.093,0.515,-0.089,0.031,0.852,64.98,50.16,13.44,3.04,2.55,-2.92,36.32,23.09,-7.75,24.49,22.02,13.95,-14.14,48.89,15.37,9.7,-16.3,73.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5560,3.906,0.315,1.093,0.514,-0.091,0.031,0.852,64.97,50.51,13.47,3.12,2.62,-2.97,35.96,22.86,-7.76,24.33,21.86,13.84,-14.2,48.73,15.27,9.64,-16.33,72.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580,3.902,0.313,1.095,0.51,-0.093,0.029,0.854,64.97,50.51,13.47,3.12,2.62,-2.97,35.96,22.86,-7.76,24.33,21.86,13.84,-14.2,48.73,15.27,9.64,-16.33,72.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,3.896,0.31,1.096,0.506,-0.096,0.028,0.857,64.51,53.56,13.29,3.04,3.05,-5.22,33.75,21.47,-7.91,21.05,20.72,13.11,-14.7,46.59,14.84,9.37,-16.74,71.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620,3.894,0.308,1.097,0.505,-0.098,0.027,0.857,64.38,54.0,13.19,2.91,3.18,-5.66,33.31,21.19,-7.95,20.69,20.52,12.99,-14.78,46.28,14.74,9.3,-16.82,70.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640,3.89,0.306,1.098,0.504,-0.099,0.025,0.858,64.38,54.0,13.19,2.91,3.18,-5.66,33.31,21.19,-7.95,20.69,20.52,12.99,-14.78,46.28,14.74,9.3,-16.82,70.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660,3.883,0.301,1.1,0.502,-0.101,0.02,0.859,64.28,54.5,13.17,2.92,3.34,-5.96,32.64,20.77,-8.06,20.03,20.14,12.75,-14.92,45.65,14.57,9.19,-16.9,70.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5680,3.88,0.3,1.1,0.501,-0.102,0.017,0.859,64.17,54.79,13.1,2.83,3.54,-6.38,32.03,20.38,-8.17,19.25,19.87,12.58,-15.08,45.07,14.34,9.05,-17.01,69.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700,3.874,0.296,1.101,0.5,-0.105,0.014,0.86,64.02,55.35,13.03,2.76,3.68,-6.66,31.47,20.02,-8.28,18.76,19.57,12.38,-15.21,44.71,14.13,8.92,-17.09,68.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5720,3.868,0.293,1.102,0.497,-0.108,0.011,0.861,63.926,55.586,12.975,2.689,3.774,-6.762,31.14,19.816,-8.327,18.477,19.366,12.254,-15.265,44.529,13.996,8.834,-17.121,68.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5740,3.862,0.289,1.103,0.493,-0.11,0.007,0.863,63.9,55.65,12.96,2.67,3.8,-6.79,31.05,19.76,-8.34,18.4,19.31,12.22,-15.28,44.48,13.96,8.81,-17.13,68.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
