timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
3800,4.133,0.342,1.067,-0.072,0.246,-0.068,0.964,50.72,25.39,20.36,22.73,-6.26,50.73,65.19,42.31,-8.58,75.82,55.04,47.7,-10.22,78.44,41.3,46.7,-13.43,87.6,4.52,15.2,142.0,403.0,56.0,0.0,1.0,0.0
3820,4.132,0.342,1.069,-0.068,0.246,-0.068,0.965,50.7,25.31,20.36,22.74,-6.26,50.67,65.27,42.39,-8.54,75.75,55.06,47.73,-10.21,78.41,41.34,46.73,-13.43,87.73,4.47,15.07,146.0,415.0,58.0,0.0,1.0,0.0
3840,4.132,0.342,1.072,-0.066,0.243,-0.066,0.966,51.38,26.06,20.38,22.66,-6.98,41.18,67.47,45.68,-7.5,69.99,53.8,48.27,-9.01,73.57,39.96,46.5,-13.71,95.79,-0.35,3.57,147.0,422.0,61.0,0.0,1.0,0.0
3860,4.131,0.342,1.074,-0.067,0.239,-0.063,0.967,52.22,27.16,20.47,22.82,-7.02,39.07,67.32,45.53,-7.14,67.43,53.32,47.93,-8.77,72.04,39.34,45.94,-13.74,97.15,-1.22,1.23,150.176,428.353,62.588,0.0,1.0,0.0
3880,4.131,0.343,1.075,-0.068,0.238,-0.062,0.967,52.22,27.16,20.47,22.82,-7.02,39.07,67.32,45.53,-7.14,67.43,53.32,47.93,-8.77,72.04,39.34,45.94,-13.74,97.15,-1.22,1.23,153.0,434.0,64.0,0.0,1.0,0.0
3900,4.131,0.343,1.078,-0.07,0.235,-0.06,0.968,53.1,27.51,20.52,22.32,-7.04,36.17,66.29,45.06,-6.87,64.32,52.21,47.07,-8.64,70.3,37.26,44.38,-13.75,99.02,-1.76,-0.88,158.0,454.0,64.0,0.0,1.0,0.0
3920,4.13,0.343,1.081,-0.07,0.233,-0.058,0.968,55.13,26.58,21.3,21.19,-6.63,29.29,63.57,43.34,-6.82,58.78,47.53,42.9,-8.76,68.37,30.28,36.84,-13.72,100.42,-0.57,-0.54,163.0,461.0,63.0,0.0,1.0,0.0
3940,4.13,0.343,1.081,-0.07,0.233,-0.058,0.968,55.13,26.58,21.3,21.19,-6.63,29.29,63.57,43.34,-6.82,58.78,47.53,42.9,-8.76,68.37,30.28,36.84,-13.72,100.42,-0.57,-0.54,169.095,483.857,65.524,0.0,1.0,0.0
3960,4.13,0.343,1.089,-0.068,0.227,-0.053,0.97,56.84,27.18,22.56,21.62,-6.15,25.63,61.13,41.1,-7.03,55.84,43.25,36.26,-8.94,71.44,23.16,24.7,-13.69,100.34,0.0,0.0,173.0,496.143,66.286,0.0,1.0,0.0
3980,4.129,0.343,1.091,-0.067,0.225,-0.052,0.971,56.84,27.18,22.56,21.62,-6.15,25.63,61.13,41.1,-7.03,55.84,43.25,36.26,-8.94,71.44,23.16,24.7,-13.69,100.34,0.0,0.0,178.0,509.0,67.0,0.0,1.0,0.0
4000,4.129,0.343,1.096,-0.066,0.222,-0.05,0.972,58.52,27.49,22.98,21.12,-5.49,22.3,57.97,38.02,-7.49,55.69,37.58,27.37,-9.35,77.55,16.59,11.18,-13.59,99.2,0.0,0.0,180.9,513.6,65.8,0.0,1.0,0.0
4020,4.129,0.343,1.1,-0.064,0.22,-0.048,0.972,60.07,29.61,22.56,19.74,-4.84,18.95,54.87,34.81,-7.82,55.83,34.58,21.95,-9.48,76.21,16.09,10.14,-13.55,98.62,0.03,0.0,176.625,537.375,64.75,0.0,1.0,0.0
4040,4.128,0.342,1.103,-0.063,0.217,-0.047,0.973,60.07,29.61,22.56,19.74,-4.84,18.95,54.87,34.81,-7.82,55.83,34.58,21.95,-9.48,76.21,16.09,10.14,-13.55,98.62,0.03,0.0,171.0,553.0,66.0,0.0,1.0,0.0
4060,4.128,0.342,1.108,-0.06,0.214,-0.046,0.974,60.58,30.67,22.68,19.83,-4.65,18.14,54.3,34.44,-8.02,54.33,34.24,21.74,-9.57,75.38,15.93,10.04,-13.55,98.36,0.0,0.0,164.0,643.0,66.0,0.0,1.0,0.0
4080,4.128,0.341,1.114,-0.055,0.211,-0.045,0.975,62.17,35.29,21.39,17.26,-4.23,16.62,53.2,33.74,-8.57,50.9,33.1,21.01,-9.98,72.76,15.52,9.77,-13.47,97.57,0.0,0.0,160.4,757.8,61.4,0.0,1.0,0.0
4100,4.128,0.34,1.117,-0.053,0.21,-0.045,0.976,62.17,35.29,21.39,17.26,-4.23,16.62,53.2,33.74,-8.57,50.9,33.1,21.01,-9.98,72.76,15.52,9.77,-13.47,97.57,0.0,0.0,161.0,810.0,62.0,0.0,1.0,0.0
4120,4.128,0.34,1.121,-0.049,0.207,-0.045,0.976,62.33,36.23,21.54,17.52,-4.14,16.61,52.83,33.5,-8.69,50.42,32.71,20.76,-10.08,72.69,15.21,9.58,-13.47,97.41,0.0,0.0,169.0,840.0,63.0,0.0,1.0,0.0
4140,4.128,0.338,1.128,-0.047,0.203,-0.045,0.977,63.05,40.18,20.78,16.06,-3.86,15.67,52.18,33.09,-8.98,48.81,32.13,20.39,-10.31,71.65,14.97,9.43,-13.42,96.93,0.0,0.0,177.0,900.0,62.0,0.0,1.0,0.0
4160,4.128,0.337,1.134,-0.047,0.198,-0.045,0.978,63.25,41.1,20.39,15.35,-3.77,15.54,51.89,32.9,-9.09,48.25,31.87,20.22,-10.42,71.3,14.86,9.36,-13.41,96.76,0.0,0.0,183.154,932.308,63.0,0.0,1.0,0.0
4180,4.128,0.336,1.137,-0.047,0.195,-0.045,0.979,63.25,41.1,20.39,15.35,-3.77,15.54,51.89,32.9,-9.09,48.25,31.87,20.22,-10.42,71.3,14.86,9.36,-13.41,96.76,0.0,0.0,187.0,970.0,63.0,0.0,1.0,0.0
4200,4.128,0.334,1.144,-0.048,0.189,-0.045,0.98,63.39,43.49,20.12,14.9,-3.63,15.25,51.54,32.68,-9.28,47.32,31.54,20.02,-10.58,70.66,14.75,9.28,-13.39,96.51,0.0,0.0,191.0,988.0,64.0,0.0,1.0,0.0
4220,4.128,0.332,1.151,-0.049,0.182,-0.045,0.981,63.66,45.99,20.56,15.71,-3.49,14.91,51.21,32.47,-9.43,46.7,31.2,19.8,-10.73,70.06,14.63,9.21,-13.36,96.23,0.0,0.0,194.0,1051.0,64.0,0.0,1.0,0.0
4240,4.128,0.331,1.153,-0.05,0.18,-0.045,0.981,63.695,46.35,20.28,15.205,-3.43,14.78,51.045,32.365,-9.485,46.4,31.07,19.715,-10.795,69.82,14.575,9.175,-13.34,96.09,0.0,0.0,196.0,1006.0,64.0,0.0,1.0,0.0
4260,4.128,0.329,1.158,-0.052,0.175,-0.045,0.982,63.73,46.71,20.0,14.7,-3.37,14.65,50.88,32.26,-9.54,46.1,30.94,19.63,-10.86,69.58,14.52,9.14,-13.32,95.95,0.0,0.0,191.0,1038.0,64.0,0.0,1.0,0.0
4280,4.128,0.327,1.166,-0.053,0.168,-0.045,0.983,63.87,48.72,19.95,14.63,-3.22,14.5,50.35,31.92,-9.64,45.57,30.59,19.41,-11.01,68.99,14.4,9.06,-13.29,95.63,0.0,0.0,185.8,1069.3,65.0,0.0,1.0,0.0
4300,4.128,0.326,1.168,-0.054,0.167,-0.045,0.984,63.87,48.72,19.95,14.63,-3.22,14.5,50.35,31.92,-9.64,45.57,30.59,19.41,-11.01,68.99,14.4,9.06,-13.29,95.63,0.0,0.0,184.0,1108.0,65.0,0.0,1.0,0.0
4320,4.128,0.325,1.174,-0.054,0.163,-0.045,0.985,63.92,49.38,19.99,14.73,-3.15,14.47,50.07,31.74,-9.68,45.37,30.44,19.31,-11.07,68.88,14.29,8.99,-13.28,95.52,0.0,0.0,186.0,1072.0,67.0,0.0,1.0,0.0
4340,4.129,0.322,1.183,-0.055,0.155,-0.046,0.985,63.98,50.07,20.09,14.92,-3.1,14.43,49.9,31.63,-9.71,45.23,30.34,19.25,-11.1,68.79,14.24,8.96,-13.28,95.48,0.0,0.0,191.0,1038.0,67.0,0.0,1.0,0.0
4360,4.129,0.321,1.186,-0.056,0.153,-0.046,0.986,64.0,51.51,20.11,15.02,-3.03,14.45,49.67,31.49,-9.75,45.08,30.2,19.16,-11.14,68.71,14.17,8.92,-13.29,95.46,0.0,0.0,199.0,1093.5,67.0,0.0,1.0,0.0
4380,4.129,0.32,1.189,-0.057,0.15,-0.046,0.986,64.0,51.51,20.11,15.02,-3.03,14.45,49.67,31.49,-9.75,45.08,30.2,19.16,-11.14,68.71,14.17,8.92,-13.29,95.46,0.0,0.0,202.0,1116.0,67.0,0.0,1.0,0.0
4400,4.13,0.317,1.197,-0.06,0.142,-0.048,0.987,64.01,52.63,20.18,15.18,-2.97,14.53,49.45,31.35,-9.79,44.95,30.03,19.06,-11.18,68.63,14.1,8.87,-13.3,95.45,0.0,0.0,210.0,1065.0,67.0,0.0,1.0,0.0
4420,4.13,0.315,1.202,-0.062,0.137,-0.048,0.987,64.01,52.63,20.18,15.18,-2.97,14.53,49.45,31.35,-9.79,44.95,30.03,19.06,-11.18,68.63,14.1,8.87,-13.3,95.45,0.0,0.0,212.0,1044.0,67.0,0.0,1.0,0.0
4440,4.13,0.313,1.209,-0.064,0.131,-0.049,0.988,63.97,53.27,20.31,15.46,-2.92,14.62,49.27,31.23,-9.83,44.79,29.89,18.96,-11.21,68.51,14.06,8.85,-13.3,95.43,0.0,0.0,219.875,1022.0,67.0,0.0,1.0,0.0
4460,4.13,0.312,1.212,-0.064,0.128,-0.05,0.989,63.97,53.27,20.31,15.46,-2.92,14.62,49.27,31.23,-9.83,44.79,29.89,18.96,-11.21,68.51,14.06,8.85,-13.3,95.43,0.0,0.0,224.0,1044.0,67.0,0.0,1.0,0.0
4480,4.131,0.31,1.218,-0.064,0.123,-0.052,0.989,63.94,53.17,20.21,15.27,-2.91,14.63,49.22,31.2,-9.84,44.74,29.86,18.94,-11.22,68.49,14.05,8.84,-13.3,95.43,0.0,0.0,233.0,1038.0,66.0,0.0,1.0,0.0
4500,4.131,0.31,1.219,-0.064,0.122,-0.052,0.989,63.93,53.31,20.25,15.36,-2.88,14.65,49.13,31.14,-9.85,44.69,29.8,18.9,-11.24,68.41,14.05,8.84,-13.3,95.42,0.0,0.0,227.0,976.0,62.0,0.0,1.0,0.0
4520,4.131,0.307,1.227,-0.063,0.115,-0.054,0.99,63.94,53.42,20.32,15.49,-2.84,14.69,48.99,31.05,-9.87,44.61,29.72,18.86,-11.26,68.33,14.02,8.82,-13.3,95.41,0.0,0.0,223.0,921.0,60.0,0.0,1.0,0.0
4540,4.13,0.305,1.237,-0.061,0.106,-0.056,0.991,63.94,53.42,20.32,15.49,-2.84,14.69,48.99,31.05,-9.87,44.61,29.72,18.86,-11.26,68.33,14.02,8.82,-13.3,95.41,0.0,0.0,216.0,810.0,56.0,0.0,1.0,0.0
4560,4.13,0.303,1.242,-0.058,0.102,-0.057,0.992,63.98,53.61,20.44,15.7,-2.79,14.69,48.85,30.97,-9.88,44.6,29.65,18.81,-11.29,68.23,14.02,8.82,-13.3,95.4,0.0,0.0,212.0,740.0,56.0,0.0,1.0,0.0
4580,4.129,0.301,1.249,-0.055,0.099,-0.058,0.992,64.02,53.68,20.35,15.54,-2.77,14.73,48.74,30.9,-9.89,44.6,29.59,18.77,-11.31,68.17,14.01,8.81,-13.3,95.39,0.0,0.0,200.286,678.286,53.429,0.0,1.0,0.0
4600,4.129,0.3,1.251,-0.054,0.098,-0.058,0.992,64.02,53.68,20.35,15.54,-2.77,14.73,48.74,30.9,-9.89,44.6,29.59,18.77,-11.31,68.17,14.01,8.81,-13.3,95.39,0.0,0.0,196.0,664.0,52.0,0.0,1.0,0.0
4620,4.128,0.298,1.257,-0.052,0.095,-0.059,0.992,64.02,53.76,20.37,15.58,-2.76,14.75,48.71,30.88,-9.89,44.6,29.57,18.76,-11.31,68.16,14.0,8.81,-13.29,95.39,-0.02,-0.02,194.0,645.0,50.0,0.0,1.0,0.0
4640,4.127,0.296,1.264,-0.052,0.091,-0.06,0.993,63.97,53.88,20.23,15.36,-2.72,14.8,48.57,30.79,-9.91,44.6,29.47,18.69,-11.34,68.12,13.97,8.79,-13.29,95.41,0.0,0.0,191.571,645.214,48.929,0.0,1.0,0.0
4660,4.127,0.295,1.266,-0.052,0.089,-0.06,0.993,63.97,53.88,20.23,15.36,-2.72,14.8,48.57,30.79,-9.91,44.6,29.47,18.69,-11.34,68.12,13.97,8.79,-13.29,95.41,0.0,0.0,199.0,648.0,48.0,0.0,1.0,0.0
4680,4.125,0.293,1.273,-0.054,0.084,-0.062,0.993,63.95,53.88,20.06,15.05,-2.68,14.83,48.44,30.71,-9.95,44.58,29.38,18.64,-11.35,68.11,13.93,8.76,-13.29,95.42,0.0,0.0,199.0,618.0,47.0,0.0,1.0,0.0
4700,4.124,0.291,1.278,-0.057,0.081,-0.063,0.993,63.94,53.77,19.72,14.45,-2.66,14.87,48.31,30.62,-10.02,44.43,29.28,18.57,-11.37,68.1,13.9,8.74,-13.28,95.43,0.0,0.0,193.0,597.0,46.0,0.0,1.0,0.0
4720,4.122,0.289,1.284,-0.06,0.077,-0.063,0.993,63.88,53.61,19.52,14.1,-2.64,14.9,48.23,30.57,-10.05,44.35,29.21,18.53,-11.39,68.07,13.88,8.73,-13.28,95.43,0.0,0.0,183.0,587.0,45.0,0.0,1.0,0.0
4740,4.121,0.287,1.287,-0.061,0.074,-0.064,0.993,63.88,53.61,19.52,14.1,-2.64,14.9,48.23,30.57,-10.05,44.35,29.21,18.53,-11.39,68.07,13.88,8.73,-13.28,95.43,0.0,0.0,174.0,578.0,45.0,0.0,1.0,0.0
4760,4.119,0.285,1.291,-0.062,0.07,-0.065,0.994,63.86,53.27,19.2,13.51,-2.62,14.94,48.11,30.49,-10.09,44.3,29.11,18.47,-11.44,67.86,13.88,8.73,-13.28,95.43,0.0,0.0,174.0,590.0,45.0,0.0,1.0,0.0
4780,4.117,0.283,1.297,-0.063,0.068,-0.066,0.993,63.84,52.95,18.93,13.02,-2.58,14.98,47.92,30.37,-10.13,44.26,29.0,18.4,-11.51,67.64,13.87,8.72,-13.28,95.44,0.0,0.0,176.0,590.0,44.0,0.0,1.0,0.0
4800,4.116,0.282,1.299,-0.063,0.067,-0.067,0.993,63.84,52.95,18.93,13.02,-2.58,14.98,47.92,30.37,-10.13,44.26,29.0,18.4,-11.51,67.64,13.87,8.72,-13.28,95.44,0.0,0.0,177.0,584.0,43.0,0.0,1.0,0.0
4820,4.114,0.28,1.305,-0.063,0.064,-0.069,0.994,63.79,52.61,18.62,12.47,-2.53,15.0,47.68,30.22,-10.17,44.14,28.91,18.34,-11.54,67.59,13.81,8.69,-13.27,95.44,0.0,0.0,177.143,593.857,43.429,0.0,1.0,0.0
4840,4.112,0.277,1.309,-0.065,0.059,-0.071,0.994,63.83,52.7,18.69,12.59,-2.5,15.0,47.56,30.14,-10.2,44.04,28.87,18.31,-11.55,67.59,13.78,8.67,-13.26,95.44,0.0,0.0,176.0,599.0,44.0,0.0,1.0,0.0
4860,4.111,0.276,1.312,-0.066,0.057,-0.072,0.994,63.84,52.71,18.69,12.59,-2.48,15.01,47.44,30.07,-10.22,43.97,28.82,18.28,-11.56,67.59,13.75,8.65,-13.26,95.43,0.0,0.0,176.0,606.133,45.0,0.0,1.0,0.0
4880,4.11,0.275,1.314,-0.067,0.055,-0.073,0.993,63.84,52.71,18.69,12.59,-2.48,15.01,47.44,30.07,-10.22,43.97,28.82,18.28,-11.56,67.59,13.75,8.65,-13.26,95.43,0.0,0.0,176.0,601.0,45.0,0.0,1.0,0.0
4900,4.108,0.272,1.32,-0.069,0.051,-0.076,0.993,63.84,52.6,18.59,12.4,-2.46,15.02,47.32,29.99,-10.25,43.85,28.76,18.24,-11.58,67.57,13.72,8.63,-13.24,95.43,0.0,0.0,174.0,620.0,45.0,0.0,1.0,0.0
4920,4.106,0.27,1.323,-0.071,0.048,-0.079,0.993,63.84,52.6,18.59,12.4,-2.45,15.03,47.29,29.97,-10.26,43.81,28.73,18.22,-11.59,67.56,13.7,8.62,-13.24,95.43,0.0,0.0,176.0,615.0,46.0,0.0,1.0,0.0
4940,4.104,0.267,1.327,-0.072,0.044,-0.081,0.993,63.83,52.52,18.53,12.3,-2.42,15.06,47.17,29.89,-10.29,43.71,28.65,18.17,-11.62,67.51,13.66,8.59,-13.22,95.42,0.0,0.0,176.167,628.333,47.333,0.0,1.0,0.0
4960,4.103,0.265,1.329,-0.073,0.042,-0.083,0.993,63.83,52.52,18.53,12.3,-2.42,15.06,47.17,29.89,-10.29,43.71,28.65,18.17,-11.62,67.51,13.66,8.59,-13.22,95.42,0.0,0.0,177.0,635.0,49.0,0.0,1.0,0.0
4980,4.101,0.263,1.332,-0.074,0.04,-0.085,0.993,63.86,52.6,18.61,12.44,-2.42,15.07,47.14,29.88,-10.29,43.71,28.62,18.16,-11.62,67.49,13.65,8.58,-13.22,95.42,0.0,0.0,176.0,630.0,52.0,0.0,1.0,0.0
5000,4.098,0.259,1.337,-0.075,0.037,-0.089,0.993,63.92,52.67,18.7,12.58,-2.4,15.11,47.04,29.82,-10.32,43.67,28.53,18.09,-11.65,67.45,13.6,8.55,-13.21,95.41,0.0,0.0,176.0,637.0,53.0,0.0,1.0,0.0
5020,4.096,0.256,1.341,-0.077,0.035,-0.092,0.992,63.91,52.57,18.61,12.42,-2.39,15.13,47.0,29.79,-10.32,43.67,28.49,18.07,-11.65,67.45,13.58,8.54,-13.21,95.41,0.0,0.0,175.0,605.923,54.692,0.0,1.0,0.0
5040,4.094,0.254,1.343,-0.078,0.034,-0.094,0.992,63.91,52.57,18.61,12.42,-2.39,15.13,47.0,29.79,-10.32,43.67,28.49,18.07,-11.65,67.45,13.58,8.54,-13.21,95.41,0.0,0.0,175.0,590.0,54.0,0.0,1.0,0.0
5060,4.092,0.252,1.346,-0.08,0.031,-0.097,0.992,63.9,52.46,18.52,12.26,-2.37,15.15,46.92,29.74,-10.33,43.68,28.43,18.03,-11.67,67.44,13.54,8.52,-13.21,95.41,0.0,0.0,178.0,601.0,53.0,0.0,1.0,0.0
5080,4.089,0.249,1.349,-0.082,0.028,-0.099,0.991,63.96,52.55,18.59,12.38,-2.36,15.18,46.86,29.7,-10.34,43.66,28.37,18.0,-11.68,67.43,13.51,8.49,-13.2,95.41,0.0,0.0,178.167,580.167,51.667,0.0,1.0,0.0
5100,4.088,0.248,1.35,-0.083,0.027,-0.101,0.991,63.96,52.55,18.59,12.38,-2.36,15.18,46.86,29.7,-10.34,43.66,28.37,18.0,-11.68,67.43,13.51,8.49,-13.2,95.41,0.0,0.0,179.0,551.0,50.0,0.0,1.0,0.0
5120,4.085,0.245,1.353,-0.086,0.025,-0.104,0.991,63.96,52.55,18.59,12.38,-2.35,15.19,46.83,29.68,-10.35,43.65,28.35,17.98,-11.69,67.42,13.49,8.49,-13.2,95.41,0.0,0.0,179.0,528.0,48.0,0.0,1.0,0.0
5140,4.082,0.241,1.356,-0.089,0.023,-0.107,0.99,63.96,52.55,18.59,12.38,-2.34,15.2,46.8,29.66,-10.35,43.63,28.33,17.97,-11.69,67.39,13.48,8.48,-13.2,95.41,0.0,0.0,182.0,505.091,44.909,0.0,1.0,0.0
5160,4.079,0.238,1.359,-0.092,0.021,-0.11,0.989,63.9,52.44,18.5,12.24,-2.33,15.21,46.77,29.64,-10.35,43.62,28.31,17.95,-11.7,67.38,13.47,8.47,-13.2,95.41,0.0,0.0,183.0,492.0,43.667,0.0,1.0,0.0
5180,4.078,0.237,1.36,-0.093,0.02,-0.111,0.989,63.9,52.44,18.5,12.24,-2.33,15.21,46.77,29.64,-10.35,43.62,28.31,17.95,-11.7,67.38,13.47,8.47,-13.2,95.41,0.0,0.0,185.0,484.0,43.0,0.0,1.0,0.0
5200,4.075,0.235,1.362,-0.095,0.019,-0.113,0.989,63.91,52.5,18.56,12.34,-2.32,15.22,46.74,29.62,-10.36,43.61,28.29,17.94,-11.71,67.35,13.46,8.46,-13.2,95.41,0.0,0.0,186.0,444.0,40.0,0.0,1.0,0.0
5220,4.072,0.231,1.364,-0.098,0.018,-0.117,0.988,63.94,52.48,18.56,12.33,-2.31,15.24,46.7,29.6,-10.37,43.57,28.25,17.92,-11.72,67.34,13.43,8.44,-13.19,95.4,0.0,0.0,187.2,405.0,35.6,0.0,1.0,0.0
5240,4.07,0.23,1.365,-0.099,0.018,-0.118,0.988,63.94,52.48,18.56,12.33,-2.31,15.24,46.7,29.6,-10.37,43.57,28.25,17.92,-11.72,67.34,13.43,8.44,-13.19,95.4,0.0,0.0,188.0,397.0,34.0,0.0,1.0,0.0
5260,4.067,0.227,1.367,-0.101,0.016,-0.122,0.987,63.91,52.46,18.55,12.31,-2.31,15.25,46.68,29.58,-10.37,43.55,28.23,17.91,-11.73,67.33,13.41,8.43,-13.19,95.4,0.0,0.0,185.0,365.0,31.0,0.0,1.0,0.0
5280,4.065,0.224,1.369,-0.103,0.017,-0.125,0.987,63.87,52.34,18.45,12.15,-2.3,15.26,46.65,29.57,-10.38,43.48,28.21,17.89,-11.74,67.3,13.41,8.43,-13.19,95.4,0.0,0.0,184.091,342.818,28.909,0.0,1.0,0.0
5300,4.063,0.222,1.37,-0.104,0.016,-0.127,0.986,63.87,52.34,18.45,12.15,-2.3,15.26,46.65,29.57,-10.38,43.48,28.21,17.89,-11.74,67.3,13.41,8.43,-13.19,95.4,0.0,0.0,185.0,341.0,28.0,0.0,1.0,0.0
5320,4.06,0.22,1.371,-0.104,0.015,-0.129,0.986,63.92,52.47,18.59,12.39,-2.29,15.28,46.62,29.55,-10.4,43.42,28.18,17.87,-11.74,67.29,13.39,8.42,-13.19,95.4,0.0,0.0,186.0,321.0,27.0,0.0,1.0,0.0
5340,4.057,0.217,1.373,-0.104,0.014,-0.132,0.986,63.92,52.45,18.58,12.38,-2.28,15.28,46.6,29.53,-10.4,43.4,28.17,17.86,-11.75,67.29,13.39,8.42,-13.19,95.4,0.0,0.0,186.0,301.0,26.0,0.0,1.0,0.0
5360,4.055,0.216,1.373,-0.104,0.014,-0.133,0.985,63.94,52.44,18.59,12.39,-2.23,15.27,46.44,29.43,-10.43,43.3,28.1,17.82,-11.76,67.27,13.37,8.4,-13.19,95.39,0.0,0.0,184.0,282.5,21.75,0.0,1.0,0.0
5380,4.052,0.213,1.374,-0.105,0.014,-0.135,0.985,63.94,52.44,18.59,12.39,-2.23,15.27,46.44,29.43,-10.43,43.3,28.1,17.82,-11.76,67.27,13.37,8.4,-13.19,95.39,0.0,0.0,181.0,269.0,21.0,0.0,1.0,0.0
5400,4.049,0.21,1.375,-0.106,0.013,-0.138,0.985,63.94,52.47,18.61,12.42,-2.19,15.27,46.34,29.37,-10.44,43.27,28.06,17.79,-11.77,67.26,13.35,8.39,-13.19,95.39,0.0,0.0,180.0,267.0,21.0,0.0,1.0,0.0
5420,4.047,0.209,1.376,-0.107,0.013,-0.14,0.984,64.03,52.71,18.83,12.79,-2.17,15.26,46.27,29.32,-10.44,43.26,28.04,17.78,-11.77,67.26,13.34,8.39,-13.19,95.39,0.0,0.0,179.3,256.7,19.9,0.0,1.0,0.0
5440,4.046,0.208,1.376,-0.107,0.013,-0.141,0.984,64.03,52.71,18.83,12.79,-2.17,15.26,46.27,29.32,-10.44,43.26,28.04,17.78,-11.77,67.26,13.34,8.39,-13.19,95.39,0.0,0.0,182.0,254.0,19.0,0.0,1.0,0.0
5460,4.043,0.205,1.377,-0.107,0.013,-0.144,0.984,63.98,52.61,18.73,12.63,-2.14,15.27,46.19,29.27,-10.45,43.24,28.01,17.76,-11.78,67.25,13.33,8.38,-13.19,95.39,0.0,0.0,182.0,245.0,19.0,0.0,1.0,0.0
5480,4.038,0.203,1.379,-0.106,0.011,-0.147,0.983,63.98,52.61,18.73,12.63,-2.14,15.27,46.19,29.27,-10.45,43.24,28.01,17.76,-11.78,67.25,13.33,8.38,-13.19,95.39,0.0,0.0,183.0,242.0,19.0,0.0,1.0,0.0
5500,4.036,0.201,1.379,-0.106,0.01,-0.149,0.983,64.01,52.62,18.75,12.66,-2.11,15.28,46.1,29.21,-10.45,43.22,27.97,17.74,-11.79,67.25,13.31,8.37,-13.2,95.38,0.0,0.0,186.727,240.818,20.182,0.0,1.0,0.0
5520,4.032,0.198,1.379,-0.106,0.009,-0.152,0.983,64.01,52.62,18.75,12.65,-2.11,15.28,46.08,29.2,-10.46,43.21,27.96,17.73,-11.79,67.25,13.31,8.36,-13.2,95.38,0.0,0.0,189.25,233.25,20.625,0.0,1.0,0.0
5540,4.031,0.197,1.38,-0.107,0.01,-0.153,0.982,64.01,52.62,18.75,12.65,-2.11,15.28,46.08,29.2,-10.46,43.21,27.96,17.73,-11.79,67.25,13.31,8.36,-13.2,95.38,0.0,0.0,188.0,222.0,20.0,0.0,1.0,0.0
5560,4.028,0.195,1.38,-0.108,0.011,-0.156,0.982,64.01,52.62,18.75,12.65,-2.11,15.28,46.08,29.2,-10.46,43.21,27.96,17.73,-11.79,67.25,13.31,8.36,-13.2,95.38,0.0,0.0,191.0,217.0,19.0,0.0,1.0,0.0
5580,4.025,0.193,1.381,-0.108,0.01,-0.158,0.981,64.01,52.62,18.76,12.67,-2.11,15.29,46.06,29.19,-10.46,43.2,27.95,17.72,-11.79,67.25,13.3,8.36,-13.2,95.38,0.0,0.0,206.188,217.375,19.312,0.0,1.0,0.0
5600,4.023,0.192,1.381,-0.108,0.01,-0.159,0.981,64.01,52.67,18.77,12.7,-2.09,15.3,46.0,29.15,-10.46,43.2,27.92,17.71,-11.8,67.24,13.3,8.36,-13.2,95.38,0.0,-0.02,211.0,216.0,20.0,0.0,1.0,0.0
5620,4.02,0.19,1.381,-0.108,0.009,-0.161,0.981,64.01,52.67,18.77,12.7,-2.09,15.3,46.0,29.15,-10.46,43.2,27.92,17.71,-11.8,67.24,13.3,8.36,-13.2,95.38,0.0,-0.02,215.0,213.0,20.0,0.0,1.0,0.0
5640,4.017,0.189,1.381,-0.109,0.009,-0.163,0.981,64.1,53.13,19.13,13.34,-2.07,15.31,45.93,29.1,-10.47,43.21,27.89,17.69,-11.81,67.22,13.29,8.36,-13.2,95.37,0.0,0.0,221.0,210.0,21.0,0.0,1.0,0.0
5660,4.014,0.187,1.381,-0.109,0.01,-0.165,0.98,64.1,53.24,19.19,13.47,-2.06,15.3,45.89,29.08,-10.47,43.2,27.87,17.67,-11.81,67.22,13.29,8.35,-13.2,95.37,0.0,0.0,223.25,201.0,20.25,0.0,1.0,0.0
5680,4.013,0.186,1.381,-0.109,0.01,-0.166,0.98,64.1,53.24,19.19,13.47,-2.06,15.3,45.89,29.08,-10.47,43.2,27.87,17.67,-11.81,67.22,13.29,8.35,-13.2,95.37,0.0,0.0,227.0,201.0,21.0,0.0,1.0,0.0
5700,4.01,0.184,1.38,-0.109,0.01,-0.167,0.98,64.09,53.42,19.33,13.72,-2.06,15.31,45.87,29.07,-10.47,43.2,27.86,17.67,-11.81,67.22,13.28,8.35,-13.2,95.37,0.0,0.0,235.0,205.0,21.0,0.0,1.0,0.0
5720,4.008,0.183,1.38,-0.109,0.01,-0.168,0.98,64.09,53.42,19.33,13.72,-2.06,15.31,45.87,29.07,-10.47,43.2,27.86,17.67,-11.81,67.22,13.28,8.35,-13.2,95.37,0.0,0.0,233.143,206.429,21.0,0.0,1.0,0.0
